"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MAX"
"37734","94.46535811268033","94.46535811268033","94.46535811268033"
"37741","94.46502173981042","94.46502173981042","94.46502173981042"
"37748","94.49413457600426","94.49413457600426","94.49413457600426"
"37755","94.49274575532426","94.49274575532426","94.49274575532426"
"37762","94.45774517082324","94.45774517082324","94.45774517082324"
"37769","94.4686357894074","94.4686357894074","94.4686357894074"
"37776","94.48003873572604","94.48003873572604","94.48003873572604"
"37783","94.45118502310366","94.45118502310366","94.45118502310366"
"37790","94.42198040134949","94.42198040134949","94.42198040134949"
"37797","94.52487939412033","94.52487939412033","94.52487939412033"
"37804","94.44372382130678","94.44372382130678","94.44372382130678"
"37811","94.47057420320222","94.47057420320222","94.47057420320222"
"37818","94.46878469041708","94.46878469041708","94.46878469041708"
"37825","94.4690697003958","94.4690697003958","94.4690697003958"
"37832","94.44386339411984","94.44386339411984","94.44386339411984"
"37839","94.50338839046746","94.50338839046746","94.50338839046746"
"37846","94.44367980151263","94.44367980151263","94.44367980151263"
"37853","94.51596723979517","94.51596723979517","94.51596723979517"
"37860","94.40775221395627","94.40775221395627","94.40775221395627"
"37867","94.49619315610724","94.49619315610724","94.49619315610724"
"37874","94.48865845700736","94.48865845700736","94.48865845700736"
"37881","94.46387083945244","94.46387083945244","94.46387083945244"
"37888","94.50342628946194","94.50342628946194","94.50342628946194"
"37895","94.46194923588642","94.46194923588642","94.46194923588642"
"37902","94.48914576390641","94.48914576390641","94.48914576390641"
"37909","94.46524312517285","94.46524312517285","94.46524312517285"
"37916","94.47075531136619","94.47075531136619","94.47075531136619"
"37923","94.5157084787294","94.5157084787294","94.5157084787294"
"37930","94.50311422235936","94.50311422235936","94.50311422235936"
"37937","94.50872903425442","94.50872903425442","94.50872903425442"
"37944","94.50696458981712","94.50696458981712","94.50696458981712"
"37951","94.48710407732463","94.48710407732463","94.48710407732463"
"37958","94.47793297215553","94.47793297215553","94.47793297215553"
"37965","94.51602871643414","94.51602871643414","94.51602871643414"
"37972","94.45268569992113","94.45268569992113","94.45268569992113"
"37979","94.4674137588054","94.4674137588054","94.4674137588054"
"37986","94.48359668952313","94.48359668952313","94.48359668952313"
"37993","94.51749061088044","94.51749061088044","94.51749061088044"
"38000","94.46896919183","94.46896919183","94.46896919183"
"38007","94.48159878581318","94.48159878581318","94.48159878581318"
"38014","94.4887450288542","94.4887450288542","94.4887450288542"
"38021","94.45818787639188","94.45818787639188","94.45818787639188"
"38028","94.45825753217714","94.45825753217714","94.45825753217714"
"38035","94.48152661048843","94.48152661048843","94.48152661048843"
"38042","94.47267138736329","94.47267138736329","94.47267138736329"
"38049","94.43638482463092","94.43638482463092","94.43638482463092"
"38056","94.47971449852281","94.47971449852281","94.47971449852281"
"38063","94.47634554302174","94.47634554302174","94.47634554302174"
"38070","94.50881489836914","94.50881489836914","94.50881489836914"
"38077","94.50317522158885","94.50317522158885","94.50317522158885"
"38084","94.443997569381","94.443997569381","94.443997569381"
"38091","94.51618745339371","94.51618745339371","94.51618745339371"
"38098","94.54134507767485","94.54134507767485","94.54134507767485"
"38105","94.517905919464","94.517905919464","94.517905919464"
"38112","94.4454779403022","94.4454779403022","94.4454779403022"
"38119","94.51090275730829","94.51090275730829","94.51090275730829"
"38126","94.48909942231276","94.48909942231276","94.48909942231276"
"38133","94.52862046864034","94.52862046864034","94.52862046864034"
"38140","94.51614956726249","94.51614956726249","94.51614956726249"
"38147","94.48723699853791","94.48723699853791","94.48723699853791"
"38154","94.53047408407436","94.53047408407436","94.53047408407436"
"38161","94.52690990774562","94.52690990774562","94.52690990774562"
"38168","94.48715949275399","94.48715949275399","94.48715949275399"
"38175","94.51444884967928","94.51444884967928","94.51444884967928"
"38182","94.48694815283363","94.48694815283363","94.48694815283363"
"38189","94.50870947209395","94.50870947209395","94.50870947209395"
"38196","94.52140507928831","94.52140507928831","94.52140507928831"
"38203","94.50500711741066","94.50500711741066","94.50500711741066"
"38210","94.45467761593649","94.45467761593649","94.45467761593649"
"38217","94.42204131102041","94.42204131102041","94.42204131102041"
"38224","94.4836583270532","94.4836583270532","94.4836583270532"
"38231","94.49401471770918","94.49401471770918","94.49401471770918"
"38238","94.4850806190666","94.4850806190666","94.4850806190666"
"38245","94.53752534222372","94.53752534222372","94.53752534222372"
"38252","94.4744701658505","94.4744701658505","94.4744701658505"
"38259","94.468832724987","94.468832724987","94.468832724987"
"38266","94.53237611445556","94.53237611445556","94.53237611445556"
"38273","94.48351091735256","94.48351091735256","94.48351091735256"
"38280","94.56118524293349","94.56118524293349","94.56118524293349"
"38287","94.51091272330758","94.51091272330758","94.51091272330758"
"38294","94.5015076415126","94.5015076415126","94.5015076415126"
"38301","94.51642215548264","94.51642215548264","94.51642215548264"
"38308","94.50177043516472","94.50177043516472","94.50177043516472"
"38315","94.47941686443885","94.47941686443885","94.47941686443885"
"38322","94.51760621633454","94.51760621633454","94.51760621633454"
"38329","94.4906028177918","94.4906028177918","94.4906028177918"
"38336","94.47607460721989","94.47607460721989","94.47607460721989"
"38343","94.483682364208","94.483682364208","94.483682364208"
"38350","94.47658445129939","94.47658445129939","94.47658445129939"
"38357","94.49962884996944","94.49962884996944","94.49962884996944"
"38364","94.49073569591513","94.49073569591513","94.49073569591513"
"38371","94.44908220360738","94.44908220360738","94.44908220360738"
"38378","94.53213695455325","94.53213695455325","94.53213695455325"
"38385","94.43095586622188","94.43095586622188","94.43095586622188"
"38392","94.48174716827727","94.48174716827727","94.48174716827727"
"38399","94.48917384454504","94.48917384454504","94.48917384454504"
"38406","94.50889520300244","94.50889520300244","94.50889520300244"
"38413","94.52869860341737","94.52869860341737","94.52869860341737"
"38420","94.4976654004219","94.4976654004219","94.4976654004219"
"38427","94.4760859513953","94.4760859513953","94.4760859513953"
"38434","94.44549090132965","94.44549090132965","94.44549090132965"
"38441","94.51791581097169","94.51791581097169","94.51791581097169"
"38448","94.49774326109537","94.49774326109537","94.49774326109537"
"38455","94.4730114090898","94.4730114090898","94.4730114090898"
"38462","94.44773468838561","94.44773468838561","94.44773468838561"
"38469","94.5234252012089","94.5234252012089","94.5234252012089"
"38476","94.47829803124303","94.47829803124303","94.47829803124303"
"38483","94.51074457615228","94.51074457615228","94.51074457615228"
"38490","94.5034234823135","94.5034234823135","94.5034234823135"
"38497","94.45637560889513","94.45637560889513","94.45637560889513"
"38504","94.47077439226955","94.47077439226955","94.47077439226955"
"38511","94.4927173686576","94.4927173686576","94.4927173686576"
"38518","94.48738627430868","94.48738627430868","94.48738627430868"
"38525","94.44772222694804","94.44772222694804","94.44772222694804"
"38532","94.48358142813494","94.48358142813494","94.48358142813494"
"38539","94.52866174760427","94.52866174760427","94.52866174760427"
"38546","94.49999528719633","94.49999528719633","94.49999528719633"
"38553","94.52123477473688","94.52123477473688","94.52123477473688"
"38560","94.50893716248228","94.50893716248228","94.50893716248228"
"38567","94.4839147160383","94.4839147160383","94.4839147160383"
"38574","94.45488432923216","94.45488432923216","94.45488432923216"
"38581","94.51977751265382","94.51977751265382","94.51977751265382"
"38588","94.52848711400354","94.52848711400354","94.52848711400354"
"38595","94.44936177326566","94.44936177326566","94.44936177326566"
"38602","94.50700286021755","94.50700286021755","94.50700286021755"
"38609","94.50721918845099","94.50721918845099","94.50721918845099"
"38616","94.52886659397078","94.52886659397078","94.52886659397078"
"38623","94.48711562390473","94.48711562390473","94.48711562390473"
"38630","94.47634474135916","94.47634474135916","94.47634474135916"
"38637","94.47648721062785","94.47648721062785","94.47648721062785"
"38644","94.51766072854996","94.51766072854996","94.51766072854996"
"38651","94.50320565078046","94.50320565078046","94.50320565078046"
"38658","94.51962366559094","94.51962366559094","94.51962366559094"
"38665","94.46385543781324","94.46385543781324","94.46385543781324"
"38672","94.51634028017688","94.51634028017688","94.51634028017688"
"38679","94.47820243130522","94.47820243130522","94.47820243130522"
"38686","94.53056518648758","94.53056518648758","94.53056518648758"
"38693","94.52332222155694","94.52332222155694","94.52332222155694"
"38700","94.51795496131035","94.51795496131035","94.51795496131035"
"38707","94.48900648614416","94.48900648614416","94.48900648614416"
"38714","94.45454849573642","94.45454849573642","94.45454849573642"
"38721","94.48710875049164","94.48710875049164","94.48710875049164"
"38728","94.5068121128516","94.5068121128516","94.5068121128516"
"38735","94.51262950206939","94.51262950206939","94.51262950206939"
"38742","94.5107452036124","94.5107452036124","94.5107452036124"
"38749","94.53409250944918","94.53409250944918","94.53409250944918"
"38756","94.49457164293739","94.49457164293739","94.49457164293739"
"38763","94.48896570327516","94.48896570327516","94.48896570327516"
"38770","94.52303258731366","94.52303258731366","94.52303258731366"
"38777","94.49607484436112","94.49607484436112","94.49607484436112"
"38784","94.45494031474897","94.45494031474897","94.45494031474897"
"38791","94.50697612975432","94.50697612975432","94.50697612975432"
"38798","94.51435999761304","94.51435999761304","94.51435999761304"
"38805","94.51256241329517","94.51256241329517","94.51256241329517"
"38812","94.53062162479881","94.53062162479881","94.53062162479881"
"38819","94.50333926752691","94.50333926752691","94.50333926752691"
"38826","94.440255046832","94.440255046832","94.440255046832"
"38833","94.51781982450665","94.51781982450665","94.51781982450665"
"38840","94.5051670895334","94.5051670895334","94.5051670895334"
"38847","94.50845539386465","94.50845539386465","94.50845539386465"
"38854","94.47644503402377","94.47644503402377","94.47644503402377"
"38861","94.53985772930392","94.53985772930392","94.53985772930392"
"38868","94.44911190878578","94.44911190878578","94.44911190878578"
"38875","94.51626032192391","94.51626032192391","94.51626032192391"
"38882","94.54900808392274","94.54900808392274","94.54900808392274"
"38889","94.48725814613397","94.48725814613397","94.48725814613397"
"38896","94.46199773245976","94.46199773245976","94.46199773245976"
"38903","94.4997680773534","94.4997680773534","94.4997680773534"
"38910","94.49647865471722","94.49647865471722","94.49647865471722"
"38917","94.49064164820525","94.49064164820525","94.49064164820525"
"38924","94.49262460979232","94.49262460979232","94.49262460979232"
"38931","94.55241333890942","94.55241333890942","94.55241333890942"
"38938","94.48521292978462","94.48521292978462","94.48521292978462"
"38945","94.45852049824089","94.45852049824089","94.45852049824089"
"38952","94.5269429870452","94.5269429870452","94.5269429870452"
"38959","94.5213943850428","94.5213943850428","94.5213943850428"
"38966","94.52143009442892","94.52143009442892","94.52143009442892"
"38973","94.50131910805368","94.50131910805368","94.50131910805368"
"38980","94.46745539550321","94.46745539550321","94.46745539550321"
"38987","94.50188837889128","94.50188837889128","94.50188837889128"
"38994","94.50708706909697","94.50708706909697","94.50708706909697"
"39001","94.52176586964069","94.52176586964069","94.52176586964069"
"39008","94.57201863015577","94.57201863015577","94.57201863015577"
"39015","94.530335064922","94.530335064922","94.530335064922"
"39022","94.52517909908467","94.52517909908467","94.52517909908467"
"39029","94.52337342894748","94.52337342894748","94.52337342894748"
"39036","94.5235011950741","94.5235011950741","94.5235011950741"
"39043","94.42032739584003","94.42032739584003","94.42032739584003"
"39050","94.52689096771401","94.52689096771401","94.52689096771401"
"39057","94.53264888769016","94.53264888769016","94.53264888769016"
"39064","94.49629840941643","94.49629840941643","94.49629840941643"
"39071","94.50686599556312","94.50686599556312","94.50686599556312"
"39078","94.52523066053325","94.52523066053325","94.52523066053325"
"39085","94.49069851371607","94.49069851371607","94.49069851371607"
"39092","94.54001501224717","94.54001501224717","94.54001501224717"
"39099","94.51622342077876","94.51622342077876","94.51622342077876"
"39106","94.54528486301996","94.54528486301996","94.54528486301996"
"39113","94.53787306831643","94.53787306831643","94.53787306831643"
"39120","94.49818569292209","94.49818569292209","94.49818569292209"
"39127","94.52910013420544","94.52910013420544","94.52910013420544"
"39134","94.49588286513536","94.49588286513536","94.49588286513536"
"39141","94.50870456078792","94.50870456078792","94.50870456078792"
"39148","94.51847402277227","94.51847402277227","94.51847402277227"
"39155","94.52693276776498","94.52693276776498","94.52693276776498"
"39162","94.54507317030946","94.54507317030946","94.54507317030946"
"39169","94.45817925640631","94.45817925640631","94.45817925640631"
"39176","94.46889096999121","94.46889096999121","94.46889096999121"
"39183","94.50158910570188","94.50158910570188","94.50158910570188"
"39190","94.48755232300408","94.48755232300408","94.48755232300408"
"39197","94.54671794472341","94.54671794472341","94.54671794472341"
"39204","94.55761246639503","94.55761246639503","94.55761246639503"
"39211","94.52707210377277","94.52707210377277","94.52707210377277"
"39218","94.52712142446462","94.52712142446462","94.52712142446462"
"39225","94.48202027917573","94.48202027917573","94.48202027917573"
"39232","94.4816127695927","94.4816127695927","94.4816127695927"
"39239","94.5272111042674","94.5272111042674","94.5272111042674"
"39246","94.51836410968815","94.51836410968815","94.51836410968815"
"39253","94.55962211256987","94.55962211256987","94.55962211256987"
"39260","94.5124209204821","94.5124209204821","94.5124209204821"
"39267","94.55223953911114","94.55223953911114","94.55223953911114"
"39274","94.49784271429802","94.49784271429802","94.49784271429802"
"39281","94.54812436075483","94.54812436075483","94.54812436075483"
"39288","94.50699146436415","94.50699146436415","94.50699146436415"
"39295","94.50909108010268","94.50909108010268","94.50909108010268"
"39302","94.49923726662003","94.49923726662003","94.49923726662003"
"39309","94.49801645799249","94.49801645799249","94.49801645799249"
"39316","94.50719912600111","94.50719912600111","94.50719912600111"
"39323","94.50899369924191","94.50899369924191","94.50899369924191"
"39330","94.52875916004012","94.52875916004012","94.52875916004012"
"39337","94.55215508389607","94.55215508389607","94.55215508389607"
"39344","94.47973833687634","94.47973833687634","94.47973833687634"
"39351","94.56492683144053","94.56492683144053","94.56492683144053"
"39358","94.52908822876446","94.52908822876446","94.52908822876446"
"39365","94.53259960590913","94.53259960590913","94.53259960590913"
"39372","94.52321674542378","94.52321674542378","94.52321674542378"
"39379","94.55030637715898","94.55030637715898","94.55030637715898"
"39386","94.50011632833008","94.50011632833008","94.50011632833008"
"39393","94.57969972181401","94.57969972181401","94.57969972181401"
"39400","94.53226149278282","94.53226149278282","94.53226149278282"
"39407","94.51049920236929","94.51049920236929","94.51049920236929"
"39414","94.55237459602957","94.55237459602957","94.55237459602957"
"39421","94.51947510748056","94.51947510748056","94.51947510748056"
"39428","94.52897037879954","94.52897037879954","94.52897037879954"
"39435","94.48551934126014","94.48551934126014","94.48551934126014"
"39442","94.51599085385786","94.51599085385786","94.51599085385786"
"39449","94.47455929322501","94.47455929322501","94.47455929322501"
"39456","94.51621387233615","94.51621387233615","94.51621387233615"
"39463","94.5216556477578","94.5216556477578","94.5216556477578"
"39470","94.50000251665564","94.50000251665564","94.50000251665564"
"39477","94.5253887653223","94.5253887653223","94.5253887653223"
"39484","94.53614042302415","94.53614042302415","94.53614042302415"
"39491","94.45834018998494","94.45834018998494","94.45834018998494"
"39498","94.51049502934673","94.51049502934673","94.51049502934673"
"39505","94.49475058443389","94.49475058443389","94.49475058443389"
"39512","94.51608399190232","94.51608399190232","94.51608399190232"
"39519","94.5723564789064","94.5723564789064","94.5723564789064"
"39526","94.54161769758798","94.54161769758798","94.54161769758798"
"39533","94.5106417906328","94.5106417906328","94.5106417906328"
"39540","94.52179407581816","94.52179407581816","94.52179407581816"
"39547","94.5397135169449","94.5397135169449","94.5397135169449"
"39554","94.54161717755149","94.54161717755149","94.54161717755149"
"39561","94.52018330529218","94.52018330529218","94.52018330529218"
"39568","94.55778766248638","94.55778766248638","94.55778766248638"
"39575","94.50374496499504","94.50374496499504","94.50374496499504"
"39582","94.51775710148594","94.51775710148594","94.51775710148594"
"39589","94.56331804578232","94.56331804578232","94.56331804578232"
"39596","94.47989156105395","94.47989156105395","94.47989156105395"
"39603","94.52360751099475","94.52360751099475","94.52360751099475"
"39610","94.51282372105125","94.51282372105125","94.51282372105125"
"39617","94.54018698421605","94.54018698421605","94.54018698421605"
"39624","94.53072053915454","94.53072053915454","94.53072053915454"
"39631","94.54330894567241","94.54330894567241","94.54330894567241"
"39638","94.50683745631106","94.50683745631106","94.50683745631106"
"39645","94.52524479055879","94.52524479055879","94.52524479055879"
"39652","94.5091279076316","94.5091279076316","94.5091279076316"
"39659","94.51989784793288","94.51989784793288","94.51989784793288"
"39666","94.53413365010432","94.53413365010432","94.53413365010432"
"39673","94.56852692629613","94.56852692629613","94.56852692629613"
"39680","94.56710150229249","94.56710150229249","94.56710150229249"
"39687","94.48199505551928","94.48199505551928","94.48199505551928"
"39694","94.47488760714758","94.47488760714758","94.47488760714758"
"39701","94.48333050909991","94.48333050909991","94.48333050909991"
"39708","94.50536033719693","94.50536033719693","94.50536033719693"
"39715","94.50389322952397","94.50389322952397","94.50389322952397"
"39722","94.55981139579482","94.55981139579482","94.55981139579482"
"39729","94.55789690835292","94.55789690835292","94.55789690835292"
"39736","94.55261738636432","94.55261738636432","94.55261738636432"
"39743","94.54168292944009","94.54168292944009","94.54168292944009"
"39750","94.50549236658321","94.50549236658321","94.50549236658321"
"39757","94.54694802600127","94.54694802600127","94.54694802600127"
"39764","94.46563846525163","94.46563846525163","94.46563846525163"
"39771","94.5558535826481","94.5558535826481","94.5558535826481"
"39778","94.5451773631136","94.5451773631136","94.5451773631136"
"39785","94.53988932857217","94.53988932857217","94.53988932857217"
"39792","94.52306223738364","94.52306223738364","94.52306223738364"
"39799","94.55253213900757","94.55253213900757","94.55253213900757"
"39806","94.50918607796223","94.50918607796223","94.50918607796223"
"39813","94.50364592924211","94.50364592924211","94.50364592924211"
"39820","94.52534714251627","94.52534714251627","94.52534714251627"
"39827","94.52920915478302","94.52920915478302","94.52920915478302"
"39834","94.54894953704775","94.54894953704775","94.54894953704775"
"39841","94.51644385935201","94.51644385935201","94.51644385935201"
"39848","94.53428501263949","94.53428501263949","94.53428501263949"
"39855","94.51988731243114","94.51988731243114","94.51988731243114"
"39862","94.53247647423944","94.53247647423944","94.53247647423944"
"39869","94.57423202413979","94.57423202413979","94.57423202413979"
"39876","94.57246035937902","94.57246035937902","94.57246035937902"
"39883","94.50565346383559","94.50565346383559","94.50565346383559"
"39890","94.57917777126379","94.57917777126379","94.57917777126379"
"39897","94.52848541280076","94.52848541280076","94.52848541280076"
"39904","94.52363071205939","94.52363071205939","94.52363071205939"
"39911","94.51999114882591","94.51999114882591","94.51999114882591"
"39918","94.52335886747099","94.52335886747099","94.52335886747099"
"39925","94.55966633019939","94.55966633019939","94.55966633019939"
"39932","94.56881887071233","94.56881887071233","94.56881887071233"
"39939","94.52669319170303","94.52669319170303","94.52669319170303"
"39946","94.5399706292983","94.5399706292983","94.5399706292983"
"39953","94.50166716205928","94.50166716205928","94.50166716205928"
"39960","94.54705328840993","94.54705328840993","94.54705328840993"
"39967","94.50908205710519","94.50908205710519","94.50908205710519"
"39974","94.51432076021766","94.51432076021766","94.51432076021766"
"39981","94.57028224914924","94.57028224914924","94.57028224914924"
"39988","94.53249484137207","94.53249484137207","94.53249484137207"
"39995","94.50708678610518","94.50708678610518","94.50708678610518"
"40002","94.53944784944558","94.53944784944558","94.53944784944558"
"40009","94.51789595613168","94.51789595613168","94.51789595613168"
"40016","94.53099661118468","94.53099661118468","94.53099661118468"
"40023","94.50003199430547","94.50003199430547","94.50003199430547"
"40030","94.52903386698051","94.52903386698051","94.52903386698051"
"40037","94.54169201794541","94.54169201794541","94.54169201794541"
"40044","94.50720375060271","94.50720375060271","94.50720375060271"
"40051","94.53992077578607","94.53992077578607","94.53992077578607"
"40058","94.5508478380217","94.5508478380217","94.5508478380217"
"40065","94.56886124106494","94.56886124106494","94.56886124106494"
"40072","94.58514130175179","94.58514130175179","94.58514130175179"
"40079","94.58143337971389","94.58143337971389","94.58143337971389"
"40086","94.50201246166048","94.50201246166048","94.50201246166048"
"40093","94.49446191360424","94.49446191360424","94.49446191360424"
"40100","94.56719211787822","94.56719211787822","94.56719211787822"
"40107","94.50397672347796","94.50397672347796","94.50397672347796"
"40114","94.53995258312074","94.53995258312074","94.53995258312074"
"40121","94.53256197886928","94.53256197886928","94.53256197886928"
"40128","94.56201852519214","94.56201852519214","94.56201852519214"
"40135","94.55202640968193","94.55202640968193","94.55202640968193"
"40142","94.53070511765301","94.53070511765301","94.53070511765301"
"40149","94.49841651797365","94.49841651797365","94.49841651797365"
"40156","94.54730400888613","94.54730400888613","94.54730400888613"
"40163","94.52922630473324","94.52922630473324","94.52922630473324"
"40170","94.48215019342055","94.48215019342055","94.48215019342055"
"40177","94.50009504085716","94.50009504085716","94.50009504085716"
"40184","94.56501028537481","94.56501028537481","94.56501028537481"
"40191","94.49633256599678","94.49633256599678","94.49633256599678"
"40198","94.52502663484414","94.52502663484414","94.52502663484414"
"40205","94.50549598431066","94.50549598431066","94.50549598431066"
"40212","94.51449123690699","94.51449123690699","94.51449123690699"
"40219","94.4981314928867","94.4981314928867","94.4981314928867"
"40226","94.52887955944024","94.52887955944024","94.52887955944024"
"40233","94.5342551588149","94.5342551588149","94.5342551588149"
"40240","94.58313934093361","94.58313934093361","94.58313934093361"
"40247","94.54687384377664","94.54687384377664","94.54687384377664"
"40254","94.55976515759005","94.55976515759005","94.55976515759005"
"40261","94.50939876997556","94.50939876997556","94.50939876997556"
"40268","94.54362512227735","94.54362512227735","94.54362512227735"
"40275","94.55634036942331","94.55634036942331","94.55634036942331"
"40282","94.52367402477127","94.52367402477127","94.52367402477127"
"40289","94.55797809319611","94.55797809319611","94.55797809319611"
"40296","94.55433377945543","94.55433377945543","94.55433377945543"
"40303","94.51458782122202","94.51458782122202","94.51458782122202"
"40310","94.52911905820692","94.52911905820692","94.52911905820692"
"40317","94.55265273939946","94.55265273939946","94.55265273939946"
"40324","94.56527257053772","94.56527257053772","94.56527257053772"
"40331","94.5361858140832","94.5361858140832","94.5361858140832"
"40338","94.52339305250361","94.52339305250361","94.52339305250361"
"40345","94.5488344747827","94.5488344747827","94.5488344747827"
"40352","94.5452653024412","94.5452653024412","94.5452653024412"
"40359","94.52013274397993","94.52013274397993","94.52013274397993"
"40366","94.55598176471197","94.55598176471197","94.55598176471197"
"40373","94.53456308276398","94.53456308276398","94.53456308276398"
"40380","94.51110021323824","94.51110021323824","94.51110021323824"
"40387","94.50553996306309","94.50553996306309","94.50553996306309"
"40394","94.52202454046049","94.52202454046049","94.52202454046049"
"40401","94.58523167522594","94.58523167522594","94.58523167522594"
"40408","94.5416677543034","94.5416677543034","94.5416677543034"
"40415","94.53057106034855","94.53057106034855","94.53057106034855"
"40422","94.54161109834602","94.54161109834602","94.54161109834602"
"40429","94.57953806827734","94.57953806827734","94.57953806827734"
"40436","94.54533368644805","94.54533368644805","94.54533368644805"
"40443","94.57759613014719","94.57759613014719","94.57759613014719"
"40450","94.55235776709493","94.55235776709493","94.55235776709493"
"40457","94.55597407916278","94.55597407916278","94.55597407916278"
"40464","94.53427186080637","94.53427186080637","94.53427186080637"
"40471","94.55438316384452","94.55438316384452","94.55438316384452"
"40478","94.52724588157766","94.52724588157766","94.52724588157766"
"40485","94.53088820871486","94.53088820871486","94.53088820871486"
"40492","94.58682576053346","94.58682576053346","94.58682576053346"
"40499","94.509034979036","94.509034979036","94.509034979036"
"40506","94.57056635873397","94.57056635873397","94.57056635873397"
"40513","94.56503047769675","94.56503047769675","94.56503047769675"
"40520","94.52541705828644","94.52541705828644","94.52541705828644"
"40527","94.56528967952535","94.56528967952535","94.56528967952535"
"40534","94.38895075825504","94.38895075825504","94.38895075825504"
"40541","94.5739261712345","94.5739261712345","94.5739261712345"
"40548","94.57212102116175","94.57212102116175","94.57212102116175"
"40555","94.54903755798641","94.54903755798641","94.54903755798641"
"40562","94.53795962536171","94.53795962536171","94.53795962536171"
"40569","94.55436241438647","94.55436241438647","94.55436241438647"
"40576","94.54518354553521","94.54518354553521","94.54518354553521"
"40583","94.55429541444376","94.55429541444376","94.55429541444376"
"40590","94.59785447739591","94.59785447739591","94.59785447739591"
"40597","94.55785899672745","94.55785899672745","94.55785899672745"
"40604","94.53817264978085","94.53817264978085","94.53817264978085"
"40611","94.60085527974323","94.60085527974323","94.60085527974323"
"40618","94.57969245889807","94.57969245889807","94.57969245889807"
"40625","94.53248711747791","94.53248711747791","94.53248711747791"
"40632","94.55596666600852","94.55596666600852","94.55596666600852"
"40639","94.58370682599912","94.58370682599912","94.58370682599912"
"40646","94.53086482261418","94.53086482261418","94.53086482261418"
"40653","94.53069648707935","94.53069648707935","94.53069648707935"
"40660","94.54210270888616","94.54210270888616","94.54210270888616"
"40667","94.58146488426362","94.58146488426362","94.58146488426362"
"40674","94.5648747165597","94.5648747165597","94.5648747165597"
"40681","94.53452144931715","94.53452144931715","94.53452144931715"
"40688","94.54163398431385","94.54163398431385","94.54163398431385"
"40695","94.55968060516689","94.55968060516689","94.55968060516689"
"40702","94.59049294399395","94.59049294399395","94.59049294399395"
"40709","94.55821129565291","94.55821129565291","94.55821129565291"
"40716","94.56166884926984","94.56166884926984","94.56166884926984"
"40723","94.51257778442138","94.51257778442138","94.51257778442138"
"40730","94.55461447984278","94.55461447984278","94.55461447984278"
"40737","94.55465058559442","94.55465058559442","94.55465058559442"
"40744","94.55259898743144","94.55259898743144","94.55259898743144"
"40751","94.58879848540758","94.58879848540758","94.58879848540758"
"40758","94.55257189099099","94.55257189099099","94.55257189099099"
"40765","94.53792141457686","94.53792141457686","94.53792141457686"
"40772","94.53633053209931","94.53633053209931","94.53633053209931"
"40779","94.56167595171466","94.56167595171466","94.56167595171466"
"40786","94.5035530230905","94.5035530230905","94.5035530230905"
"40793","94.5797048249793","94.5797048249793","94.5797048249793"
"40800","94.59026831392079","94.59026831392079","94.59026831392079"
"40807","94.57226983961911","94.57226983961911","94.57226983961911"
"40814","94.54535466372018","94.54535466372018","94.54535466372018"
"40821","94.53255621344456","94.53255621344456","94.53255621344456"
"40828","94.5195674269864","94.5195674269864","94.5195674269864"
"40835","94.59794545215324","94.59794545215324","94.59794545215324"
"40842","94.54722175053628","94.54722175053628","94.54722175053628"
"40849","94.56854999274775","94.56854999274775","94.56854999274775"
"40856","94.55442256834202","94.55442256834202","94.55442256834202"
"40863","94.51830914340655","94.51830914340655","94.51830914340655"
"40870","94.58856151085779","94.58856151085779","94.58856151085779"
"40877","94.49891045702857","94.49891045702857","94.49891045702857"
"40884","94.54146779115517","94.54146779115517","94.54146779115517"
"40891","94.54904103638604","94.54904103638604","94.54904103638604"
"40898","94.56357206182521","94.56357206182521","94.56357206182521"
"40905","94.55837593727998","94.55837593727998","94.55837593727998"
"40912","94.54876909185398","94.54876909185398","94.54876909185398"
"40919","94.5959706696377","94.5959706696377","94.5959706696377"
"40926","94.51460307064869","94.51460307064869","94.51460307064869"
"40933","94.54687484374766","94.54687484374766","94.54687484374766"
"40940","94.57035356598588","94.57035356598588","94.57035356598588"
"40947","94.58858679291902","94.58858679291902","94.58858679291902"
"40954","94.60307517580243","94.60307517580243","94.60307517580243"
"40961","94.5488372541576","94.5488372541576","94.5488372541576"
"40968","94.56173257498828","94.56173257498828","94.56173257498828"
"40975","94.55742704937875","94.55742704937875","94.55742704937875"
"40982","94.56507724929428","94.56507724929428","94.56507724929428"
"40989","94.59005951644454","94.59005951644454","94.59005951644454"
"40996","94.52371225308435","94.52371225308435","94.52371225308435"
"41003","94.57962332625641","94.57962332625641","94.57962332625641"
"41010","94.57756885371387","94.57756885371387","94.57756885371387"
"41017","94.55625051087229","94.55625051087229","94.55625051087229"
"41024","94.56164803044352","94.56164803044352","94.56164803044352"
"41031","94.56144264050971","94.56144264050971","94.56144264050971"
"41038","94.5503306599659","94.5503306599659","94.5503306599659"
"41045","94.54386922430037","94.54386922430037","94.54386922430037"
"41052","94.55405715490748","94.55405715490748","94.55405715490748"
"41059","94.58001742614212","94.58001742614212","94.58001742614212"
"41066","94.53318589489376","94.53318589489376","94.53318589489376"
"41073","94.55383492358416","94.55383492358416","94.55383492358416"
"41080","94.48196732989527","94.48196732989527","94.48196732989527"
