"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"21676","93.41604440491967","93.41604440491967","93.41604440491967"
"21683","93.30490028372411","93.30490028372411","93.30490028372411"
"21690","93.3626217968801","93.3626217968801","93.3626217968801"
"21697","93.2920506623073","93.2920506623073","93.2920506623073"
"21704","93.33162058925761","93.33162058925761","93.33162058925761"
"21711","93.33191360798469","93.33191360798469","93.33191360798469"
"21718","93.27422449635152","93.27422449635152","93.27422449635152"
"21725","93.32623986112411","93.32623986112411","93.32623986112411"
"21732","93.46352780722866","93.46352780722866","93.46352780722866"
"21739","93.30096796741141","93.30096796741141","93.30096796741141"
"21746","93.30873120102844","93.30873120102844","93.30873120102844"
"21753","93.29064236787777","93.29064236787777","93.29064236787777"
"21760","93.35207348327722","93.35207348327722","93.35207348327722"
"21767","93.28473389751876","93.28473389751876","93.28473389751876"
"21774","93.36066815024382","93.36066815024382","93.36066815024382"
"21781","93.38082939804366","93.38082939804366","93.38082939804366"
"21788","93.40757107071312","93.40757107071312","93.40757107071312"
"21795","93.30116034603407","93.30116034603407","93.30116034603407"
"21802","93.39150646170454","93.39150646170454","93.39150646170454"
"21809","93.36066521856361","93.36066521856361","93.36066521856361"
"21816","93.49049412398809","93.49049412398809","93.49049412398809"
"21823","93.41118960062732","93.41118960062732","93.41118960062732"
"21830","93.33235545228915","93.33235545228915","93.33235545228915"
"21837","93.30116813973","93.30116813973","93.30116813973"
"21844","93.34332066370635","93.34332066370635","93.34332066370635"
"21851","93.38805645695636","93.38805645695636","93.38805645695636"
"21858","93.31247810295335","93.31247810295335","93.31247810295335"
"21865","93.30277655815217","93.30277655815217","93.30277655815217"
"21872","93.34820389481786","93.34820389481786","93.34820389481786"
"21879","93.346323662379","93.346323662379","93.346323662379"
"21886","93.44389443206337","93.44389443206337","93.44389443206337"
"21893","93.31070840394776","93.31070840394776","93.31070840394776"
"21900","93.39536173527212","93.39536173527212","93.39536173527212"
"21907","93.34843115965798","93.34843115965798","93.34843115965798"
"21914","93.3246928062403","93.3246928062403","93.3246928062403"
"21921","93.33239392860924","93.33239392860924","93.33239392860924"
"21928","93.39663218914296","93.39663218914296","93.39663218914296"
"21935","93.33199583735752","93.33199583735752","93.33199583735752"
"21942","93.44000623601683","93.44000623601683","93.44000623601683"
"21949","93.21461915869092","93.21461915869092","93.21461915869092"
"21956","93.33928066859606","93.33928066859606","93.33928066859606"
"21963","93.3267204613828","93.3267204613828","93.3267204613828"
"21970","93.38270361520989","93.38270361520989","93.38270361520989"
"21977","93.35751924825918","93.35751924825918","93.35751924825918"
"21984","93.39324037426036","93.39324037426036","93.39324037426036"
"21991","93.38252677061648","93.38252677061648","93.38252677061648"
"21998","93.36427719754188","93.36427719754188","93.36427719754188"
"22005","93.24333915653004","93.24333915653004","93.24333915653004"
"22012","93.36597589732911","93.36597589732911","93.36597589732911"
"22019","93.36307126949885","93.36307126949885","93.36307126949885"
"22026","93.30308009840492","93.30308009840492","93.30308009840492"
"22033","93.36994294366175","93.36994294366175","93.36994294366175"
"22040","93.32673058678765","93.32673058678765","93.32673058678765"
"22047","93.32106040321702","93.32106040321702","93.32106040321702"
"22054","93.3902155925535","93.3902155925535","93.3902155925535"
"22061","93.42383749283239","93.42383749283239","93.42383749283239"
"22068","93.38017857851301","93.38017857851301","93.38017857851301"
"22075","93.36775624698286","93.36775624698286","93.36775624698286"
"22082","93.41306750930147","93.41306750930147","93.41306750930147"
"22089","93.3390435507527","93.3390435507527","93.3390435507527"
"22096","93.39664041090715","93.39664041090715","93.39664041090715"
"22103","93.40234048387086","93.40234048387086","93.40234048387086"
"22110","93.33218788566622","93.33218788566622","93.33218788566622"
"22117","93.3354159690009","93.3354159690009","93.3354159690009"
"22124","93.3734625814982","93.3734625814982","93.3734625814982"
"22131","93.4094204325489","93.4094204325489","93.4094204325489"
"22138","93.36794409766243","93.36794409766243","93.36794409766243"
"22145","93.43143359033698","93.43143359033698","93.43143359033698"
"22152","93.40784042043073","93.40784042043073","93.40784042043073"
"22159","93.37026373042916","93.37026373042916","93.37026373042916"
"22166","93.31753538548581","93.31753538548581","93.31753538548581"
"22173","93.39344267063123","93.39344267063123","93.39344267063123"
"22180","93.37171687570812","93.37171687570812","93.37171687570812"
"22187","93.41479338335562","93.41479338335562","93.41479338335562"
"22194","93.375050916549","93.375050916549","93.375050916549"
"22201","93.31589417154522","93.31589417154522","93.31589417154522"
"22208","93.39507718112036","93.39507718112036","93.39507718112036"
"22215","93.35713714307605","93.35713714307605","93.35713714307605"
"22222","93.36427316767144","93.36427316767144","93.36427316767144"
"22229","93.38257283393456","93.38257283393456","93.38257283393456"
"22236","93.38405571788444","93.38405571788444","93.38405571788444"
"22243","93.28159579258258","93.28159579258258","93.28159579258258"
"22250","93.41329223819751","93.41329223819751","93.41329223819751"
"22257","93.38058721822074","93.38058721822074","93.38058721822074"
"22264","93.52284900021759","93.52284900021759","93.52284900021759"
"22271","93.3842675337827","93.3842675337827","93.3842675337827"
"22278","93.36802508737941","93.36802508737941","93.36802508737941"
"22285","93.27214066773732","93.27214066773732","93.27214066773732"
"22292","93.42045780397619","93.42045780397619","93.42045780397619"
"22299","93.39118095401983","93.39118095401983","93.39118095401983"
"22306","93.38296751044396","93.38296751044396","93.38296751044396"
"22313","93.42400422232893","93.42400422232893","93.42400422232893"
"22320","93.26200735908664","93.26200735908664","93.26200735908664"
"22327","93.3118894967288","93.3118894967288","93.3118894967288"
"22334","93.26779661497892","93.26779661497892","93.26779661497892"
"22341","93.31881161489986","93.31881161489986","93.31881161489986"
"22348","93.23260565120938","93.23260565120938","93.23260565120938"
"22355","93.39532502675611","93.39532502675611","93.39532502675611"
"22362","93.33185203596094","93.33185203596094","93.33185203596094"
"22369","93.3684328001265","93.3684328001265","93.3684328001265"
"22376","93.31392840538308","93.31392840538308","93.31392840538308"
"22383","93.39558363372105","93.39558363372105","93.39558363372105"
"22390","93.38663036998334","93.38663036998334","93.38663036998334"
"22397","93.30622459337886","93.30622459337886","93.30622459337886"
"22404","93.37661612806667","93.37661612806667","93.37661612806667"
"22411","93.26726697495246","93.26726697495246","93.26726697495246"
"22418","93.46544539170306","93.46544539170306","93.46544539170306"
"22425","93.37515462529748","93.37515462529748","93.37515462529748"
"22432","93.37706181850768","93.37706181850768","93.37706181850768"
"22439","93.33561814488732","93.33561814488732","93.33561814488732"
"22446","93.3480622727983","93.3480622727983","93.3480622727983"
"22453","93.36801942476636","93.36801942476636","93.36801942476636"
"22460","93.34647186457599","93.34647186457599","93.34647186457599"
"22467","93.35019171798908","93.35019171798908","93.35019171798908"
"22474","93.33892509325445","93.33892509325445","93.33892509325445"
"22481","93.42201903685255","93.42201903685255","93.42201903685255"
"22488","93.48378471281134","93.48378471281134","93.48378471281134"
"22495","93.36564623924266","93.36564623924266","93.36564623924266"
"22502","93.38060130833671","93.38060130833671","93.38060130833671"
"22509","93.40055841332784","93.40055841332784","93.40055841332784"
"22516","93.33344774681393","93.33344774681393","93.33344774681393"
"22523","93.3554767449621","93.3554767449621","93.3554767449621"
"22530","93.28670788749012","93.28670788749012","93.28670788749012"
"22537","93.36643251247733","93.36643251247733","93.36643251247733"
"22544","93.43793687067247","93.43793687067247","93.43793687067247"
"22551","93.37207171609802","93.37207171609802","93.37207171609802"
"22558","93.34830993351136","93.34830993351136","93.34830993351136"
"22565","93.39332351134313","93.39332351134313","93.39332351134313"
"22572","93.37163313727827","93.37163313727827","93.37163313727827"
"22579","93.3696471630935","93.3696471630935","93.3696471630935"
"22586","93.41691215451887","93.41691215451887","93.41691215451887"
"22593","93.30839585662767","93.30839585662767","93.30839585662767"
"22600","93.33213910242395","93.33213910242395","93.33213910242395"
"22607","93.36081784756777","93.36081784756777","93.36081784756777"
"22614","93.39182240958293","93.39182240958293","93.39182240958293"
"22621","93.37178980730106","93.37178980730106","93.37178980730106"
"22628","93.27442915249814","93.27442915249814","93.27442915249814"
"22635","93.24032630659954","93.24032630659954","93.24032630659954"
"22642","93.36688378447488","93.36688378447488","93.36688378447488"
"22649","93.18960858566793","93.18960858566793","93.18960858566793"
"22656","93.29438237282177","93.29438237282177","93.29438237282177"
"22663","93.34107930684122","93.34107930684122","93.34107930684122"
"22670","93.32986010334258","93.32986010334258","93.32986010334258"
"22677","93.41170790668956","93.41170790668956","93.41170790668956"
"22684","93.47234961811239","93.47234961811239","93.47234961811239"
"22691","93.26512522746151","93.26512522746151","93.26512522746151"
"22698","93.46148325908686","93.46148325908686","93.46148325908686"
"22705","93.39314253562424","93.39314253562424","93.39314253562424"
"22712","93.20219469436982","93.20219469436982","93.20219469436982"
"22719","93.47237783688412","93.47237783688412","93.47237783688412"
"22726","93.37874291309859","93.37874291309859","93.37874291309859"
"22733","93.38432603466727","93.38432603466727","93.38432603466727"
"22740","93.3821983881548","93.3821983881548","93.3821983881548"
"22747","93.26494771744386","93.26494771744386","93.26494771744386"
"22754","93.37185808498626","93.37185808498626","93.37185808498626"
"22761","93.39522853782685","93.39522853782685","93.39522853782685"
"22768","93.27428575664514","93.27428575664514","93.27428575664514"
"22775","93.4570264279434","93.4570264279434","93.4570264279434"
"22782","93.33763262877217","93.33763262877217","93.33763262877217"
"22789","93.38615136595948","93.38615136595948","93.38615136595948"
"22796","93.31241812293739","93.31241812293739","93.31241812293739"
"22803","93.40389817969749","93.40389817969749","93.40389817969749"
"22810","93.32268963863648","93.32268963863648","93.32268963863648"
"22817","93.37570857955558","93.37570857955558","93.37570857955558"
"22824","93.40824176099785","93.40824176099785","93.40824176099785"
"22831","93.32828463076433","93.32828463076433","93.32828463076433"
"22838","93.4544532833644","93.4544532833644","93.4544532833644"
"22845","93.30517307919344","93.30517307919344","93.30517307919344"
"22852","93.42770171068443","93.42770171068443","93.42770171068443"
"22859","93.48705164858063","93.48705164858063","93.48705164858063"
"22866","93.36102033504346","93.36102033504346","93.36102033504346"
"22873","93.33227618187702","93.33227618187702","93.33227618187702"
"22880","93.48194409465873","93.48194409465873","93.48194409465873"
"22887","93.27420148993671","93.27420148993671","93.27420148993671"
"22894","93.43668723186258","93.43668723186258","93.43668723186258"
"22901","93.42788904262936","93.42788904262936","93.42788904262936"
"22908","93.38243075443692","93.38243075443692","93.38243075443692"
"22915","93.35021948106163","93.35021948106163","93.35021948106163"
"22922","93.34447660137258","93.34447660137258","93.34447660137258"
"22929","93.38826602404825","93.38826602404825","93.38826602404825"
"22936","93.360617281575","93.360617281575","93.360617281575"
"22943","93.39301274307314","93.39301274307314","93.39301274307314"
"22950","93.37012402299412","93.37012402299412","93.37012402299412"
"22957","93.31404663608501","93.31404663608501","93.31404663608501"
"22964","93.3373274664829","93.3373274664829","93.3373274664829"
"22971","93.42227846916884","93.42227846916884","93.42227846916884"
"22978","93.3843845419981","93.3843845419981","93.3843845419981"
"22985","93.33052689605448","93.33052689605448","93.33052689605448"
"22992","93.38254354225808","93.38254354225808","93.38254354225808"
"22999","93.33971787617305","93.33971787617305","93.33971787617305"
"23006","93.33935554258446","93.33935554258446","93.33935554258446"
"23013","93.40226246243473","93.40226246243473","93.40226246243473"
"23020","93.31245702456847","93.31245702456847","93.31245702456847"
"23027","93.26029858594713","93.26029858594713","93.26029858594713"
"23034","93.33214481706165","93.33214481706165","93.33214481706165"
"23041","93.42030901225371","93.42030901225371","93.42030901225371"
"23048","93.25080216256993","93.25080216256993","93.25080216256993"
"23055","93.36077702339487","93.36077702339487","93.36077702339487"
"23062","93.39683975907066","93.39683975907066","93.39683975907066"
"23069","93.3318122136535","93.3318122136535","93.3318122136535"
"23076","93.38618365117335","93.38618365117335","93.38618365117335"
"23083","93.33916451712379","93.33916451712379","93.33916451712379"
"23090","93.43904817933327","93.43904817933327","93.43904817933327"
"23097","93.4096456068971","93.4096456068971","93.4096456068971"
"23104","93.43698363343876","93.43698363343876","93.43698363343876"
"23111","93.48695236741773","93.48695236741773","93.48695236741773"
"23118","93.2870970691923","93.2870970691923","93.2870970691923"
"23125","93.29787684396919","93.29787684396919","93.29787684396919"
"23132","93.43683699707113","93.43683699707113","93.43683699707113"
"23139","93.33431735068419","93.33431735068419","93.33431735068419"
"23146","93.40601808772104","93.40601808772104","93.40601808772104"
"23153","93.44746288381705","93.44746288381705","93.44746288381705"
"23160","93.36430258784132","93.36430258784132","93.36430258784132"
"23167","93.39871922548394","93.39871922548394","93.39871922548394"
"23174","93.44609488724291","93.44609488724291","93.44609488724291"
"23181","93.37572909206736","93.37572909206736","93.37572909206736"
"23188","93.39535900491907","93.39535900491907","93.39535900491907"
"23195","93.36278300915768","93.36278300915768","93.36278300915768"
"23202","93.36471873045954","93.36471873045954","93.36471873045954"
"23209","93.37881304471203","93.37881304471203","93.37881304471203"
"23216","93.40428387108537","93.40428387108537","93.40428387108537"
"23223","93.4132761249848","93.4132761249848","93.4132761249848"
"23230","93.39355867497619","93.39355867497619","93.39355867497619"
"23237","93.40408047331094","93.40408047331094","93.40408047331094"
"23244","93.41849401934972","93.41849401934972","93.41849401934972"
"23251","93.37538055711165","93.37538055711165","93.37538055711165"
"23258","93.44005896617743","93.44005896617743","93.44005896617743"
"23265","93.42960197498223","93.42960197498223","93.42960197498223"
"23272","93.33566554538235","93.33566554538235","93.33566554538235"
"23279","93.35029033334354","93.35029033334354","93.35029033334354"
"23286","93.38641643507529","93.38641643507529","93.38641643507529"
"23293","93.3898843995599","93.3898843995599","93.3898843995599"
"23300","93.52153930942738","93.52153930942738","93.52153930942738"
"23307","93.40625975012523","93.40625975012523","93.40625975012523"
"23314","93.36098781006788","93.36098781006788","93.36098781006788"
"23321","93.47240236160637","93.47240236160637","93.47240236160637"
"23328","93.40059417969836","93.40059417969836","93.40059417969836"
"23335","93.43638434436527","93.43638434436527","93.43638434436527"
"23342","93.32657340632387","93.32657340632387","93.32657340632387"
"23349","93.38637549331614","93.38637549331614","93.38637549331614"
"23356","93.40766814591991","93.40766814591991","93.40766814591991"
"23363","93.3918119099304","93.3918119099304","93.3918119099304"
"23370","93.40054283922076","93.40054283922076","93.40054283922076"
"23377","93.43478856371192","93.43478856371192","93.43478856371192"
"23384","93.28680406154827","93.28680406154827","93.28680406154827"
"23391","93.43843159600415","93.43843159600415","93.43843159600415"
"23398","93.39867463229365","93.39867463229365","93.39867463229365"
"23405","93.45662054459356","93.45662054459356","93.45662054459356"
"23412","93.41991074566592","93.41991074566592","93.41991074566592"
"23419","93.37035877458091","93.37035877458091","93.37035877458091"
"23426","93.39137910703145","93.39137910703145","93.39137910703145"
"23433","93.38454146021942","93.38454146021942","93.38454146021942"
"23440","93.30111392453736","93.30111392453736","93.30111392453736"
"23447","93.50007322559574","93.50007322559574","93.50007322559574"
"23454","93.41534236158566","93.41534236158566","93.41534236158566"
"23461","93.46579665478995","93.46579665478995","93.46579665478995"
"23468","93.40796774109602","93.40796774109602","93.40796774109602"
"23475","93.40080534308821","93.40080534308821","93.40080534308821"
"23482","93.41692756590805","93.41692756590805","93.41692756590805"
"23489","93.27046009968724","93.27046009968724","93.27046009968724"
"23496","93.41878405894889","93.41878405894889","93.41878405894889"
"23503","93.3968058088989","93.3968058088989","93.3968058088989"
"23510","93.3664214895376","93.3664214895376","93.3664214895376"
"23517","93.39148522155773","93.39148522155773","93.39148522155773"
"23524","93.34485996187993","93.34485996187993","93.34485996187993"
"23531","93.32179093699679","93.32179093699679","93.32179093699679"
"23538","93.42777843596299","93.42777843596299","93.42777843596299"
"23545","93.40622113859766","93.40622113859766","93.40622113859766"
"23552","93.46193763514479","93.46193763514479","93.46193763514479"
"23559","93.35556282160042","93.35556282160042","93.35556282160042"
"23566","93.39698855455842","93.39698855455842","93.39698855455842"
"23573","93.32530200829827","93.32530200829827","93.32530200829827"
"23580","93.42760498257255","93.42760498257255","93.42760498257255"
"23587","93.4045625952131","93.4045625952131","93.4045625952131"
"23594","93.31061333440105","93.31061333440105","93.31061333440105"
"23601","93.33387896546445","93.33387896546445","93.33387896546445"
"23608","93.46199205827985","93.46199205827985","93.46199205827985"
"23615","93.39127689116302","93.39127689116302","93.39127689116302"
"23622","93.32431558673017","93.32431558673017","93.32431558673017"
"23629","93.43855966596173","93.43855966596173","93.43855966596173"
"23636","93.36681225393187","93.36681225393187","93.36681225393187"
"23643","93.4280563921596","93.4280563921596","93.4280563921596"
"23650","93.3486420832148","93.3486420832148","93.3486420832148"
"23657","93.43668394153073","93.43668394153073","93.43668394153073"
"23664","93.42423221736006","93.42423221736006","93.42423221736006"
"23671","93.38099870812138","93.38099870812138","93.38099870812138"
"23678","93.45637765574561","93.45637765574561","93.45637765574561"
"23685","93.38286473764133","93.38286473764133","93.38286473764133"
"23692","93.46911736289016","93.46911736289016","93.46911736289016"
"23699","93.40966348027958","93.40966348027958","93.40966348027958"
"23706","93.47274073000452","93.47274073000452","93.47274073000452"
"23713","93.38817905849773","93.38817905849773","93.38817905849773"
"23720","93.4114731306957","93.4114731306957","93.4114731306957"
"23727","93.34280799964071","93.34280799964071","93.34280799964071"
"23734","93.35185194630101","93.35185194630101","93.35185194630101"
"23741","93.47644758771267","93.47644758771267","93.47644758771267"
"23748","93.38438115128201","93.38438115128201","93.38438115128201"
"23755","93.22975352069976","93.22975352069976","93.22975352069976"
"23762","93.43685565240486","93.43685565240486","93.43685565240486"
"23769","93.3791116570495","93.3791116570495","93.3791116570495"
"23776","93.44969322174191","93.44969322174191","93.44969322174191"
"23783","93.39882541430887","93.39882541430887","93.39882541430887"
"23790","93.41542103234211","93.41542103234211","93.41542103234211"
"23797","93.31052776871842","93.31052776871842","93.31052776871842"
"23804","93.42947808615169","93.42947808615169","93.42947808615169"
"23811","93.46022473249353","93.46022473249353","93.46022473249353"
"23818","93.44225609463774","93.44225609463774","93.44225609463774"
"23825","93.44195669672503","93.44195669672503","93.44195669672503"
"23832","93.43640762781486","93.43640762781486","93.43640762781486"
"23839","93.41886079262302","93.41886079262302","93.41886079262302"
"23846","93.4058963205094","93.4058963205094","93.4058963205094"
"23853","93.4944976796043","93.4944976796043","93.4944976796043"
"23860","93.38617429488603","93.38617429488603","93.38617429488603"
"23867","93.44052248846566","93.44052248846566","93.44052248846566"
"23874","93.40802825390061","93.40802825390061","93.40802825390061"
"23881","93.42795654399433","93.42795654399433","93.42795654399433"
"23888","93.45290703525973","93.45290703525973","93.45290703525973"
"23895","93.4134634627956","93.4134634627956","93.4134634627956"
"23902","93.30873932173552","93.30873932173552","93.30873932173552"
"23909","93.40215219930613","93.40215219930613","93.40215219930613"
"23916","93.40040058466896","93.40040058466896","93.40040058466896"
"23923","93.35429597824667","93.35429597824667","93.35429597824667"
"23930","93.41184151801424","93.41184151801424","93.41184151801424"
"23937","93.42200245260499","93.42200245260499","93.42200245260499"
"23944","93.40975354269978","93.40975354269978","93.40975354269978"
"23951","93.32682945489238","93.32682945489238","93.32682945489238"
"23958","93.32690022478283","93.32690022478283","93.32690022478283"
"23965","93.37934632607083","93.37934632607083","93.37934632607083"
"23972","93.39344856219066","93.39344856219066","93.39344856219066"
"23979","93.44559286080525","93.44559286080525","93.44559286080525"
"23986","93.46567135275127","93.46567135275127","93.46567135275127"
"23993","93.42761869949283","93.42761869949283","93.42761869949283"
"24000","93.31960768821868","93.31960768821868","93.31960768821868"
"24007","93.4169438060628","93.4169438060628","93.4169438060628"
"24014","93.45451491581471","93.45451491581471","93.45451491581471"
"24021","93.46714868799721","93.46714868799721","93.46714868799721"
"24028","93.49970485356128","93.49970485356128","93.49970485356128"
"24035","93.39518829500635","93.39518829500635","93.39518829500635"
"24042","93.46888776446093","93.46888776446093","93.46888776446093"
"24049","93.40441506496728","93.40441506496728","93.40441506496728"
"24056","93.41020871913108","93.41020871913108","93.41020871913108"
"24063","93.40970300792742","93.40970300792742","93.40970300792742"
"24070","93.42387059011388","93.42387059011388","93.42387059011388"
"24077","93.48894783019406","93.48894783019406","93.48894783019406"
"24084","93.3879706566495","93.3879706566495","93.3879706566495"
"24091","93.44186601754791","93.44186601754791","93.44186601754791"
"24098","93.39003546977955","93.39003546977955","93.39003546977955"
"24105","93.35185439041173","93.35185439041173","93.35185439041173"
"24112","93.37534383180157","93.37534383180157","93.37534383180157"
"24119","93.34503088640183","93.34503088640183","93.34503088640183"
"24126","93.42651931266909","93.42651931266909","93.42651931266909"
"24133","93.51076766690736","93.51076766690736","93.51076766690736"
"24140","93.32508350514014","93.32508350514014","93.32508350514014"
"24147","93.40256785537703","93.40256785537703","93.40256785537703"
"24154","93.42947024560952","93.42947024560952","93.42947024560952"
"24161","93.41372889576857","93.41372889576857","93.41372889576857"
"24168","93.51084604450418","93.51084604450418","93.51084604450418"
"24175","93.40400114830211","93.40400114830211","93.40400114830211"
"24182","93.40075061137699","93.40075061137699","93.40075061137699"
"24189","93.37722347463288","93.37722347463288","93.37722347463288"
"24196","93.31447771413698","93.31447771413698","93.31447771413698"
"24203","93.38463315151874","93.38463315151874","93.38463315151874"
"24210","93.36122599741181","93.36122599741181","93.36122599741181"
"24217","93.37911452311654","93.37911452311654","93.37911452311654"
"24224","93.36310313053835","93.36310313053835","93.36310313053835"
"24231","93.45298512778585","93.45298512778585","93.45298512778585"
"24238","93.37037820024842","93.37037820024842","93.37037820024842"
"24245","93.49645417007073","93.49645417007073","93.49645417007073"
"24252","93.38069431448712","93.38069431448712","93.38069431448712"
"24259","93.38800912504048","93.38800912504048","93.38800912504048"
"24266","93.42047361284656","93.42047361284656","93.42047361284656"
"24273","93.44040364593704","93.44040364593704","93.44040364593704"
"24280","93.22983168587368","93.22983168587368","93.22983168587368"
"24287","93.47128723716044","93.47128723716044","93.47128723716044"
"24294","93.3757120362085","93.3757120362085","93.3757120362085"
"24301","93.4168776794052","93.4168776794052","93.4168776794052"
"24308","93.39817014861842","93.39817014861842","93.39817014861842"
"24315","93.3502688646598","93.3502688646598","93.3502688646598"
"24322","93.44248012989677","93.44248012989677","93.44248012989677"
"24329","93.35405378979121","93.35405378979121","93.35405378979121"
"24336","93.42259620594002","93.42259620594002","93.42259620594002"
"24343","93.45147125220052","93.45147125220052","93.45147125220052"
"24350","93.41725835537017","93.41725835537017","93.41725835537017"
"24357","93.47292527135107","93.47292527135107","93.47292527135107"
"24364","93.38140756698357","93.38140756698357","93.38140756698357"
"24371","93.38619009940761","93.38619009940761","93.38619009940761"
"24378","93.39001514675283","93.39001514675283","93.39001514675283"
"24385","93.46550375048379","93.46550375048379","93.46550375048379"
"24392","93.36806558759041","93.36806558759041","93.36806558759041"
"24399","93.36798995198276","93.36798995198276","93.36798995198276"
"24406","93.31252036690726","93.31252036690726","93.31252036690726"
"24413","93.42063653226322","93.42063653226322","93.42063653226322"
"24420","93.43866527436597","93.43866527436597","93.43866527436597"
"24427","93.33964710085759","93.33964710085759","93.33964710085759"
"24434","93.36990722795817","93.36990722795817","93.36990722795817"
"24441","93.32871586784977","93.32871586784977","93.32871586784977"
"24448","93.47126243561861","93.47126243561861","93.47126243561861"
"24455","93.45828296054071","93.45828296054071","93.45828296054071"
"24462","93.46416536665542","93.46416536665542","93.46416536665542"
"24469","93.42776613515898","93.42776613515898","93.42776613515898"
"24476","93.50147823747169","93.50147823747169","93.50147823747169"
"24483","93.525349226861","93.525349226861","93.525349226861"
"24490","93.40259628280259","93.40259628280259","93.40259628280259"
"24497","93.40436026810627","93.40436026810627","93.40436026810627"
"24504","93.42255785964419","93.42255785964419","93.42255785964419"
"24511","93.45647783150078","93.45647783150078","93.45647783150078"
"24518","93.39572157504887","93.39572157504887","93.39572157504887"
"24525","93.39366803459069","93.39366803459069","93.39366803459069"
"24532","93.41128759462653","93.41128759462653","93.41128759462653"
"24539","93.37561215576616","93.37561215576616","93.37561215576616"
"24546","93.37760850465479","93.37760850465479","93.37760850465479"
"24553","93.45842924190868","93.45842924190868","93.45842924190868"
"24560","93.44197832233851","93.44197832233851","93.44197832233851"
"24567","93.4910948140383","93.4910948140383","93.4910948140383"
"24574","93.44243220332562","93.44243220332562","93.44243220332562"
"24581","93.41143023412405","93.41143023412405","93.41143023412405"
"24588","93.4398739504047","93.4398739504047","93.4398739504047"
"24595","93.45840917334041","93.45840917334041","93.45840917334041"
"24602","93.46533499640839","93.46533499640839","93.46533499640839"
"24609","93.4604693078521","93.4604693078521","93.4604693078521"
"24616","93.40816521568823","93.40816521568823","93.40816521568823"
"24623","93.42009699179901","93.42009699179901","93.42009699179901"
"24630","93.42410637773952","93.42410637773952","93.42410637773952"
"24637","93.42659646578116","93.42659646578116","93.42659646578116"
"24644","93.39727685858631","93.39727685858631","93.39727685858631"
"24651","93.38086724736333","93.38086724736333","93.38086724736333"
"24658","93.40804048569889","93.40804048569889","93.40804048569889"
"24665","93.44589493118272","93.44589493118272","93.44589493118272"
"24672","93.3718639510637","93.3718639510637","93.3718639510637"
"24679","93.4332057368311","93.4332057368311","93.4332057368311"
"24686","93.3372961252757","93.3372961252757","93.3372961252757"
"24693","93.43313643649395","93.43313643649395","93.43313643649395"
"24700","93.35183283671496","93.35183283671496","93.35183283671496"
"24707","93.44044333528053","93.44044333528053","93.44044333528053"
"24714","93.45489851816804","93.45489851816804","93.45489851816804"
"24721","93.38309715695438","93.38309715695438","93.38309715695438"
"24728","93.41179398204896","93.41179398204896","93.41179398204896"
"24735","93.41337433189388","93.41337433189388","93.41337433189388"
"24742","93.44420834429543","93.44420834429543","93.44420834429543"
"24749","93.38092339674033","93.38092339674033","93.38092339674033"
"24756","93.43873415411801","93.43873415411801","93.43873415411801"
"24763","93.45668342025323","93.45668342025323","93.45668342025323"
"24770","93.41658442017956","93.41658442017956","93.41658442017956"
"24777","93.36095609030801","93.36095609030801","93.36095609030801"
"24784","93.46567575403071","93.46567575403071","93.46567575403071"
"24791","93.35737659334713","93.35737659334713","93.35737659334713"
"24798","93.52349136356301","93.52349136356301","93.52349136356301"
"24805","93.48541733558045","93.48541733558045","93.48541733558045"
"24812","93.42590786704243","93.42590786704243","93.42590786704243"
"24819","93.35205607175779","93.35205607175779","93.35205607175779"
"24826","93.36848444401699","93.36848444401699","93.36848444401699"
"24833","93.45475441655586","93.45475441655586","93.45475441655586"
"24840","93.49280204476229","93.49280204476229","93.49280204476229"
"24847","93.47672636536764","93.47672636536764","93.47672636536764"
"24854","93.40303261268743","93.40303261268743","93.40303261268743"
"24861","93.39007224717004","93.39007224717004","93.39007224717004"
"24868","93.46032702935882","93.46032702935882","93.46032702935882"
"24875","93.438350831275","93.438350831275","93.438350831275"
"24882","93.48743840425414","93.48743840425414","93.48743840425414"
"24889","93.40984133894669","93.40984133894669","93.40984133894669"
"24896","93.43677079048642","93.43677079048642","93.43677079048642"
"24903","93.36095640999062","93.36095640999062","93.36095640999062"
"24910","93.49429770303395","93.49429770303395","93.49429770303395"
"24917","93.4331927232521","93.4331927232521","93.4331927232521"
"24924","93.40453820481491","93.40453820481491","93.40453820481491"
"24931","93.46393349020363","93.46393349020363","93.46393349020363"
"24938","93.38653043883237","93.38653043883237","93.38653043883237"
"24945","93.36494414504375","93.36494414504375","93.36494414504375"
"24952","93.40083135451724","93.40083135451724","93.40083135451724"
"24959","93.44253323129166","93.44253323129166","93.44253323129166"
"24966","93.36837806101339","93.36837806101339","93.36837806101339"
"24973","93.46745549159775","93.46745549159775","93.46745549159775"
"24980","93.47993235673843","93.47993235673843","93.47993235673843"
"24987","93.44010063396884","93.44010063396884","93.44010063396884"
"24994","93.46919688635035","93.46919688635035","93.46919688635035"
"25001","93.41672583940495","93.41672583940495","93.41672583940495"
"25008","93.40423952638687","93.40423952638687","93.40423952638687"
"25015","93.40092651970087","93.40092651970087","93.40092651970087"
"25022","93.40612063444101","93.40612063444101","93.40612063444101"
