"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"6710","92.71047732213654","92.71047732213654","92.71047732213654"
"6717","92.74711411154757","92.74711411154757","92.74711411154757"
"6724","92.7018744771337","92.7018744771337","92.7018744771337"
"6731","92.75757250708286","92.75757250708286","92.75757250708286"
"6738","92.73443364537329","92.73443364537329","92.73443364537329"
"6745","92.741467311441","92.741467311441","92.741467311441"
"6752","92.77260199902335","92.77260199902335","92.77260199902335"
"6759","92.76403114357072","92.76403114357072","92.76403114357072"
"6766","92.6530727419212","92.6530727419212","92.6530727419212"
"6773","92.72217682893266","92.72217682893266","92.72217682893266"
"6780","92.74906755440095","92.74906755440095","92.74906755440095"
"6787","92.7260335801432","92.7260335801432","92.7260335801432"
"6794","92.71172627739482","92.71172627739482","92.71172627739482"
"6801","92.706267169253","92.706267169253","92.706267169253"
"6808","92.64825109309773","92.64825109309773","92.64825109309773"
"6815","92.66292967828903","92.66292967828903","92.66292967828903"
"6822","92.6698626429876","92.6698626429876","92.6698626429876"
"6829","92.69870351315227","92.69870351315227","92.69870351315227"
"6836","92.73343162192798","92.73343162192798","92.73343162192798"
"6843","92.7274360061042","92.7274360061042","92.7274360061042"
"6850","92.70560283706028","92.70560283706028","92.70560283706028"
"6857","92.71296045927564","92.71296045927564","92.71296045927564"
"6864","92.70242174486376","92.70242174486376","92.70242174486376"
"6871","92.73653596790035","92.73653596790035","92.73653596790035"
"6878","92.71880007606434","92.71880007606434","92.71880007606434"
"6885","92.69546081877296","92.69546081877296","92.69546081877296"
"6892","92.67349057660633","92.67349057660633","92.67349057660633"
"6899","92.73126071132735","92.73126071132735","92.73126071132735"
"6906","92.68586290770253","92.68586290770253","92.68586290770253"
"6913","92.69699289364004","92.69699289364004","92.69699289364004"
"6920","92.72744091742281","92.72744091742281","92.72744091742281"
"6927","92.67335392132999","92.67335392132999","92.67335392132999"
"6934","92.72785020892283","92.72785020892283","92.72785020892283"
"6941","92.76229594853599","92.76229594853599","92.76229594853599"
"6948","92.75509368898899","92.75509368898899","92.75509368898899"
"6955","92.7258652707921","92.7258652707921","92.7258652707921"
"6962","92.7854484845818","92.7854484845818","92.7854484845818"
"6969","92.71351502927637","92.71351502927637","92.71351502927637"
"6976","92.70981898244241","92.70981898244241","92.70981898244241"
"6983","92.73022254721069","92.73022254721069","92.73022254721069"
"6990","92.72427615805083","92.72427615805083","92.72427615805083"
"6997","92.73665099122343","92.73665099122343","92.73665099122343"
"7004","92.7345672457645","92.7345672457645","92.7345672457645"
"7011","92.76365800474993","92.76365800474993","92.76365800474993"
"7018","92.76260029974415","92.76260029974415","92.76260029974415"
"7025","92.76074571784314","92.76074571784314","92.76074571784314"
"7032","92.79656874701082","92.79656874701082","92.79656874701082"
"7039","92.76205220616177","92.76205220616177","92.76205220616177"
"7046","92.74615778389727","92.74615778389727","92.74615778389727"
"7053","92.77705909968354","92.77705909968354","92.77705909968354"
"7060","92.77814828411688","92.77814828411688","92.77814828411688"
"7067","92.80776193123161","92.80776193123161","92.80776193123161"
"7074","92.80001935350913","92.80001935350913","92.80001935350913"
"7081","92.8163266753562","92.8163266753562","92.8163266753562"
"7088","92.8074049037679","92.8074049037679","92.8074049037679"
"7095","92.7714587465047","92.7714587465047","92.7714587465047"
"7102","92.80356367933756","92.80356367933756","92.80356367933756"
"7109","92.80706207938782","92.80706207938782","92.80706207938782"
"7116","92.80755242616932","92.80755242616932","92.80755242616932"
"7123","92.76779871686955","92.76779871686955","92.76779871686955"
"7130","92.74403365463971","92.74403365463971","92.74403365463971"
"7137","92.81454749547464","92.81454749547464","92.81454749547464"
"7144","92.79822000909756","92.79822000909756","92.79822000909756"
"7151","92.77488565451044","92.77488565451044","92.77488565451044"
"7158","92.7987236659296","92.7987236659296","92.7987236659296"
"7165","92.84552213798418","92.84552213798418","92.84552213798418"
"7172","92.77102909870531","92.77102909870531","92.77102909870531"
"7179","92.85777545413411","92.85777545413411","92.85777545413411"
"7186","92.75788022088227","92.75788022088227","92.75788022088227"
"7193","92.77111358820427","92.77111358820427","92.77111358820427"
"7200","92.85585440242109","92.85585440242109","92.85585440242109"
"7207","92.81474701927809","92.81474701927809","92.81474701927809"
"7214","92.7779330365726","92.7779330365726","92.7779330365726"
"7221","92.77594019646395","92.77594019646395","92.77594019646395"
"7228","92.78138821470127","92.78138821470127","92.78138821470127"
"7235","92.84296857021256","92.84296857021256","92.84296857021256"
"7242","92.77025495141355","92.77025495141355","92.77025495141355"
"7249","92.81412798365932","92.81412798365932","92.81412798365932"
"7256","92.82679101159019","92.82679101159019","92.82679101159019"
"7263","92.80689289066224","92.80689289066224","92.80689289066224"
"7270","92.77973413503328","92.77973413503328","92.77973413503328"
"7277","92.81227175858045","92.81227175858045","92.81227175858045"
"7284","92.8049090751043","92.8049090751043","92.8049090751043"
"7291","92.8254849950873","92.8254849950873","92.8254849950873"
"7298","92.82681520272985","92.82681520272985","92.82681520272985"
"7305","92.78845176403738","92.78845176403738","92.78845176403738"
"7312","92.82673204234224","92.82673204234224","92.82673204234224"
"7319","92.8029687241481","92.8029687241481","92.8029687241481"
"7326","92.80142996170699","92.80142996170699","92.80142996170699"
"7333","92.74164347636066","92.74164347636066","92.74164347636066"
"7340","92.80344738053125","92.80344738053125","92.80344738053125"
"7347","92.78869846694326","92.78869846694326","92.78869846694326"
"7354","92.75775212926732","92.75775212926732","92.75775212926732"
"7361","92.7920537552325","92.7920537552325","92.7920537552325"
"7368","92.77019840403585","92.77019840403585","92.77019840403585"
"7375","92.8356226618769","92.8356226618769","92.8356226618769"
"7382","92.70705095695007","92.70705095695007","92.70705095695007"
"7389","92.8212844837297","92.8212844837297","92.8212844837297"
"7396","92.72213128202209","92.72213128202209","92.72213128202209"
"7403","92.83970851372516","92.83970851372516","92.83970851372516"
"7410","92.79591074371592","92.79591074371592","92.79591074371592"
"7417","92.78532834679321","92.78532834679321","92.78532834679321"
"7424","92.81445878577617","92.81445878577617","92.81445878577617"
"7431","92.76194160163234","92.76194160163234","92.76194160163234"
"7438","92.77070239583676","92.77070239583676","92.77070239583676"
"7445","92.83266871214616","92.83266871214616","92.83266871214616"
"7452","92.84533901527308","92.84533901527308","92.84533901527308"
"7459","92.82024706752053","92.82024706752053","92.82024706752053"
"7466","92.81827426548125","92.81827426548125","92.81827426548125"
"7473","92.84751481583122","92.84751481583122","92.84751481583122"
"7480","92.81654376824629","92.81654376824629","92.81654376824629"
"7487","92.82358061510763","92.82358061510763","92.82358061510763"
"7494","92.7982542444838","92.7982542444838","92.7982542444838"
"7501","92.75826246422253","92.75826246422253","92.75826246422253"
"7508","92.85745937663587","92.85745937663587","92.85745937663587"
"7515","92.81456122757761","92.81456122757761","92.81456122757761"
"7522","92.79813984373277","92.79813984373277","92.79813984373277"
"7529","92.81275444257025","92.81275444257025","92.81275444257025"
"7536","92.81643168338582","92.81643168338582","92.81643168338582"
"7543","92.83460824184885","92.83460824184885","92.83460824184885"
"7550","92.81441918560908","92.81441918560908","92.81441918560908"
"7557","92.84324648521233","92.84324648521233","92.84324648521233"
"7564","92.8109012548878","92.8109012548878","92.8109012548878"
"7571","92.80507558672743","92.80507558672743","92.80507558672743"
"7578","92.78679265679311","92.78679265679311","92.78679265679311"
"7585","92.75108269990837","92.75108269990837","92.75108269990837"
"7592","92.81750662784424","92.81750662784424","92.81750662784424"
"7599","92.79065651920182","92.79065651920182","92.79065651920182"
"7606","92.83219107119882","92.83219107119882","92.83219107119882"
"7613","92.77757190993611","92.77757190993611","92.77757190993611"
"7620","92.78667653377741","92.78667653377741","92.78667653377741"
"7627","92.78847591436909","92.78847591436909","92.78847591436909"
"7634","92.81028850687197","92.81028850687197","92.81028850687197"
"7641","92.8175990706071","92.8175990706071","92.8175990706071"
"7648","92.84063996800884","92.84063996800884","92.84063996800884"
"7655","92.8259860871037","92.8259860871037","92.8259860871037"
"7662","92.82643502888376","92.82643502888376","92.82643502888376"
"7669","92.86284447320877","92.86284447320877","92.86284447320877"
"7676","92.9222137871178","92.9222137871178","92.9222137871178"
"7683","92.89912112243584","92.89912112243584","92.89912112243584"
"7690","92.93329302652536","92.93329302652536","92.93329302652536"
"7697","92.91132518702233","92.91132518702233","92.91132518702233"
"7704","92.95523680403454","92.95523680403454","92.95523680403454"
"7711","92.92443583798405","92.92443583798405","92.92443583798405"
"7718","92.96760466000778","92.96760466000778","92.96760466000778"
"7725","92.91699927097744","92.91699927097744","92.91699927097744"
"7732","92.88483421962687","92.88483421962687","92.88483421962687"
"7739","92.86449950987651","92.86449950987651","92.86449950987651"
"7746","92.88639231493606","92.88639231493606","92.88639231493606"
"7753","92.86107168339159","92.86107168339159","92.86107168339159"
"7760","92.8319412149374","92.8319412149374","92.8319412149374"
"7767","92.85015372986578","92.85015372986578","92.85015372986578"
"7774","92.84842126065546","92.84842126065546","92.84842126065546"
"7781","92.85188338943463","92.85188338943463","92.85188338943463"
"7788","92.85369469686279","92.85369469686279","92.85369469686279"
"7795","92.87746060108951","92.87746060108951","92.87746060108951"
"7802","92.87789847231973","92.87789847231973","92.87789847231973"
"7809","92.83051199461137","92.83051199461137","92.83051199461137"
"7816","92.82694736964145","92.82694736964145","92.82694736964145"
"7823","92.82673975430716","92.82673975430716","92.82673975430716"
"7830","92.83586637386392","92.83586637386392","92.83586637386392"
"7837","92.85529226124576","92.85529226124576","92.85529226124576"
"7844","92.86139921483615","92.86139921483615","92.86139921483615"
"7851","92.86471965257044","92.86471965257044","92.86471965257044"
"7858","92.87951072173689","92.87951072173689","92.87951072173689"
"7865","92.92130120095574","92.92130120095574","92.92130120095574"
"7872","92.84495895300817","92.84495895300817","92.84495895300817"
"7879","92.89923547326589","92.89923547326589","92.89923547326589"
"7886","92.84456263564493","92.84456263564493","92.84456263564493"
"7893","92.91530610655731","92.91530610655731","92.91530610655731"
"7900","92.94426942659568","92.94426942659568","92.94426942659568"
"7907","92.86831794130978","92.86831794130978","92.86831794130978"
"7914","92.91355596401488","92.91355596401488","92.91355596401488"
"7921","92.89381978073375","92.89381978073375","92.89381978073375"
"7928","92.90280027993424","92.90280027993424","92.90280027993424"
"7935","92.9141180015804","92.9141180015804","92.9141180015804"
"7942","92.89729636529505","92.89729636529505","92.89729636529505"
"7949","92.91875781427377","92.91875781427377","92.91875781427377"
"7956","92.8806762390751","92.8806762390751","92.8806762390751"
"7963","92.8268524421397","92.8268524421397","92.8268524421397"
"7970","92.87868052380037","92.87868052380037","92.87868052380037"
"7977","92.90805627452038","92.90805627452038","92.90805627452038"
"7984","92.91155409455342","92.91155409455342","92.91155409455342"
"7991","92.87207370744952","92.87207370744952","92.87207370744952"
"7998","92.86110929608896","92.86110929608896","92.86110929608896"
"8005","92.86146896005397","92.86146896005397","92.86146896005397"
"8012","92.96600773123717","92.96600773123717","92.96600773123717"
"8019","92.93397843840432","92.93397843840432","92.93397843840432"
"8026","92.92276646091548","92.92276646091548","92.92276646091548"
"8033","92.89428717322258","92.89428717322258","92.89428717322258"
"8040","92.83776598614617","92.83776598614617","92.83776598614617"
"8047","92.83441925522877","92.83441925522877","92.83441925522877"
"8054","92.8794688511964","92.8794688511964","92.8794688511964"
"8061","92.86157212371536","92.86157212371536","92.86157212371536"
"8068","92.89593299332685","92.89593299332685","92.89593299332685"
"8075","92.87215517369512","92.87215517369512","92.87215517369512"
"8082","92.87937216890234","92.87937216890234","92.87937216890234"
"8089","92.8905302197475","92.8905302197475","92.8905302197475"
"8096","92.85084220121149","92.85084220121149","92.85084220121149"
"8103","92.89805361416742","92.89805361416742","92.89805361416742"
"8110","92.86481130830629","92.86481130830629","92.86481130830629"
"8117","92.85765655886442","92.85765655886442","92.85765655886442"
"8124","92.86304297037265","92.86304297037265","92.86304297037265"
"8131","92.90244055281084","92.90244055281084","92.90244055281084"
"8138","92.85238892592689","92.85238892592689","92.85238892592689"
"8145","92.85196598027703","92.85196598027703","92.85196598027703"
"8152","92.8795624455653","92.8795624455653","92.8795624455653"
"8159","92.89537689686522","92.89537689686522","92.89537689686522"
"8166","92.90826605524038","92.90826605524038","92.90826605524038"
"8173","92.8479722422572","92.8479722422572","92.8479722422572"
"8180","92.90305730185634","92.90305730185634","92.90305730185634"
"8187","92.88450111400883","92.88450111400883","92.88450111400883"
"8194","92.88841542130855","92.88841542130855","92.88841542130855"
"8201","92.90633407270646","92.90633407270646","92.90633407270646"
"8208","92.93196360750854","92.93196360750854","92.93196360750854"
"8215","92.89574963368369","92.89574963368369","92.89574963368369"
"8222","92.9515185950144","92.9515185950144","92.9515185950144"
"8229","92.87807076849481","92.87807076849481","92.87807076849481"
"8236","92.9281148183971","92.9281148183971","92.9281148183971"
"8243","92.94978830374279","92.94978830374279","92.94978830374279"
"8250","92.92093653801294","92.92093653801294","92.92093653801294"
"8257","92.91545924356403","92.91545924356403","92.91545924356403"
"8264","92.91360183032543","92.91360183032543","92.91360183032543"
"8271","92.90794922551753","92.90794922551753","92.90794922551753"
"8278","92.90433842229329","92.90433842229329","92.90433842229329"
"8285","92.8611883371786","92.8611883371786","92.8611883371786"
"8292","92.93173968842837","92.93173968842837","92.93173968842837"
"8299","92.928101667399","92.928101667399","92.928101667399"
"8306","92.92456085426646","92.92456085426646","92.92456085426646"
"8313","92.90478680588257","92.90478680588257","92.90478680588257"
"8320","92.95362748083758","92.95362748083758","92.95362748083758"
"8327","92.93721401940526","92.93721401940526","92.93721401940526"
"8334","92.97162797017265","92.97162797017265","92.97162797017265"
"8341","92.92298649777662","92.92298649777662","92.92298649777662"
"8348","92.94256109002036","92.94256109002036","92.94256109002036"
"8355","92.96013769512955","92.96013769512955","92.96013769512955"
"8362","92.96928328617136","92.96928328617136","92.96928328617136"
"8369","92.93703901964871","92.93703901964871","92.93703901964871"
"8376","92.94798023905676","92.94798023905676","92.94798023905676"
"8383","92.89157524130445","92.89157524130445","92.89157524130445"
"8390","92.89172686265455","92.89172686265455","92.89172686265455"
"8397","92.91866782075782","92.91866782075782","92.91866782075782"
"8404","92.92792150436216","92.92792150436216","92.92792150436216"
"8411","92.89896012995737","92.89896012995737","92.89896012995737"
"8418","92.919622901652","92.919622901652","92.919622901652"
"8425","92.93338969323003","92.93338969323003","92.93338969323003"
"8432","92.88283761546393","92.88283761546393","92.88283761546393"
"8439","92.96280290519712","92.96280290519712","92.96280290519712"
"8446","92.91217888096924","92.91217888096924","92.91217888096924"
"8453","92.98766007615666","92.98766007615666","92.98766007615666"
"8460","92.8723757344501","92.8723757344501","92.8723757344501"
"8467","92.9390615632588","92.9390615632588","92.9390615632588"
"8474","92.89886137788405","92.89886137788405","92.89886137788405"
"8481","92.89905938065645","92.89905938065645","92.89905938065645"
"8488","92.92948383366999","92.92948383366999","92.92948383366999"
"8495","92.918546764282","92.918546764282","92.918546764282"
"8502","92.92064067000065","92.92064067000065","92.92064067000065"
"8509","92.86620168966563","92.86620168966563","92.86620168966563"
"8516","92.91891909848795","92.91891909848795","92.91891909848795"
"8523","92.91318593548172","92.91318593548172","92.91318593548172"
"8530","92.96331043739642","92.96331043739642","92.96331043739642"
"8537","92.92083039574798","92.92083039574798","92.92083039574798"
"8544","92.89218377720552","92.89218377720552","92.89218377720552"
"8551","92.92225865624314","92.92225865624314","92.92225865624314"
"8558","92.98013410580842","92.98013410580842","92.98013410580842"
"8565","92.91711235607454","92.91711235607454","92.91711235607454"
"8572","92.92457340797421","92.92457340797421","92.92457340797421"
"8579","92.94613129829683","92.94613129829683","92.94613129829683"
"8586","92.96825774969456","92.96825774969456","92.96825774969456"
"8593","92.96095964804292","92.96095964804292","92.96095964804292"
"8600","92.97873229853876","92.97873229853876","92.97873229853876"
"8607","92.96070581068588","92.96070581068588","92.96070581068588"
"8614","93.00787762119748","93.00787762119748","93.00787762119748"
"8621","92.94808279797577","92.94808279797577","92.94808279797577"
"8628","92.97338847439414","92.97338847439414","92.97338847439414"
"8635","92.96425807441172","92.96425807441172","92.96425807441172"
"8642","92.9874530932379","92.9874530932379","92.9874530932379"
"8649","92.982050056944","92.982050056944","92.982050056944"
"8656","92.97520620038274","92.97520620038274","92.97520620038274"
"8663","92.96596906786996","92.96596906786996","92.96596906786996"
"8670","92.95865713029794","92.95865713029794","92.95865713029794"
"8677","92.95347543005728","92.95347543005728","92.95347543005728"
"8684","92.94437105416633","92.94437105416633","92.94437105416633"
"8691","92.94784826721671","92.94784826721671","92.94784826721671"
"8698","92.97282637120816","92.97282637120816","92.97282637120816"
"8705","92.938682778573","92.938682778573","92.938682778573"
"8712","92.94940721161086","92.94940721161086","92.94940721161086"
"8719","92.97684723957404","92.97684723957404","92.97684723957404"
"8726","92.92430256727997","92.92430256727997","92.92430256727997"
"8733","92.96971055072821","92.96971055072821","92.96971055072821"
"8740","92.92263871526039","92.92263871526039","92.92263871526039"
"8747","92.9969258586688","92.9969258586688","92.9969258586688"
"8754","92.90597934550226","92.90597934550226","92.90597934550226"
"8761","92.82399801530171","92.82399801530171","92.82399801530171"
"8768","92.92999467258419","92.92999467258419","92.92999467258419"
"8775","92.87681440233442","92.87681440233442","92.87681440233442"
"8782","92.94578681611749","92.94578681611749","92.94578681611749"
"8789","92.91367519375318","92.91367519375318","92.91367519375318"
"8796","92.95679435106649","92.95679435106649","92.95679435106649"
"8803","92.91369518489803","92.91369518489803","92.91369518489803"
"8810","92.95133528989291","92.95133528989291","92.95133528989291"
"8817","92.86472921211036","92.86472921211036","92.86472921211036"
"8824","92.91364544569373","92.91364544569373","92.91364544569373"
"8831","92.8900162408913","92.8900162408913","92.8900162408913"
"8838","92.88420708993995","92.88420708993995","92.88420708993995"
"8845","92.89008768120163","92.89008768120163","92.89008768120163"
"8852","92.89917935019017","92.89917935019017","92.89917935019017"
"8859","92.93683672942034","92.93683672942034","92.93683672942034"
"8866","92.9298383181617","92.9298383181617","92.9298383181617"
"8873","92.86253652562581","92.86253652562581","92.86253652562581"
"8880","92.91682692549196","92.91682692549196","92.91682692549196"
"8887","92.92622461741014","92.92622461741014","92.92622461741014"
"8894","92.86782293091055","92.86782293091055","92.86782293091055"
"8901","92.91165129228764","92.91165129228764","92.91165129228764"
"8908","92.92397729567797","92.92397729567797","92.92397729567797"
"8915","92.92242327522209","92.92242327522209","92.92242327522209"
"8922","92.89326258063451","92.89326258063451","92.89326258063451"
"8929","92.90595919748623","92.90595919748623","92.90595919748623"
"8936","92.9463499090434","92.9463499090434","92.9463499090434"
"8943","92.91941280407818","92.91941280407818","92.91941280407818"
"8950","92.93531093856816","92.93531093856816","92.93531093856816"
"8957","92.96936664909288","92.96936664909288","92.96936664909288"
"8964","92.92804082884125","92.92804082884125","92.92804082884125"
"8971","92.93943845465824","92.93943845465824","92.93943845465824"
"8978","92.94427206661113","92.94427206661113","92.94427206661113"
"8985","92.92258856166184","92.92258856166184","92.92258856166184"
"8992","92.96410429118018","92.96410429118018","92.96410429118018"
"8999","92.96058526733472","92.96058526733472","92.96058526733472"
"9006","92.92796258023321","92.92796258023321","92.92796258023321"
"9013","92.91353672943613","92.91353672943613","92.91353672943613"
"9020","92.9565363008904","92.9565363008904","92.9565363008904"
"9027","92.9439215592932","92.9439215592932","92.9439215592932"
"9034","92.94638604057907","92.94638604057907","92.94638604057907"
"9041","92.83900094247217","92.83900094247217","92.83900094247217"
"9048","92.88625216726896","92.88625216726896","92.88625216726896"
"9055","92.9893039351977","92.9893039351977","92.9893039351977"
"9062","92.94242862906732","92.94242862906732","92.94242862906732"
"9069","92.93651574104626","92.93651574104626","92.93651574104626"
"9076","92.90955396100983","92.90955396100983","92.90955396100983"
"9083","92.89378700924836","92.89378700924836","92.89378700924836"
"9090","92.94588975142833","92.94588975142833","92.94588975142833"
"9097","92.96059223669177","92.96059223669177","92.96059223669177"
"9104","92.89281603247939","92.89281603247939","92.89281603247939"
"9111","92.96024491807259","92.96024491807259","92.96024491807259"
"9118","92.93280588868036","92.93280588868036","92.93280588868036"
"9125","93.00008721008267","93.00008721008267","93.00008721008267"
"9132","92.93274260420473","92.93274260420473","92.93274260420473"
"9139","92.95256628747282","92.95256628747282","92.95256628747282"
"9146","92.9798661884385","92.9798661884385","92.9798661884385"
"9153","92.93313088662096","92.93313088662096","92.93313088662096"
"9160","92.98561686171651","92.98561686171651","92.98561686171651"
"9167","92.92228037084153","92.92228037084153","92.92228037084153"
"9174","92.8604818626303","92.8604818626303","92.8604818626303"
"9181","92.95293633528028","92.95293633528028","92.95293633528028"
"9188","92.93464833449718","92.93464833449718","92.93464833449718"
"9195","92.94068841395915","92.94068841395915","92.94068841395915"
"9202","92.95095568986953","92.95095568986953","92.95095568986953"
"9209","92.90537892303172","92.90537892303172","92.90537892303172"
"9216","92.869257839146","92.869257839146","92.869257839146"
"9223","92.86443952045218","92.86443952045218","92.86443952045218"
"9230","92.89501272525847","92.89501272525847","92.89501272525847"
"9237","92.89325580828111","92.89325580828111","92.89325580828111"
"9244","92.90763379447988","92.90763379447988","92.90763379447988"
"9251","92.93466478155689","92.93466478155689","92.93466478155689"
"9258","92.95682495924454","92.95682495924454","92.95682495924454"
"9265","93.01308748538955","93.01308748538955","93.01308748538955"
"9272","92.9645787919873","92.9645787919873","92.9645787919873"
"9279","92.97333802856126","92.97333802856126","92.97333802856126"
"9286","92.89730694614485","92.89730694614485","92.89730694614485"
"9293","92.86650461978809","92.86650461978809","92.86650461978809"
"9300","92.91924682252845","92.91924682252845","92.91924682252845"
"9307","92.91746321205316","92.91746321205316","92.91746321205316"
"9314","92.89931812944448","92.89931812944448","92.89931812944448"
"9321","92.98855315519509","92.98855315519509","92.98855315519509"
"9328","92.97140129959493","92.97140129959493","92.97140129959493"
"9335","92.98613398903704","92.98613398903704","92.98613398903704"
"9342","92.98426635327526","92.98426635327526","92.98426635327526"
"9349","92.97683959542485","92.97683959542485","92.97683959542485"
"9356","92.90604810990757","92.90604810990757","92.90604810990757"
"9363","92.93859701233465","92.93859701233465","92.93859701233465"
"9370","92.9499515316589","92.9499515316589","92.9499515316589"
"9377","92.91112317597918","92.91112317597918","92.91112317597918"
"9384","92.87718662957715","92.87718662957715","92.87718662957715"
"9391","92.92918960263519","92.92918960263519","92.92918960263519"
"9398","92.87830038930682","92.87830038930682","92.87830038930682"
"9405","92.94393121679632","92.94393121679632","92.94393121679632"
"9412","92.93664234645291","92.93664234645291","92.93664234645291"
"9419","92.96714401441375","92.96714401441375","92.96714401441375"
"9426","92.96412739495642","92.96412739495642","92.96412739495642"
"9433","92.95475336609276","92.95475336609276","92.95475336609276"
"9440","92.97842960379192","92.97842960379192","92.97842960379192"
"9447","92.953166052202","92.953166052202","92.953166052202"
"9454","92.93861849283081","92.93861849283081","92.93861849283081"
"9461","92.99127309798294","92.99127309798294","92.99127309798294"
"9468","93.00763813969397","93.00763813969397","93.00763813969397"
"9475","92.96715414654277","92.96715414654277","92.96715414654277"
"9482","93.01479460672772","93.01479460672772","93.01479460672772"
"9489","92.93893412022258","92.93893412022258","92.93893412022258"
"9496","92.98923468844934","92.98923468844934","92.98923468844934"
"9503","92.96092582395603","92.96092582395603","92.96092582395603"
"9510","92.95500585134906","92.95500585134906","92.95500585134906"
"9517","92.97130488724112","92.97130488724112","92.97130488724112"
"9524","92.96213878860033","92.96213878860033","92.96213878860033"
"9531","92.9315480926573","92.9315480926573","92.9315480926573"
"9538","92.95148924114362","92.95148924114362","92.95148924114362"
"9545","92.9459215195972","92.9459215195972","92.9459215195972"
"9552","92.94963315782923","92.94963315782923","92.94963315782923"
"9559","93.00000940482998","93.00000940482998","93.00000940482998"
"9566","92.94235952589476","92.94235952589476","92.94235952589476"
"9573","93.0021750127129","93.0021750127129","93.0021750127129"
"9580","93.00188002009435","93.00188002009435","93.00188002009435"
"9587","92.92574222916672","92.92574222916672","92.92574222916672"
"9594","92.9769082933425","92.9769082933425","92.9769082933425"
"9601","92.95176144812156","92.95176144812156","92.95176144812156"
"9608","92.96240444878605","92.96240444878605","92.96240444878605"
"9615","92.99702277144738","92.99702277144738","92.99702277144738"
"9622","92.95179063424692","92.95179063424692","92.95179063424692"
"9629","92.87693127535411","92.87693127535411","92.87693127535411"
"9636","92.95838184783474","92.95838184783474","92.95838184783474"
"9643","92.9369296850084","92.9369296850084","92.9369296850084"
"9650","92.93388057168455","92.93388057168455","92.93388057168455"
"9657","92.9442849663768","92.9442849663768","92.9442849663768"
"9664","92.89735942731481","92.89735942731481","92.89735942731481"
"9671","92.94592975857499","92.94592975857499","92.94592975857499"
"9678","92.9697212976142","92.9697212976142","92.9697212976142"
"9685","92.9895270559951","92.9895270559951","92.9895270559951"
"9692","92.88443999306813","92.88443999306813","92.88443999306813"
"9699","92.98040112609208","92.98040112609208","92.98040112609208"
"9706","92.95889017298559","92.95889017298559","92.95889017298559"
"9713","92.92076272431406","92.92076272431406","92.92076272431406"
"9720","92.9367571626433","92.9367571626433","92.9367571626433"
