"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"24350","94.44396599488486","94.44396599488486","94.44396599488486"
"24357","94.41293923529435","94.41293923529435","94.41293923529435"
"24364","94.44892481587776","94.44892481587776","94.44892481587776"
"24371","94.4077546339222","94.4077546339222","94.4077546339222"
"24378","94.4312395940952","94.4312395940952","94.4312395940952"
"24385","94.42034172533889","94.42034172533889","94.42034172533889"
"24392","94.44199446617873","94.44199446617873","94.44199446617873"
"24399","94.42413804190383","94.42413804190383","94.42413804190383"
"24406","94.41296061606295","94.41296061606295","94.41296061606295"
"24413","94.38783950257562","94.38783950257562","94.38783950257562"
"24420","94.45098922907235","94.45098922907235","94.45098922907235"
"24427","94.41133428741794","94.41133428741794","94.41133428741794"
"24434","94.38589521940727","94.38589521940727","94.38589521940727"
"24441","94.38795601526428","94.38795601526428","94.38795601526428"
"24448","94.44563690677167","94.44563690677167","94.44563690677167"
"24455","94.42425437619988","94.42425437619988","94.42425437619988"
"24462","94.39690365828943","94.39690365828943","94.39690365828943"
"24469","94.40226817943778","94.40226817943778","94.40226817943778"
"24476","94.41835929848503","94.41835929848503","94.41835929848503"
"24483","94.42754591833106","94.42754591833106","94.42754591833106"
"24490","94.38802320201052","94.38802320201052","94.38802320201052"
"24497","94.44561141566223","94.44561141566223","94.44561141566223"
"24504","94.4418226917734","94.4418226917734","94.4418226917734"
"24511","94.44936779449591","94.44936779449591","94.44936779449591"
"24518","94.42724945190729","94.42724945190729","94.42724945190729"
"24525","94.45279404756484","94.45279404756484","94.45279404756484"
"24532","94.43824635154473","94.43824635154473","94.43824635154473"
"24539","94.40586331292624","94.40586331292624","94.40586331292624"
"24546","94.3752959001203","94.3752959001203","94.3752959001203"
"24553","94.40786213127956","94.40786213127956","94.40786213127956"
"24560","94.4239640952823","94.4239640952823","94.4239640952823"
"24567","94.42396895533001","94.42396895533001","94.42396895533001"
"24574","94.42382946444047","94.42382946444047","94.42382946444047"
"24581","94.46548704522961","94.46548704522961","94.46548704522961"
"24588","94.40788042653784","94.40788042653784","94.40788042653784"
"24595","94.42209328054216","94.42209328054216","94.42209328054216"
"24602","94.42594028443864","94.42594028443864","94.42594028443864"
"24609","94.45285831470827","94.45285831470827","94.45285831470827"
"24616","94.39504739656705","94.39504739656705","94.39504739656705"
"24623","94.4133208838193","94.4133208838193","94.4133208838193"
"24630","94.4816619443723","94.4816619443723","94.4816619443723"
"24637","94.41331793601759","94.41331793601759","94.41331793601759"
"24644","94.43104012451948","94.43104012451948","94.43104012451948"
"24651","94.44363058548164","94.44363058548164","94.44363058548164"
"24658","94.42562524432789","94.42562524432789","94.42562524432789"
"24665","94.39706653694489","94.39706653694489","94.39706653694489"
"24672","94.38422662876965","94.38422662876965","94.38422662876965"
"24679","94.39861899630756","94.39861899630756","94.39861899630756"
"24686","94.41116327094937","94.41116327094937","94.41116327094937"
"24693","94.40580309339956","94.40580309339956","94.40580309339956"
"24700","94.39676497516511","94.39676497516511","94.39676497516511"
"24707","94.42743738586549","94.42743738586549","94.42743738586549"
"24714","94.42408425121319","94.42408425121319","94.42408425121319"
"24721","94.40580960004625","94.40580960004625","94.40580960004625"
"24728","94.40432670555904","94.40432670555904","94.40432670555904"
"24735","94.39331415595228","94.39331415595228","94.39331415595228"
"24742","94.44758016481697","94.44758016481697","94.44758016481697"
"24749","94.35554470361086","94.35554470361086","94.35554470361086"
"24756","94.36617316808731","94.36617316808731","94.36617316808731"
"24763","94.45633965254171","94.45633965254171","94.45633965254171"
"24770","94.42773643768196","94.42773643768196","94.42773643768196"
"24777","94.43671518524313","94.43671518524313","94.43671518524313"
"24784","94.39670519303783","94.39670519303783","94.39670519303783"
"24791","94.42769649329125","94.42769649329125","94.42769649329125"
"24798","94.41866969484516","94.41866969484516","94.41866969484516"
"24805","94.41307902087503","94.41307902087503","94.41307902087503"
"24812","94.4293204053626","94.4293204053626","94.4293204053626"
"24819","94.43297664385504","94.43297664385504","94.43297664385504"
"24826","94.41302427203966","94.41302427203966","94.41302427203966"
"24833","94.46166854618477","94.46166854618477","94.46166854618477"
"24840","94.42388201724431","94.42388201724431","94.42388201724431"
"24847","94.45092849126866","94.45092849126866","94.45092849126866"
"24854","94.43684078915365","94.43684078915365","94.43684078915365"
"24861","94.43098997477705","94.43098997477705","94.43098997477705"
"24868","94.4455473152491","94.4455473152491","94.4455473152491"
"24875","94.39681963013979","94.39681963013979","94.39681963013979"
"24882","94.45645644498114","94.45645644498114","94.45645644498114"
"24889","94.44015926180039","94.44015926180039","94.44015926180039"
"24896","94.41141141141284","94.41141141141284","94.41141141141284"
"24903","94.35536863345577","94.35536863345577","94.35536863345577"
"24910","94.44358735891605","94.44358735891605","94.44358735891605"
"24917","94.4037451921841","94.4037451921841","94.4037451921841"
"24924","94.38247001716698","94.38247001716698","94.38247001716698"
"24931","94.4093522542375","94.4093522542375","94.4093522542375"
"24938","94.45062511649894","94.45062511649894","94.45062511649894"
"24945","94.44015746357526","94.44015746357526","94.44015746357526"
"24952","94.46888917795138","94.46888917795138","94.46888917795138"
"24959","94.44192616203586","94.44192616203586","94.44192616203586"
"24966","94.41107855219789","94.41107855219789","94.41107855219789"
"24973","94.42200263496852","94.42200263496852","94.42200263496852"
"24980","94.44020925251402","94.44020925251402","94.44020925251402"
"24987","94.40064487388146","94.40064487388146","94.40064487388146"
"24994","94.42016037301279","94.42016037301279","94.42016037301279"
"25001","94.39325964061275","94.39325964061275","94.39325964061275"
"25008","94.37315308242049","94.37315308242049","94.37315308242049"
"25015","94.41315105947959","94.41315105947959","94.41315105947959"
"25022","94.38960229828962","94.38960229828962","94.38960229828962"
"25029","94.4347984785709","94.4347984785709","94.4347984785709"
"25036","94.40248759685028","94.40248759685028","94.40248759685028"
"25043","94.46884350881213","94.46884350881213","94.46884350881213"
"25050","94.3841795517128","94.3841795517128","94.3841795517128"
"25057","94.39151068108981","94.39151068108981","94.39151068108981"
"25064","94.41115279036644","94.41115279036644","94.41115279036644"
"25071","94.43486798266184","94.43486798266184","94.43486798266184"
"25078","94.46920690173405","94.46920690173405","94.46920690173405"
"25085","94.42388695773076","94.42388695773076","94.42388695773076"
"25092","94.44373356893779","94.44373356893779","94.44373356893779"
"25099","94.41494979641043","94.41494979641043","94.41494979641043"
"25106","94.43792901825547","94.43792901825547","94.43792901825547"
"25113","94.40026429043245","94.40026429043245","94.40026429043245"
"25120","94.45108553038557","94.45108553038557","94.45108553038557"
"25127","94.40789677843185","94.40789677843185","94.40789677843185"
"25134","94.38070570297744","94.38070570297744","94.38070570297744"
"25141","94.458390255011","94.458390255011","94.458390255011"
"25148","94.42231408621797","94.42231408621797","94.42231408621797"
"25155","94.39133211846075","94.39133211846075","94.39133211846075"
"25162","94.44184979609587","94.44184979609587","94.44184979609587"
"25169","94.413036434654","94.413036434654","94.413036434654"
"25176","94.42192996520369","94.42192996520369","94.42192996520369"
"25183","94.41662218166513","94.41662218166513","94.41662218166513"
"25190","94.38093767161034","94.38093767161034","94.38093767161034"
"25197","94.45458050723572","94.45458050723572","94.45458050723572"
"25204","94.40808640735104","94.40808640735104","94.40808640735104"
"25211","94.41323066510007","94.41323066510007","94.41323066510007"
"25218","94.40577874084832","94.40577874084832","94.40577874084832"
"25225","94.46889740219821","94.46889740219821","94.46889740219821"
"25232","94.44916987348778","94.44916987348778","94.44916987348778"
"25239","94.50715457716936","94.50715457716936","94.50715457716936"
"25246","94.40957375384286","94.40957375384286","94.40957375384286"
"25253","94.42767895530592","94.42767895530592","94.42767895530592"
"25260","94.41129392026477","94.41129392026477","94.41129392026477"
"25267","94.43329411957365","94.43329411957365","94.43329411957365"
"25274","94.42919352867186","94.42919352867186","94.42919352867186"
"25281","94.3933164601458","94.3933164601458","94.3933164601458"
"25288","94.41666006476022","94.41666006476022","94.41666006476022"
"25295","94.37333929385905","94.37333929385905","94.37333929385905"
"25302","94.46171242914707","94.46171242914707","94.46171242914707"
"25309","94.49106477806599","94.49106477806599","94.49106477806599"
"25316","94.42909666182369","94.42909666182369","94.42909666182369"
"25323","94.36600508258327","94.36600508258327","94.36600508258327"
"25330","94.454795543918","94.454795543918","94.454795543918"
"25337","94.4166114554131","94.4166114554131","94.4166114554131"
"25344","94.4528806939461","94.4528806939461","94.4528806939461"
"25351","94.37895871976268","94.37895871976268","94.37895871976268"
"25358","94.44396707161455","94.44396707161455","94.44396707161455"
"25365","94.38434361526004","94.38434361526004","94.38434361526004"
"25372","94.36965982570148","94.36965982570148","94.36965982570148"
"25379","94.37877090517016","94.37877090517016","94.37877090517016"
"25386","94.40223766965384","94.40223766965384","94.40223766965384"
"25393","94.43283245850806","94.43283245850806","94.43283245850806"
"25400","94.40950666375117","94.40950666375117","94.40950666375117"
"25407","94.4274696500082","94.4274696500082","94.4274696500082"
"25414","94.49262020751603","94.49262020751603","94.49262020751603"
"25421","94.37309777714998","94.37309777714998","94.37309777714998"
"25428","94.40751739638617","94.40751739638617","94.40751739638617"
"25435","94.44909073157027","94.44909073157027","94.44909073157027"
"25442","94.39673933271025","94.39673933271025","94.39673933271025"
"25449","94.43287548166006","94.43287548166006","94.43287548166006"
"25456","94.40392347455209","94.40392347455209","94.40392347455209"
"25463","94.42044767897578","94.42044767897578","94.42044767897578"
"25470","94.46575620016041","94.46575620016041","94.46575620016041"
"25477","94.44366114782956","94.44366114782956","94.44366114782956"
"25484","94.40055454113397","94.40055454113397","94.40055454113397"
"25491","94.41305185559091","94.41305185559091","94.41305185559091"
"25498","94.40770369746515","94.40770369746515","94.40770369746515"
"25505","94.40415082954492","94.40415082954492","94.40415082954492"
"25512","94.40058815193547","94.40058815193547","94.40058815193547"
"25519","94.4453885386418","94.4453885386418","94.4453885386418"
"25526","94.41321350161121","94.41321350161121","94.41321350161121"
"25533","94.395467958236","94.395467958236","94.395467958236"
"25540","94.37160213000018","94.37160213000018","94.37160213000018"
"25547","94.43484745711915","94.43484745711915","94.43484745711915"
"25554","94.42381445282342","94.42381445282342","94.42381445282342"
"25561","94.4003006805174","94.4003006805174","94.4003006805174"
"25568","94.39328648929438","94.39328648929438","94.39328648929438"
"25575","94.420451357812","94.420451357812","94.420451357812"
"25582","94.4255614072727","94.4255614072727","94.4255614072727"
"25589","94.33525467360236","94.33525467360236","94.33525467360236"
"25596","94.41664583006882","94.41664583006882","94.41664583006882"
"25603","94.38586401925745","94.38586401925745","94.38586401925745"
"25610","94.39857249152267","94.39857249152267","94.39857249152267"
"25617","94.39504332464027","94.39504332464027","94.39504332464027"
"25624","94.43482112966471","94.43482112966471","94.43482112966471"
"25631","94.39676916080289","94.39676916080289","94.39676916080289"
"25638","94.41830702976108","94.41830702976108","94.41830702976108"
"25645","94.40091424007473","94.40091424007473","94.40091424007473"
"25652","94.41301313901536","94.41301313901536","94.41301313901536"
"25659","94.44410606665184","94.44410606665184","94.44410606665184"
"25666","94.41825996640777","94.41825996640777","94.41825996640777"
"25673","94.42917217537182","94.42917217537182","94.42917217537182"
"25680","94.49448928495345","94.49448928495345","94.49448928495345"
"25687","94.4707447986179","94.4707447986179","94.4707447986179"
"25694","94.39518942781025","94.39518942781025","94.39518942781025"
"25701","94.43838152741358","94.43838152741358","94.43838152741358"
"25708","94.39156962009078","94.39156962009078","94.39156962009078"
"25715","94.418583392605","94.418583392605","94.418583392605"
"25722","94.43121700681436","94.43121700681436","94.43121700681436"
"25729","94.41332547890305","94.41332547890305","94.41332547890305"
"25736","94.42033905218972","94.42033905218972","94.42033905218972"
"25743","94.4351286193065","94.4351286193065","94.4351286193065"
"25750","94.4221744118956","94.4221744118956","94.4221744118956"
"25757","94.39846183783733","94.39846183783733","94.39846183783733"
"25764","94.43670644358444","94.43670644358444","94.43670644358444"
"25771","94.38962924790641","94.38962924790641","94.38962924790641"
"25778","94.38422891121499","94.38422891121499","94.38422891121499"
"25785","94.45660477229734","94.45660477229734","94.45660477229734"
"25792","94.4439619519452","94.4439619519452","94.4439619519452"
"25799","94.45996964618885","94.45996964618885","94.45996964618885"
"25806","94.41676232803013","94.41676232803013","94.41676232803013"
"25813","94.4186944966983","94.4186944966983","94.4186944966983"
"25820","94.42207213775949","94.42207213775949","94.42207213775949"
"25827","94.45819831029971","94.45819831029971","94.45819831029971"
"25834","94.4855591695983","94.4855591695983","94.4855591695983"
"25841","94.45276111998928","94.45276111998928","94.45276111998928"
"25848","94.41280718150529","94.41280718150529","94.41280718150529"
"25855","94.43646845998254","94.43646845998254","94.43646845998254"
"25862","94.4113975421748","94.4113975421748","94.4113975421748"
"25869","94.44553076706617","94.44553076706617","94.44553076706617"
"25876","94.443733913989","94.443733913989","94.443733913989"
"25883","94.40951747727087","94.40951747727087","94.40951747727087"
"25890","94.41293219364621","94.41293219364621","94.41293219364621"
"25897","94.38595960585415","94.38595960585415","94.38595960585415"
"25904","94.40554553295138","94.40554553295138","94.40554553295138"
"25911","94.4653121355498","94.4653121355498","94.4653121355498"
"25918","94.41500931935487","94.41500931935487","94.41500931935487"
"25925","94.41500366135756","94.41500366135756","94.41500366135756"
"25932","94.44554528038668","94.44554528038668","94.44554528038668"
"25939","94.44379995847399","94.44379995847399","94.44379995847399"
"25946","94.42552395236477","94.42552395236477","94.42552395236477"
"25953","94.40404223323333","94.40404223323333","94.40404223323333"
"25960","94.41159734457338","94.41159734457338","94.41159734457338"
"25967","94.45243530120143","94.45243530120143","94.45243530120143"
"25974","94.37694507982361","94.37694507982361","94.37694507982361"
"25981","94.42748914513389","94.42748914513389","94.42748914513389"
"25988","94.4493442952441","94.4493442952441","94.4493442952441"
"25995","94.44024428706722","94.44024428706722","94.44024428706722"
"26002","94.43489667624945","94.43489667624945","94.43489667624945"
"26009","94.40784049047718","94.40784049047718","94.40784049047718"
"26016","94.4076879333049","94.4076879333049","94.4076879333049"
"26023","94.439939820965","94.439939820965","94.439939820965"
"26030","94.42924859720503","94.42924859720503","94.42924859720503"
"26037","94.41310450065006","94.41310450065006","94.41310450065006"
"26044","94.38444850597753","94.38444850597753","94.38444850597753"
"26051","94.44341730824506","94.44341730824506","94.44341730824506"
"26058","94.40249755475025","94.40249755475025","94.40249755475025"
"26065","94.4148335531833","94.4148335531833","94.4148335531833"
"26072","94.48365581962726","94.48365581962726","94.48365581962726"
"26079","94.42055191391614","94.42055191391614","94.42055191391614"
"26086","94.43821831338477","94.43821831338477","94.43821831338477"
"26093","94.38249991021513","94.38249991021513","94.38249991021513"
"26100","94.46926801097543","94.46926801097543","94.46926801097543"
"26107","94.41325082223408","94.41325082223408","94.41325082223408"
"26114","94.42200287271815","94.42200287271815","94.42200287271815"
"26121","94.46192943494295","94.46192943494295","94.46192943494295"
"26128","94.43110305144498","94.43110305144498","94.43110305144498"
"26135","94.38943406489003","94.38943406489003","94.38943406489003"
"26142","94.41863249036476","94.41863249036476","94.41863249036476"
"26149","94.39304468522162","94.39304468522162","94.39304468522162"
"26156","94.40610701080952","94.40610701080952","94.40610701080952"
"26163","94.45467864820635","94.45467864820635","94.45467864820635"
"26170","94.38637087215173","94.38637087215173","94.38637087215173"
"26177","94.37679433945674","94.37679433945674","94.37679433945674"
"26184","94.42026923183032","94.42026923183032","94.42026923183032"
"26191","94.44008877987004","94.44008877987004","94.44008877987004"
"26198","94.44555111112037","94.44555111112037","94.44555111112037"
"26205","94.43660572656505","94.43660572656505","94.43660572656505"
"26212","94.43286980077487","94.43286980077487","94.43286980077487"
"26219","94.39524521023318","94.39524521023318","94.39524521023318"
"26226","94.42048845463728","94.42048845463728","94.42048845463728"
"26233","94.40957577967514","94.40957577967514","94.40957577967514"
"26240","94.40767931118647","94.40767931118647","94.40767931118647"
"26247","94.37163457887893","94.37163457887893","94.37163457887893"
"26254","94.42043397937596","94.42043397937596","94.42043397937596"
"26261","94.36988877121149","94.36988877121149","94.36988877121149"
"26268","94.42008419941206","94.42008419941206","94.42008419941206"
"26275","94.47634054994779","94.47634054994779","94.47634054994779"
"26282","94.41138172179254","94.41138172179254","94.41138172179254"
"26289","94.40026319927145","94.40026319927145","94.40026319927145"
"26296","94.39696723631651","94.39696723631651","94.39696723631651"
"26303","94.41656892464086","94.41656892464086","94.41656892464086"
"26310","94.45815897137531","94.45815897137531","94.45815897137531"
"26317","94.42217714036715","94.42217714036715","94.42217714036715"
"26324","94.38983726950096","94.38983726950096","94.38983726950096"
"26331","94.47246042976576","94.47246042976576","94.47246042976576"
"26338","94.39019294695422","94.39019294695422","94.39019294695422"
"26345","94.45115260368345","94.45115260368345","94.45115260368345"
"26352","94.36462725041889","94.36462725041889","94.36462725041889"
"26359","94.45815836943227","94.45815836943227","94.45815836943227"
"26366","94.46005803977998","94.46005803977998","94.46005803977998"
"26373","94.43121847377932","94.43121847377932","94.43121847377932"
"26380","94.43133587543952","94.43133587543952","94.43133587543952"
"26387","94.45304298344838","94.45304298344838","94.45304298344838"
"26394","94.44750473459234","94.44750473459234","94.44750473459234"
"26401","94.3841413464689","94.3841413464689","94.3841413464689"
"26408","94.44181394427561","94.44181394427561","94.44181394427561"
"26415","94.4258634112558","94.4258634112558","94.4258634112558"
"26422","94.42383827062574","94.42383827062574","94.42383827062574"
"26429","94.41309859606697","94.41309859606697","94.41309859606697"
"26436","94.4312969764179","94.4312969764179","94.4312969764179"
"26443","94.44030400938898","94.44030400938898","94.44030400938898"
"26450","94.43648130101019","94.43648130101019","94.43648130101019"
"26457","94.44549891341492","94.44549891341492","94.44549891341492"
"26464","94.39134141960986","94.39134141960986","94.39134141960986"
"26471","94.44744347509561","94.44744347509561","94.44744347509561"
"26478","94.43126406316405","94.43126406316405","94.43126406316405"
"26485","94.40948407187526","94.40948407187526","94.40948407187526"
"26492","94.43461284971035","94.43461284971035","94.43461284971035"
"26499","94.4546052144104","94.4546052144104","94.4546052144104"
"26506","94.38440127913516","94.38440127913516","94.38440127913516"
"26513","94.42388592790229","94.42388592790229","94.42388592790229"
"26520","94.34120493574541","94.34120493574541","94.34120493574541"
"26527","94.4022517093994","94.4022517093994","94.4022517093994"
"26534","94.42394149379466","94.42394149379466","94.42394149379466"
"26541","94.42212698535371","94.42212698535371","94.42212698535371"
"26548","94.47785442722375","94.47785442722375","94.47785442722375"
"26555","94.42379369008314","94.42379369008314","94.42379369008314"
"26562","94.47628538190348","94.47628538190348","94.47628538190348"
"26569","94.40596096798991","94.40596096798991","94.40596096798991"
"26576","94.42953022273043","94.42953022273043","94.42953022273043"
"26583","94.41657250008602","94.41657250008602","94.41657250008602"
"26590","94.42757385004586","94.42757385004586","94.42757385004586"
"26597","94.44930937777201","94.44930937777201","94.44930937777201"
"26604","94.40217977863733","94.40217977863733","94.40217977863733"
"26611","94.41138167597364","94.41138167597364","94.41138167597364"
"26618","94.42233885669242","94.42233885669242","94.42233885669242"
"26625","94.38757886108202","94.38757886108202","94.38757886108202"
"26632","94.41657569910424","94.41657569910424","94.41657569910424"
"26639","94.42379902100208","94.42379902100208","94.42379902100208"
"26646","94.39740984875152","94.39740984875152","94.39740984875152"
"26653","94.39135405602826","94.39135405602826","94.39135405602826"
"26660","94.46046071228801","94.46046071228801","94.46046071228801"
"26667","94.45279271418892","94.45279271418892","94.45279271418892"
"26674","94.42234521644521","94.42234521644521","94.42234521644521"
"26681","94.41319111485552","94.41319111485552","94.41319111485552"
"26688","94.40580599656074","94.40580599656074","94.40580599656074"
"26695","94.40783240111978","94.40783240111978","94.40783240111978"
"26702","94.40949487810306","94.40949487810306","94.40949487810306"
"26709","94.39116167719853","94.39116167719853","94.39116167719853"
"26716","94.38247951667915","94.38247951667915","94.38247951667915"
"26723","94.39689494847102","94.39689494847102","94.39689494847102"
"26730","94.45997095486658","94.45997095486658","94.45997095486658"
"26737","94.39668008955624","94.39668008955624","94.39668008955624"
"26744","94.42944421646948","94.42944421646948","94.42944421646948"
"26751","94.45095808895428","94.45095808895428","94.45095808895428"
"26758","94.46001080758823","94.46001080758823","94.46001080758823"
"26765","94.39325269348308","94.39325269348308","94.39325269348308"
"26772","94.41490820478039","94.41490820478039","94.41490820478039"
"26779","94.41863402176351","94.41863402176351","94.41863402176351"
"26786","94.3827489404208","94.3827489404208","94.3827489404208"
"26793","94.4529042534399","94.4529042534399","94.4529042534399"
"26800","94.37154990949195","94.37154990949195","94.37154990949195"
"26807","94.37884818500397","94.37884818500397","94.37884818500397"
"26814","94.41126666990365","94.41126666990365","94.41126666990365"
"26821","94.44403678757405","94.44403678757405","94.44403678757405"
"26828","94.39301955144217","94.39301955144217","94.39301955144217"
"26835","94.40778355755575","94.40778355755575","94.40778355755575"
"26842","94.42746973704512","94.42746973704512","94.42746973704512"
"26849","94.434674568732","94.434674568732","94.434674568732"
"26856","94.4294128845492","94.4294128845492","94.4294128845492"
"26863","94.38616134097573","94.38616134097573","94.38616134097573"
"26870","94.4293905263077","94.4293905263077","94.4293905263077"
"26877","94.4188403829155","94.4188403829155","94.4188403829155"
"26884","94.4908136895864","94.4908136895864","94.4908136895864"
"26891","94.44550723461298","94.44550723461298","94.44550723461298"
"26898","94.39697447875243","94.39697447875243","94.39697447875243"
"26905","94.40389724573869","94.40389724573869","94.40389724573869"
"26912","94.41830675840413","94.41830675840413","94.41830675840413"
"26919","94.40953358598111","94.40953358598111","94.40953358598111"
"26926","94.38413962155579","94.38413962155579","94.38413962155579"
"26933","94.36074641432724","94.36074641432724","94.36074641432724"
"26940","94.45257032018345","94.45257032018345","94.45257032018345"
"26947","94.4798087196148","94.4798087196148","94.4798087196148"
"26954","94.41296176438676","94.41296176438676","94.41296176438676"
"26961","94.43297436373203","94.43297436373203","94.43297436373203"
"26968","94.50876077824276","94.50876077824276","94.50876077824276"
"26975","94.43294974772616","94.43294974772616","94.43294974772616"
"26982","94.43465979552236","94.43465979552236","94.43465979552236"
"26989","94.3988049497817","94.3988049497817","94.3988049497817"
"26996","94.42768688082924","94.42768688082924","94.42768688082924"
"27003","94.3987356758677","94.3987356758677","94.3987356758677"
"27010","94.43313953021188","94.43313953021188","94.43313953021188"
"27017","94.45265329992053","94.45265329992053","94.45265329992053"
"27024","94.44040015394145","94.44040015394145","94.44040015394145"
"27031","94.40049024142871","94.40049024142871","94.40049024142871"
"27038","94.4020976700037","94.4020976700037","94.4020976700037"
"27045","94.40050603251593","94.40050603251593","94.40050603251593"
"27052","94.43827782618098","94.43827782618098","94.43827782618098"
"27059","94.44018138361426","94.44018138361426","94.44018138361426"
"27066","94.40407036650132","94.40407036650132","94.40407036650132"
"27073","94.45474073185918","94.45474073185918","94.45474073185918"
"27080","94.40576769038755","94.40576769038755","94.40576769038755"
"27087","94.42201378494414","94.42201378494414","94.42201378494414"
"27094","94.41867882826178","94.41867882826178","94.41867882826178"
"27101","94.39887066285476","94.39887066285476","94.39887066285476"
"27108","94.42575540889311","94.42575540889311","94.42575540889311"
"27115","94.39890082981248","94.39890082981248","94.39890082981248"
"27122","94.46011249272472","94.46011249272472","94.46011249272472"
"27129","94.44546537402752","94.44546537402752","94.44546537402752"
"27136","94.4546645960849","94.4546645960849","94.4546645960849"
"27143","94.40412719559028","94.40412719559028","94.40412719559028"
"27150","94.43828183937991","94.43828183937991","94.43828183937991"
"27157","94.42400081540642","94.42400081540642","94.42400081540642"
"27164","94.43505614410627","94.43505614410627","94.43505614410627"
"27171","94.40041905193932","94.40041905193932","94.40041905193932"
"27178","94.42020780576958","94.42020780576958","94.42020780576958"
"27185","94.4256004242703","94.4256004242703","94.4256004242703"
"27192","94.44763223885369","94.44763223885369","94.44763223885369"
"27199","94.41327520280176","94.41327520280176","94.41327520280176"
"27206","94.43494959020514","94.43494959020514","94.43494959020514"
"27213","94.43644919050058","94.43644919050058","94.43644919050058"
"27220","94.42407923796715","94.42407923796715","94.42407923796715"
"27227","94.40954814567351","94.40954814567351","94.40954814567351"
"27234","94.44362266729489","94.44362266729489","94.44362266729489"
"27241","94.44747298612846","94.44747298612846","94.44747298612846"
"27248","94.45265425124919","94.45265425124919","94.45265425124919"
"27255","94.404126601873","94.404126601873","94.404126601873"
"27262","94.43279522323492","94.43279522323492","94.43279522323492"
"27269","94.4365038261726","94.4365038261726","94.4365038261726"
"27276","94.44933840499783","94.44933840499783","94.44933840499783"
"27283","94.4041901561251","94.4041901561251","94.4041901561251"
"27290","94.4546861625955","94.4546861625955","94.4546861625955"
"27297","94.43454961685825","94.43454961685825","94.43454961685825"
"27304","94.45086154284172","94.45086154284172","94.45086154284172"
"27311","94.3717692220307","94.3717692220307","94.3717692220307"
"27318","94.36073528578812","94.36073528578812","94.36073528578812"
"27325","94.43823514962226","94.43823514962226","94.43823514962226"
"27332","94.40247575019704","94.40247575019704","94.40247575019704"
"27339","94.4439059781417","94.4439059781417","94.4439059781417"
"27346","94.425933413119","94.425933413119","94.425933413119"
"27353","94.42928486297384","94.42928486297384","94.42928486297384"
"27360","94.44003677030504","94.44003677030504","94.44003677030504"
"27367","94.45449772528607","94.45449772528607","94.45449772528607"
"27374","94.41287590450499","94.41287590450499","94.41287590450499"
"27381","94.37876570892968","94.37876570892968","94.37876570892968"
"27388","94.42941076398027","94.42941076398027","94.42941076398027"
"27395","94.44935645238021","94.44935645238021","94.44935645238021"
"27402","94.4780883112294","94.4780883112294","94.4780883112294"
"27409","94.43636137865266","94.43636137865266","94.43636137865266"
"27416","94.46752055323387","94.46752055323387","94.46752055323387"
"27423","94.38227988543208","94.38227988543208","94.38227988543208"
"27430","94.41686424412023","94.41686424412023","94.41686424412023"
"27437","94.44735557725005","94.44735557725005","94.44735557725005"
"27444","94.4581181650486","94.4581181650486","94.4581181650486"
"27451","94.42555327296735","94.42555327296735","94.42555327296735"
"27458","94.432802673707","94.432802673707","94.432802673707"
"27465","94.44417890456495","94.44417890456495","94.44417890456495"
"27472","94.43855280978285","94.43855280978285","94.43855280978285"
"27479","94.38242986540942","94.38242986540942","94.38242986540942"
"27486","94.46509229485598","94.46509229485598","94.46509229485598"
"27493","94.40963109423629","94.40963109423629","94.40963109423629"
"27500","94.39149391917063","94.39149391917063","94.39149391917063"
"27507","94.47069459985244","94.47069459985244","94.47069459985244"
"27514","94.45810328103839","94.45810328103839","94.45810328103839"
"27521","94.43105246914722","94.43105246914722","94.43105246914722"
"27528","94.44033466573075","94.44033466573075","94.44033466573075"
"27535","94.45984897302668","94.45984897302668","94.45984897302668"
"27542","94.36614881192179","94.36614881192179","94.36614881192179"
"27549","94.41492612099948","94.41492612099948","94.41492612099948"
"27556","94.4221917572878","94.4221917572878","94.4221917572878"
"27563","94.45456125382005","94.45456125382005","94.45456125382005"
"27570","94.38625929487358","94.38625929487358","94.38625929487358"
"27577","94.45289094150156","94.45289094150156","94.45289094150156"
"27584","94.44561234652431","94.44561234652431","94.44561234652431"
"27591","94.3882577769316","94.3882577769316","94.3882577769316"
"27598","94.4239988288233","94.4239988288233","94.4239988288233"
"27605","94.43856948883477","94.43856948883477","94.43856948883477"
"27612","94.41850458216383","94.41850458216383","94.41850458216383"
"27619","94.38105620011528","94.38105620011528","94.38105620011528"
"27626","94.42035288853326","94.42035288853326","94.42035288853326"
"27633","94.42557569077543","94.42557569077543","94.42557569077543"
"27640","94.42944759212698","94.42944759212698","94.42944759212698"
"27647","94.40406657928497","94.40406657928497","94.40406657928497"
"27654","94.39345969174748","94.39345969174748","94.39345969174748"
"27661","94.4492274678804","94.4492274678804","94.4492274678804"
"27668","94.43090905531632","94.43090905531632","94.43090905531632"
"27675","94.36983008176658","94.36983008176658","94.36983008176658"
"27682","94.42925949623336","94.42925949623336","94.42925949623336"
"27689","94.43850468050047","94.43850468050047","94.43850468050047"
"27696","94.41840977155044","94.41840977155044","94.41840977155044"
