"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"20251","0.008927671689695368","0.008927671689695368","0.008927671689695368"
"20258","0.008925801191168526","0.008925801191168526","0.008925801191168526"
"20265","0.008930516008210059","0.008930516008210059","0.008930516008210059"
"20272","0.008940016456569234","0.008940016456569234","0.008940016456569234"
"20279","0.008932972041269143","0.008932972041269143","0.008932972041269143"
"20286","0.008934733895196889","0.008934733895196889","0.008934733895196889"
"20293","0.008938709854458769","0.008938709854458769","0.008938709854458769"
"20300","0.008933267249182487","0.008933267249182487","0.008933267249182487"
"20307","0.008938252538597832","0.008938252538597832","0.008938252538597832"
"20314","0.008928127471202363","0.008928127471202363","0.008928127471202363"
"20321","0.00893919141885514","0.00893919141885514","0.00893919141885514"
"20328","0.008925350678230946","0.008925350678230946","0.008925350678230946"
"20335","0.008926526216091588","0.008926526216091588","0.008926526216091588"
"20342","0.008933826447076475","0.008933826447076475","0.008933826447076475"
"20349","0.008938776924818133","0.008938776924818133","0.008938776924818133"
"20356","0.008930189980504414","0.008930189980504414","0.008930189980504414"
"20363","0.008937323494659116","0.008937323494659116","0.008937323494659116"
"20370","0.008935060703273242","0.008935060703273242","0.008935060703273242"
"20377","0.008939775377123926","0.008939775377123926","0.008939775377123926"
"20384","0.008932241029882182","0.008932241029882182","0.008932241029882182"
"20391","0.00893509653940176","0.00893509653940176","0.00893509653940176"
"20398","0.008943598514112333","0.008943598514112333","0.008943598514112333"
"20405","0.008935963629434506","0.008935963629434506","0.008935963629434506"
"20412","0.008928705212504913","0.008928705212504913","0.008928705212504913"
"20419","0.008927842252111684","0.008927842252111684","0.008927842252111684"
"20426","0.008931428804062306","0.008931428804062306","0.008931428804062306"
"20433","0.008926814035124455","0.008926814035124455","0.008926814035124455"
"20440","0.008928174183626349","0.008928174183626349","0.008928174183626349"
"20447","0.008928976100869478","0.008928976100869478","0.008928976100869478"
"20454","0.008926090950068707","0.008926090950068707","0.008926090950068707"
"20461","0.008928222151783606","0.008928222151783606","0.008928222151783606"
"20468","0.008931544665635253","0.008931544665635253","0.008931544665635253"
"20475","0.00892930709834521","0.00892930709834521","0.00892930709834521"
"20482","0.008934426860651","0.008934426860651","0.008934426860651"
"20489","0.008931538199928278","0.008931538199928278","0.008931538199928278"
"20496","0.008935435587385049","0.008935435587385049","0.008935435587385049"
"20503","0.008939733973626669","0.008939733973626669","0.008939733973626669"
"20510","0.00892988954243871","0.00892988954243871","0.00892988954243871"
"20517","0.00893190536997281","0.00893190536997281","0.00893190536997281"
"20524","0.008929112246648097","0.008929112246648097","0.008929112246648097"
"20531","0.008927216376566018","0.008927216376566018","0.008927216376566018"
"20538","0.008942079348101591","0.008942079348101591","0.008942079348101591"
"20545","0.008937511314094688","0.008937511314094688","0.008937511314094688"
"20552","0.008935783971489097","0.008935783971489097","0.008935783971489097"
"20559","0.008934570011527587","0.008934570011527587","0.008934570011527587"
"20566","0.00892707220860757","0.00892707220860757","0.00892707220860757"
"20573","0.008927132832662513","0.008927132832662513","0.008927132832662513"
"20580","0.008927563932181026","0.008927563932181026","0.008927563932181026"
"20587","0.008923249431342508","0.008923249431342508","0.008923249431342508"
"20594","0.008931068256497383","0.008931068256497383","0.008931068256497383"
"20601","0.008928154977426554","0.008928154977426554","0.008928154977426554"
"20608","0.008930085143462444","0.008930085143462444","0.008930085143462444"
"20615","0.008931621465599164","0.008931621465599164","0.008931621465599164"
"20622","0.008933891440974548","0.008933891440974548","0.008933891440974548"
"20629","0.008923603147268295","0.008923603147268295","0.008923603147268295"
"20636","0.008929187199100852","0.008929187199100852","0.008929187199100852"
"20643","0.008937145814221973","0.008937145814221973","0.008937145814221973"
"20650","0.008934976753080264","0.008934976753080264","0.008934976753080264"
"20657","0.008929119446547703","0.008929119446547703","0.008929119446547703"
"20664","0.008936180717234189","0.008936180717234189","0.008936180717234189"
"20671","0.008929086404386909","0.008929086404386909","0.008929086404386909"
"20678","0.008924119948642329","0.008924119948642329","0.008924119948642329"
"20685","0.008930419485938425","0.008930419485938425","0.008930419485938425"
"20692","0.00893762221870323","0.00893762221870323","0.00893762221870323"
"20699","0.008925850193093842","0.008925850193093842","0.008925850193093842"
"20706","0.008928892624098808","0.008928892624098808","0.008928892624098808"
"20713","0.008946065925604974","0.008946065925604974","0.008946065925604974"
"20720","0.008935619345090042","0.008935619345090042","0.008935619345090042"
"20727","0.008936085104942322","0.008936085104942322","0.008936085104942322"
"20734","0.008936372441239656","0.008936372441239656","0.008936372441239656"
"20741","0.008932773425088575","0.008932773425088575","0.008932773425088575"
"20748","0.008922794671185936","0.008922794671185936","0.008922794671185936"
"20755","0.008929933794230844","0.008929933794230844","0.008929933794230844"
"20762","0.008931917210963244","0.008931917210963244","0.008931917210963244"
"20769","0.008933192840001235","0.008933192840001235","0.008933192840001235"
"20776","0.00893013362850373","0.00893013362850373","0.00893013362850373"
"20783","0.008939433985312158","0.008939433985312158","0.008939433985312158"
"20790","0.008931013889377937","0.008931013889377937","0.008931013889377937"
"20797","0.008924561315216123","0.008924561315216123","0.008924561315216123"
"20804","0.008926376330976685","0.008926376330976685","0.008926376330976685"
"20811","0.008936067455991481","0.008936067455991481","0.008936067455991481"
"20818","0.00894386145984754","0.00894386145984754","0.00894386145984754"
"20825","0.008931944897243133","0.008931944897243133","0.008931944897243133"
"20832","0.008936205706947172","0.008936205706947172","0.008936205706947172"
"20839","0.008926751193357632","0.008926751193357632","0.008926751193357632"
"20846","0.008941422575929513","0.008941422575929513","0.008941422575929513"
"20853","0.008932334299897775","0.008932334299897775","0.008932334299897775"
"20860","0.00892703449120745","0.00892703449120745","0.00892703449120745"
"20867","0.008929696744695927","0.008929696744695927","0.008929696744695927"
"20874","0.008924333438432465","0.008924333438432465","0.008924333438432465"
"20881","0.008921785292914137","0.008921785292914137","0.008921785292914137"
"20888","0.0089415531566677","0.0089415531566677","0.0089415531566677"
"20895","0.008926165667750563","0.008926165667750563","0.008926165667750563"
"20902","0.008926907662535087","0.008926907662535087","0.008926907662535087"
"20909","0.008927173618382463","0.008927173618382463","0.008927173618382463"
"20916","0.008930901802765826","0.008930901802765826","0.008930901802765826"
"20923","0.008958598528600608","0.008958598528600608","0.008958598528600608"
"20930","0.00897281352779828","0.00897281352779828","0.00897281352779828"
"20937","0.008932251691585407","0.008932251691585407","0.008932251691585407"
"20944","0.008934788001546016","0.008934788001546016","0.008934788001546016"
"20951","0.008940348753239959","0.008940348753239959","0.008940348753239959"
"20958","0.0089321593393106","0.0089321593393106","0.0089321593393106"
"20965","0.008932552216186499","0.008932552216186499","0.008932552216186499"
"20972","0.008924618040909991","0.008924618040909991","0.008924618040909991"
"20979","0.008933049214926238","0.008933049214926238","0.008933049214926238"
"20986","0.008926102053762102","0.008926102053762102","0.008926102053762102"
"20993","0.00893258084465439","0.00893258084465439","0.00893258084465439"
"21000","0.008934838899488871","0.008934838899488871","0.008934838899488871"
"21007","0.008920232740541299","0.008920232740541299","0.008920232740541299"
"21014","0.008922552285948768","0.008922552285948768","0.008922552285948768"
"21021","0.008931003436058139","0.008931003436058139","0.008931003436058139"
"21028","0.008936712252519404","0.008936712252519404","0.008936712252519404"
"21035","0.008927663339224333","0.008927663339224333","0.008927663339224333"
"21042","0.008927997006103396","0.008927997006103396","0.008927997006103396"
"21049","0.00892218722923038","0.00892218722923038","0.00892218722923038"
"21056","0.00892803722526878","0.00892803722526878","0.00892803722526878"
"21063","0.008926092563973118","0.008926092563973118","0.008926092563973118"
"21070","0.008922054226665447","0.008922054226665447","0.008922054226665447"
"21077","0.008926803114591167","0.008926803114591167","0.008926803114591167"
"21084","0.008928736417243878","0.008928736417243878","0.008928736417243878"
"21091","0.008925011629083504","0.008925011629083504","0.008925011629083504"
"21098","0.008926167110912502","0.008926167110912502","0.008926167110912502"
"21105","0.00892579970221656","0.00892579970221656","0.00892579970221656"
"21112","0.008932350440106044","0.008932350440106044","0.008932350440106044"
"21119","0.008929554514276485","0.008929554514276485","0.008929554514276485"
"21126","0.008927970378814886","0.008927970378814886","0.008927970378814886"
"21133","0.008934543849512314","0.008934543849512314","0.008934543849512314"
"21140","0.008928286803808683","0.008928286803808683","0.008928286803808683"
"21147","0.00893321494377839","0.00893321494377839","0.00893321494377839"
"21154","0.008935257765309264","0.008935257765309264","0.008935257765309264"
"21161","0.008925082540760437","0.008925082540760437","0.008925082540760437"
"21168","0.008944809991323079","0.008944809991323079","0.008944809991323079"
"21175","0.00894353436306119","0.00894353436306119","0.00894353436306119"
"21182","0.008940910088907307","0.008940910088907307","0.008940910088907307"
"21189","0.00892293480069687","0.00892293480069687","0.00892293480069687"
"21196","0.008929526621941478","0.008929526621941478","0.008929526621941478"
"21203","0.008936942425401261","0.008936942425401261","0.008936942425401261"
"21210","0.008923874475682774","0.008923874475682774","0.008923874475682774"
"21217","0.00892648526544993","0.00892648526544993","0.00892648526544993"
"21224","0.008926755444457134","0.008926755444457134","0.008926755444457134"
"21231","0.008924512506152192","0.008924512506152192","0.008924512506152192"
"21238","0.00892899969476275","0.00892899969476275","0.00892899969476275"
"21245","0.008927418197660396","0.008927418197660396","0.008927418197660396"
"21252","0.008924433041441564","0.008924433041441564","0.008924433041441564"
"21259","0.008931056172975028","0.008931056172975028","0.008931056172975028"
"21266","0.008937522021587938","0.008937522021587938","0.008937522021587938"
"21273","0.00895440523008195","0.00895440523008195","0.00895440523008195"
"21280","0.00893111859409449","0.00893111859409449","0.00893111859409449"
"21287","0.008926794026046991","0.008926794026046991","0.008926794026046991"
"21294","0.008923630280963456","0.008923630280963456","0.008923630280963456"
"21301","0.008921397498731191","0.008921397498731191","0.008921397498731191"
"21308","0.008926736321300269","0.008926736321300269","0.008926736321300269"
"21315","0.008931811636236187","0.008931811636236187","0.008931811636236187"
"21322","0.008926718099197994","0.008926718099197994","0.008926718099197994"
"21329","0.008926148416940123","0.008926148416940123","0.008926148416940123"
"21336","0.008924542812164872","0.008924542812164872","0.008924542812164872"
"21343","0.008917584641603754","0.008917584641603754","0.008917584641603754"
"21350","0.00892805547065412","0.00892805547065412","0.00892805547065412"
"21357","0.008934974389849231","0.008934974389849231","0.008934974389849231"
"21364","0.00893977954556855","0.00893977954556855","0.00893977954556855"
"21371","0.00892619283637032","0.00892619283637032","0.00892619283637032"
"21378","0.008921951986849308","0.008921951986849308","0.008921951986849308"
"21385","0.008929548987265055","0.008929548987265055","0.008929548987265055"
"21392","0.00893182762665674","0.00893182762665674","0.00893182762665674"
"21399","0.008926391188288108","0.008926391188288108","0.008926391188288108"
"21406","0.008915522093108546","0.008915522093108546","0.008915522093108546"
"21413","0.008929415331998218","0.008929415331998218","0.008929415331998218"
"21420","0.008951213135151192","0.008951213135151192","0.008951213135151192"
"21427","0.008925974456360564","0.008925974456360564","0.008925974456360564"
"21434","0.008925924668631827","0.008925924668631827","0.008925924668631827"
"21441","0.008933570442798858","0.008933570442798858","0.008933570442798858"
"21448","0.008956186852495496","0.008956186852495496","0.008956186852495496"
"21455","0.0089373605302535","0.0089373605302535","0.0089373605302535"
"21462","0.008933109915427243","0.008933109915427243","0.008933109915427243"
"21469","0.008921243321383372","0.008921243321383372","0.008921243321383372"
"21476","0.008927236403881883","0.008927236403881883","0.008927236403881883"
"21483","0.008924916721492385","0.008924916721492385","0.008924916721492385"
"21490","0.008924874461178357","0.008924874461178357","0.008924874461178357"
"21497","0.008921168921903396","0.008921168921903396","0.008921168921903396"
"21504","0.008936189941208188","0.008936189941208188","0.008936189941208188"
"21511","0.008929366696393118","0.008929366696393118","0.008929366696393118"
"21518","0.008926926728648444","0.008926926728648444","0.008926926728648444"
"21525","0.008917950043299545","0.008917950043299545","0.008917950043299545"
"21532","0.008919820630302031","0.008919820630302031","0.008919820630302031"
"21539","0.00892019278020598","0.00892019278020598","0.00892019278020598"
"21546","0.008921792104374618","0.008921792104374618","0.008921792104374618"
"21553","0.008920077442890034","0.008920077442890034","0.008920077442890034"
"21560","0.008936359812117493","0.008936359812117493","0.008936359812117493"
"21567","0.008923284806854403","0.008923284806854403","0.008923284806854403"
"21574","0.008923743983032181","0.008923743983032181","0.008923743983032181"
"21581","0.008965813073640068","0.008965813073640068","0.008965813073640068"
"21588","0.008937233684894939","0.008937233684894939","0.008937233684894939"
"21595","0.00892904308740981","0.00892904308740981","0.00892904308740981"
"21602","0.008925641687043632","0.008925641687043632","0.008925641687043632"
"21609","0.008925404177668194","0.008925404177668194","0.008925404177668194"
"21616","0.008925098148174583","0.008925098148174583","0.008925098148174583"
"21623","0.008921952894112717","0.008921952894112717","0.008921952894112717"
"21630","0.008927818379209687","0.008927818379209687","0.008927818379209687"
"21637","0.008920271078047033","0.008920271078047033","0.008920271078047033"
"21644","0.008925653444603086","0.008925653444603086","0.008925653444603086"
"21651","0.008929042637270564","0.008929042637270564","0.008929042637270564"
"21658","0.008921417968037228","0.008921417968037228","0.008921417968037228"
"21665","0.008927326965300988","0.008927326965300988","0.008927326965300988"
"21672","0.008927627073135228","0.008927627073135228","0.008927627073135228"
"21679","0.008930276413448155","0.008930276413448155","0.008930276413448155"
"21686","0.008922159476593758","0.008922159476593758","0.008922159476593758"
"21693","0.008934303514737015","0.008934303514737015","0.008934303514737015"
"21700","0.008920227041623244","0.008920227041623244","0.008920227041623244"
"21707","0.008918444918623815","0.008918444918623815","0.008918444918623815"
"21714","0.008920283888000995","0.008920283888000995","0.008920283888000995"
"21721","0.008927857547920819","0.008927857547920819","0.008927857547920819"
"21728","0.008919119538040832","0.008919119538040832","0.008919119538040832"
"21735","0.00892662627932926","0.00892662627932926","0.00892662627932926"
"21742","0.008933988252732282","0.008933988252732282","0.008933988252732282"
"21749","0.008928577138576657","0.008928577138576657","0.008928577138576657"
"21756","0.008933263508758197","0.008933263508758197","0.008933263508758197"
"21763","0.00892755613468277","0.00892755613468277","0.00892755613468277"
"21770","0.008950427013915033","0.008950427013915033","0.008950427013915033"
"21777","0.008927205491345376","0.008927205491345376","0.008927205491345376"
"21784","0.00894554468221031","0.00894554468221031","0.00894554468221031"
"21791","0.008924319098393122","0.008924319098393122","0.008924319098393122"
"21798","0.008939718480687588","0.008939718480687588","0.008939718480687588"
"21805","0.00893880401039496","0.00893880401039496","0.00893880401039496"
"21812","0.00892771134308229","0.00892771134308229","0.00892771134308229"
"21819","0.008926217481882001","0.008926217481882001","0.008926217481882001"
"21826","0.008921811795250202","0.008921811795250202","0.008921811795250202"
"21833","0.008920240063453093","0.008920240063453093","0.008920240063453093"
"21840","0.008922086999130746","0.008922086999130746","0.008922086999130746"
"21847","0.008928493884159252","0.008928493884159252","0.008928493884159252"
"21854","0.008918151190737262","0.008918151190737262","0.008918151190737262"
"21861","0.008927722685039044","0.008927722685039044","0.008927722685039044"
"21868","0.008923212249064817","0.008923212249064817","0.008923212249064817"
"21875","0.008922614053202172","0.008922614053202172","0.008922614053202172"
"21882","0.00893647932408688","0.00893647932408688","0.00893647932408688"
"21889","0.008920131477061659","0.008920131477061659","0.008920131477061659"
"21896","0.008920818122957523","0.008920818122957523","0.008920818122957523"
"21903","0.008926952034623051","0.008926952034623051","0.008926952034623051"
"21910","0.008919603027558575","0.008919603027558575","0.008919603027558575"
"21917","0.008930302988349771","0.008930302988349771","0.008930302988349771"
"21924","0.008923635695440075","0.008923635695440075","0.008923635695440075"
"21931","0.008937538206810132","0.008937538206810132","0.008937538206810132"
"21938","0.00893823750084266","0.00893823750084266","0.00893823750084266"
"21945","0.008923344755312429","0.008923344755312429","0.008923344755312429"
"21952","0.008918055452328795","0.008918055452328795","0.008918055452328795"
"21959","0.008924268356058746","0.008924268356058746","0.008924268356058746"
"21966","0.008925878539060553","0.008925878539060553","0.008925878539060553"
"21973","0.008924273599404842","0.008924273599404842","0.008924273599404842"
"21980","0.008930163882517566","0.008930163882517566","0.008930163882517566"
"21987","0.008922742958723877","0.008922742958723877","0.008922742958723877"
"21994","0.008924219406520327","0.008924219406520327","0.008924219406520327"
"22001","0.00892787286740107","0.00892787286740107","0.00892787286740107"
"22008","0.008926054703770205","0.008926054703770205","0.008926054703770205"
"22015","0.008924451688459763","0.008924451688459763","0.008924451688459763"
"22022","0.008921967431670055","0.008921967431670055","0.008921967431670055"
"22029","0.008917172390501946","0.008917172390501946","0.008917172390501946"
"22036","0.00891738751786761","0.00891738751786761","0.00891738751786761"
"22043","0.008929387643778076","0.008929387643778076","0.008929387643778076"
"22050","0.008942908177074665","0.008942908177074665","0.008942908177074665"
"22057","0.008926191002440948","0.008926191002440948","0.008926191002440948"
"22064","0.008932444469925638","0.008932444469925638","0.008932444469925638"
"22071","0.008929736715120574","0.008929736715120574","0.008929736715120574"
"22078","0.008925650095334277","0.008925650095334277","0.008925650095334277"
"22085","0.008917282714974136","0.008917282714974136","0.008917282714974136"
"22092","0.008925597503936539","0.008925597503936539","0.008925597503936539"
"22099","0.008928070994249235","0.008928070994249235","0.008928070994249235"
"22106","0.008919615698978305","0.008919615698978305","0.008919615698978305"
"22113","0.008923835538638136","0.008923835538638136","0.008923835538638136"
"22120","0.008918271959604075","0.008918271959604075","0.008918271959604075"
"22127","0.008927118558203802","0.008927118558203802","0.008927118558203802"
"22134","0.008929039885600409","0.008929039885600409","0.008929039885600409"
"22141","0.008925400275038554","0.008925400275038554","0.008925400275038554"
"22148","0.008924967512721196","0.008924967512721196","0.008924967512721196"
"22155","0.008917616713248814","0.008917616713248814","0.008917616713248814"
"22162","0.008924662611292055","0.008924662611292055","0.008924662611292055"
"22169","0.008937108589258665","0.008937108589258665","0.008937108589258665"
"22176","0.008961291551046694","0.008961291551046694","0.008961291551046694"
"22183","0.008921329684865972","0.008921329684865972","0.008921329684865972"
"22190","0.00892499192074562","0.00892499192074562","0.00892499192074562"
"22197","0.008925781251164153","0.008925781251164153","0.008925781251164153"
"22204","0.00893815397634171","0.00893815397634171","0.00893815397634171"
"22211","0.008921526581592237","0.008921526581592237","0.008921526581592237"
"22218","0.008922724192574","0.008922724192574","0.008922724192574"
"22225","0.008918926763193061","0.008918926763193061","0.008918926763193061"
"22232","0.008919587870283673","0.008919587870283673","0.008919587870283673"
"22239","0.008925876228604466","0.008925876228604466","0.008925876228604466"
"22246","0.008921899854127939","0.008921899854127939","0.008921899854127939"
"22253","0.008919787353758389","0.008919787353758389","0.008919787353758389"
"22260","0.00892914027829344","0.00892914027829344","0.00892914027829344"
"22267","0.008941907002978648","0.008941907002978648","0.008941907002978648"
"22274","0.008926609550835565","0.008926609550835565","0.008926609550835565"
"22281","0.008920538335029657","0.008920538335029657","0.008920538335029657"
"22288","0.008923483769564578","0.008923483769564578","0.008923483769564578"
"22295","0.008937654378047834","0.008937654378047834","0.008937654378047834"
"22302","0.00893672824682047","0.00893672824682047","0.00893672824682047"
"22309","0.008926700874775028","0.008926700874775028","0.008926700874775028"
"22316","0.008953124642527352","0.008953124642527352","0.008953124642527352"
"22323","0.008926391849527135","0.008926391849527135","0.008926391849527135"
"22330","0.00892581141126963","0.00892581141126963","0.00892581141126963"
"22337","0.008918374108616263","0.008918374108616263","0.008918374108616263"
"22344","0.008920855015749112","0.008920855015749112","0.008920855015749112"
"22351","0.008926798101747409","0.008926798101747409","0.008926798101747409"
"22358","0.008919861532049253","0.008919861532049253","0.008919861532049253"
"22365","0.008931060175721844","0.008931060175721844","0.008931060175721844"
"22372","0.008932224580397208","0.008932224580397208","0.008932224580397208"
"22379","0.008921506101808821","0.008921506101808821","0.008921506101808821"
"22386","0.008921474774057666","0.008921474774057666","0.008921474774057666"
"22393","0.008922341009990002","0.008922341009990002","0.008922341009990002"
"22400","0.008936967781434456","0.008936967781434456","0.008936967781434456"
"22407","0.008929701765688757","0.008929701765688757","0.008929701765688757"
"22414","0.008927467253912861","0.008927467253912861","0.008927467253912861"
"22421","0.008925599715439603","0.008925599715439603","0.008925599715439603"
"22428","0.008922825222446893","0.008922825222446893","0.008922825222446893"
"22435","0.008925610853669544","0.008925610853669544","0.008925610853669544"
"22442","0.008930324305935452","0.008930324305935452","0.008930324305935452"
"22449","0.008922473549221953","0.008922473549221953","0.008922473549221953"
"22456","0.008923104870676374","0.008923104870676374","0.008923104870676374"
"22463","0.008930806844728068","0.008930806844728068","0.008930806844728068"
"22470","0.00893377412809059","0.00893377412809059","0.00893377412809059"
"22477","0.008944858679315075","0.008944858679315075","0.008944858679315075"
"22484","0.008926411101516957","0.008926411101516957","0.008926411101516957"
"22491","0.008939734731878464","0.008939734731878464","0.008939734731878464"
"22498","0.008926871377819529","0.008926871377819529","0.008926871377819529"
"22505","0.008925117184019959","0.008925117184019959","0.008925117184019959"
"22512","0.008917378924864655","0.008917378924864655","0.008917378924864655"
"22519","0.008927311898830037","0.008927311898830037","0.008927311898830037"
"22526","0.008924210855814938","0.008924210855814938","0.008924210855814938"
"22533","0.008924237246392295","0.008924237246392295","0.008924237246392295"
"22540","0.008920735401334241","0.008920735401334241","0.008920735401334241"
"22547","0.008919806523093333","0.008919806523093333","0.008919806523093333"
"22554","0.008925202106280873","0.008925202106280873","0.008925202106280873"
"22561","0.008926138795989877","0.008926138795989877","0.008926138795989877"
"22568","0.008920908009555811","0.008920908009555811","0.008920908009555811"
"22575","0.008923616266110912","0.008923616266110912","0.008923616266110912"
"22582","0.00892847850259083","0.00892847850259083","0.00892847850259083"
"22589","0.008916897317394614","0.008916897317394614","0.008916897317394614"
"22596","0.00892114572886688","0.00892114572886688","0.00892114572886688"
"22603","0.00892064142273739","0.00892064142273739","0.00892064142273739"
"22610","0.008920258074067534","0.008920258074067534","0.008920258074067534"
"22617","0.008920423083861049","0.008920423083861049","0.008920423083861049"
"22624","0.008923878892480086","0.008923878892480086","0.008923878892480086"
"22631","0.008923012310794244","0.008923012310794244","0.008923012310794244"
"22638","0.008935559573195254","0.008935559573195254","0.008935559573195254"
"22645","0.00892315996112302","0.00892315996112302","0.00892315996112302"
"22652","0.00892184700157183","0.00892184700157183","0.00892184700157183"
"22659","0.008922808514907956","0.008922808514907956","0.008922808514907956"
"22666","0.008915736896451563","0.008915736896451563","0.008915736896451563"
"22673","0.008923538499123727","0.008923538499123727","0.008923538499123727"
"22680","0.008919123952509836","0.008919123952509836","0.008919123952509836"
"22687","0.008937343533616512","0.008937343533616512","0.008937343533616512"
"22694","0.008927256335737184","0.008927256335737184","0.008927256335737184"
"22701","0.008928215651540086","0.008928215651540086","0.008928215651540086"
"22708","0.008929014239305009","0.008929014239305009","0.008929014239305009"
"22715","0.008924914258532226","0.008924914258532226","0.008924914258532226"
"22722","0.008917205480781074","0.008917205480781074","0.008917205480781074"
"22729","0.00891075625550002","0.00891075625550002","0.00891075625550002"
"22736","0.008918966829854375","0.008918966829854375","0.008918966829854375"
"22743","0.008920301959539453","0.008920301959539453","0.008920301959539453"
"22750","0.008924584856722505","0.008924584856722505","0.008924584856722505"
"22757","0.008918350315652787","0.008918350315652787","0.008918350315652787"
"22764","0.008921208669198677","0.008921208669198677","0.008921208669198677"
"22771","0.008919467040492842","0.008919467040492842","0.008919467040492842"
"22778","0.00892013336570623","0.00892013336570623","0.00892013336570623"
"22785","0.008939531095093116","0.008939531095093116","0.008939531095093116"
"22792","0.008935028661896164","0.008935028661896164","0.008935028661896164"
"22799","0.008917792539965982","0.008917792539965982","0.008917792539965982"
"22806","0.008925845753789569","0.008925845753789569","0.008925845753789569"
"22813","0.008910044903168456","0.008910044903168456","0.008910044903168456"
"22820","0.008921911095579466","0.008921911095579466","0.008921911095579466"
"22827","0.008929158196939777","0.008929158196939777","0.008929158196939777"
"22834","0.008916695160248006","0.008916695160248006","0.008916695160248006"
"22841","0.008923972956448173","0.008923972956448173","0.008923972956448173"
"22848","0.008919283558304111","0.008919283558304111","0.008919283558304111"
"22855","0.008919483995996416","0.008919483995996416","0.008919483995996416"
"22862","0.008941549856681377","0.008941549856681377","0.008941549856681377"
"22869","0.00892033744021319","0.00892033744021319","0.00892033744021319"
"22876","0.00892807830319119","0.00892807830319119","0.00892807830319119"
"22883","0.008923607874894515","0.008923607874894515","0.008923607874894515"
"22890","0.008917780130092675","0.008917780130092675","0.008917780130092675"
"22897","0.008923056612256914","0.008923056612256914","0.008923056612256914"
"22904","0.008934321208313728","0.008934321208313728","0.008934321208313728"
"22911","0.008919970102142542","0.008919970102142542","0.008919970102142542"
"22918","0.008919490848202259","0.008919490848202259","0.008919490848202259"
"22925","0.008920852803081894","0.008920852803081894","0.008920852803081894"
"22932","0.008927984476322308","0.008927984476322308","0.008927984476322308"
"22939","0.008921094991189118","0.008921094991189118","0.008921094991189118"
"22946","0.008919145038040976","0.008919145038040976","0.008919145038040976"
"22953","0.008922652505182972","0.008922652505182972","0.008922652505182972"
"22960","0.008920942408731208","0.008920942408731208","0.008920942408731208"
"22967","0.00892243608715944","0.00892243608715944","0.00892243608715944"
"22974","0.008914384137218198","0.008914384137218198","0.008914384137218198"
"22981","0.008926931254100054","0.008926931254100054","0.008926931254100054"
"22988","0.008926003348703186","0.008926003348703186","0.008926003348703186"
"22995","0.008914701878093184","0.008914701878093184","0.008914701878093184"
"23002","0.008929141433521484","0.008929141433521484","0.008929141433521484"
"23009","0.008917171596549452","0.008917171596549452","0.008917171596549452"
"23016","0.008917793391350036","0.008917793391350036","0.008917793391350036"
"23023","0.008929550139000639","0.008929550139000639","0.008929550139000639"
"23030","0.008929318441854168","0.008929318441854168","0.008929318441854168"
"23037","0.008924664920195937","0.008924664920195937","0.008924664920195937"
"23044","0.008919568725007897","0.008919568725007897","0.008919568725007897"
"23051","0.00894131194295672","0.00894131194295672","0.00894131194295672"
"23058","0.008933232190320268","0.008933232190320268","0.008933232190320268"
"23065","0.00892975455421644","0.00892975455421644","0.00892975455421644"
"23072","0.00892032489258175","0.00892032489258175","0.00892032489258175"
"23079","0.008920939098267506","0.008920939098267506","0.008920939098267506"
"23086","0.008921560622984543","0.008921560622984543","0.008921560622984543"
"23093","0.008930177516692008","0.008930177516692008","0.008930177516692008"
"23100","0.008924489987936492","0.008924489987936492","0.008924489987936492"
"23107","0.008925798793400948","0.008925798793400948","0.008925798793400948"
"23114","0.008923115249490365","0.008923115249490365","0.008923115249490365"
"23121","0.008917995215160773","0.008917995215160773","0.008917995215160773"
"23128","0.008920366889797152","0.008920366889797152","0.008920366889797152"
"23135","0.008920770144322887","0.008920770144322887","0.008920770144322887"
"23142","0.00891531483697084","0.00891531483697084","0.00891531483697084"
"23149","0.008920818242477252","0.008920818242477252","0.008920818242477252"
"23156","0.008923671590164304","0.008923671590164304","0.008923671590164304"
"23163","0.008915528066378707","0.008915528066378707","0.008915528066378707"
"23170","0.008944430817306663","0.008944430817306663","0.008944430817306663"
"23177","0.008926509950542822","0.008926509950542822","0.008926509950542822"
"23184","0.008917475858082374","0.008917475858082374","0.008917475858082374"
"23191","0.008919072433685263","0.008919072433685263","0.008919072433685263"
"23198","0.008915795346644396","0.008915795346644396","0.008915795346644396"
"23205","0.008919322099536657","0.008919322099536657","0.008919322099536657"
"23212","0.008919700242889425","0.008919700242889425","0.008919700242889425"
"23219","0.0089248313944942","0.0089248313944942","0.0089248313944942"
"23226","0.00891932082013227","0.00891932082013227","0.00891932082013227"
"23233","0.008927551918895915","0.008927551918895915","0.008927551918895915"
"23240","0.008926541270144904","0.008926541270144904","0.008926541270144904"
"23247","0.00892012734625799","0.00892012734625799","0.00892012734625799"
"23254","0.00891972153292348","0.00891972153292348","0.00891972153292348"
"23261","0.008929879737164205","0.008929879737164205","0.008929879737164205"
"23268","0.008918761647461602","0.008918761647461602","0.008918761647461602"
"23275","0.008922216922898466","0.008922216922898466","0.008922216922898466"
"23282","0.00892254410738436","0.00892254410738436","0.00892254410738436"
