"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"6069","0.010441104058021058","0.010441104058021058","0.010441104058021058"
"6076","0.010443284824723377","0.010443284824723377","0.010443284824723377"
"6083","0.01043340388025778","0.01043340388025778","0.01043340388025778"
"6090","0.010438541827412943","0.010438541827412943","0.010438541827412943"
"6097","0.01043665716308169","0.01043665716308169","0.01043665716308169"
"6104","0.010432826925534756","0.010432826925534756","0.010432826925534756"
"6111","0.010426365845681478","0.010426365845681478","0.010426365845681478"
"6118","0.01043149682887209","0.01043149682887209","0.01043149682887209"
"6125","0.010429269144078717","0.010429269144078717","0.010429269144078717"
"6132","0.010429697839620833","0.010429697839620833","0.010429697839620833"
"6139","0.010422992913906153","0.010422992913906153","0.010422992913906153"
"6146","0.010421452559530735","0.010421452559530735","0.010421452559530735"
"6153","0.010422313789216181","0.010422313789216181","0.010422313789216181"
"6160","0.01042572976827311","0.01042572976827311","0.01042572976827311"
"6167","0.010428565482531365","0.010428565482531365","0.010428565482531365"
"6174","0.010426272286567837","0.010426272286567837","0.010426272286567837"
"6181","0.01042399153035755","0.01042399153035755","0.01042399153035755"
"6188","0.010428219009578849","0.010428219009578849","0.010428219009578849"
"6195","0.010425148013746366","0.010425148013746366","0.010425148013746366"
"6202","0.010432220308575779","0.010432220308575779","0.010432220308575779"
"6209","0.01042801125595967","0.01042801125595967","0.01042801125595967"
"6216","0.010421998735206823","0.010421998735206823","0.010421998735206823"
"6223","0.01042249781739277","0.01042249781739277","0.01042249781739277"
"6230","0.01042209294741042","0.01042209294741042","0.01042209294741042"
"6237","0.010421342480694875","0.010421342480694875","0.010421342480694875"
"6244","0.01041709746272924","0.01041709746272924","0.01041709746272924"
"6251","0.010415304444419841","0.010415304444419841","0.010415304444419841"
"6258","0.0104159474458235","0.0104159474458235","0.0104159474458235"
"6265","0.010415009616796549","0.010415009616796549","0.010415009616796549"
"6272","0.010411338597768917","0.010411338597768917","0.010411338597768917"
"6279","0.010406954839127139","0.010406954839127139","0.010406954839127139"
"6286","0.010410797971611221","0.010410797971611221","0.010410797971611221"
"6293","0.010414409137253338","0.010414409137253338","0.010414409137253338"
"6300","0.010412238225496064","0.010412238225496064","0.010412238225496064"
"6307","0.010410002100591858","0.010410002100591858","0.010410002100591858"
"6314","0.010411160190512116","0.010411160190512116","0.010411160190512116"
"6321","0.010411700644375136","0.010411700644375136","0.010411700644375136"
"6328","0.010404931200124944","0.010404931200124944","0.010404931200124944"
"6335","0.010407940846635029","0.010407940846635029","0.010407940846635029"
"6342","0.010405229774381344","0.010405229774381344","0.010405229774381344"
"6349","0.010400641659507527","0.010400641659507527","0.010400641659507527"
"6356","0.01039951791986823","0.01039951791986823","0.01039951791986823"
"6363","0.010395232111526032","0.010395232111526032","0.010395232111526032"
"6370","0.01039515746679778","0.01039515746679778","0.01039515746679778"
"6377","0.01039268145066065","0.01039268145066065","0.01039268145066065"
"6384","0.010393585436589395","0.010393585436589395","0.010393585436589395"
"6391","0.01039158397858652","0.01039158397858652","0.01039158397858652"
"6398","0.010391186153671393","0.010391186153671393","0.010391186153671393"
"6405","0.010387909385220459","0.010387909385220459","0.010387909385220459"
"6412","0.010386251932165275","0.010386251932165275","0.010386251932165275"
"6419","0.01038507668999955","0.01038507668999955","0.01038507668999955"
"6426","0.01038117598121365","0.01038117598121365","0.01038117598121365"
"6433","0.010381844747656336","0.010381844747656336","0.010381844747656336"
"6440","0.01037934444573087","0.01037934444573087","0.01037934444573087"
"6447","0.010378417592728511","0.010378417592728511","0.010378417592728511"
"6454","0.010376844412336746","0.010376844412336746","0.010376844412336746"
"6461","0.010375243957387283","0.010375243957387283","0.010375243957387283"
"6468","0.010376516302737096","0.010376516302737096","0.010376516302737096"
"6475","0.010377588230573262","0.010377588230573262","0.010377588230573262"
"6482","0.010376596727098028","0.010376596727098028","0.010376596727098028"
"6489","0.010375984330894426","0.010375984330894426","0.010375984330894426"
"6496","0.010373109185214465","0.010373109185214465","0.010373109185214465"
"6503","0.01037272070456917","0.01037272070456917","0.01037272070456917"
"6510","0.010370649675217768","0.010370649675217768","0.010370649675217768"
"6517","0.010368031043326483","0.010368031043326483","0.010368031043326483"
"6524","0.010371796088293195","0.010371796088293195","0.010371796088293195"
"6531","0.010364992912315452","0.010364992912315452","0.010364992912315452"
"6538","0.010364782314669961","0.010364782314669961","0.010364782314669961"
"6545","0.010365224312990903","0.010365224312990903","0.010365224312990903"
"6552","0.010361949029611423","0.010361949029611423","0.010361949029611423"
"6559","0.010360773492914935","0.010360773492914935","0.010360773492914935"
"6566","0.01035819496260956","0.01035819496260956","0.01035819496260956"
"6573","0.010357337763998657","0.010357337763998657","0.010357337763998657"
"6580","0.010357565806480125","0.010357565806480125","0.010357565806480125"
"6587","0.010357352237139518","0.010357352237139518","0.010357352237139518"
"6594","0.010355381746776401","0.010355381746776401","0.010355381746776401"
"6601","0.010350276251944403","0.010350276251944403","0.010350276251944403"
"6608","0.010354301274443665","0.010354301274443665","0.010354301274443665"
"6615","0.010355084800394251","0.010355084800394251","0.010355084800394251"
"6622","0.010355175087073197","0.010355175087073197","0.010355175087073197"
"6629","0.01035587876685895","0.01035587876685895","0.01035587876685895"
"6636","0.010352321304768946","0.010352321304768946","0.010352321304768946"
"6643","0.010351537362051506","0.010351537362051506","0.010351537362051506"
"6650","0.010346667202732836","0.010346667202732836","0.010346667202732836"
"6657","0.010349539486536136","0.010349539486536136","0.010349539486536136"
"6664","0.010348129165358842","0.010348129165358842","0.010348129165358842"
"6671","0.010348522476075837","0.010348522476075837","0.010348522476075837"
"6678","0.010348843420312429","0.010348843420312429","0.010348843420312429"
"6685","0.010349010037413488","0.010349010037413488","0.010349010037413488"
"6692","0.010347584184880057","0.010347584184880057","0.010347584184880057"
"6699","0.010345653338202586","0.010345653338202586","0.010345653338202586"
"6706","0.010347951611426348","0.010347951611426348","0.010347951611426348"
"6713","0.010358834366779774","0.010358834366779774","0.010358834366779774"
"6720","0.010360822210398813","0.010360822210398813","0.010360822210398813"
"6727","0.010357166582640881","0.010357166582640881","0.010357166582640881"
"6734","0.010354720466615012","0.010354720466615012","0.010354720466615012"
"6741","0.010350351004550855","0.010350351004550855","0.010350351004550855"
"6748","0.010352109635714441","0.010352109635714441","0.010352109635714441"
"6755","0.010362258742873868","0.010362258742873868","0.010362258742873868"
"6762","0.010376395811326801","0.010376395811326801","0.010376395811326801"
"6769","0.010371500705756868","0.010371500705756868","0.010371500705756868"
"6776","0.010370035906865572","0.010370035906865572","0.010370035906865572"
"6783","0.010365580990134429","0.010365580990134429","0.010365580990134429"
"6790","0.010368602248296763","0.010368602248296763","0.010368602248296763"
"6797","0.0103672492193679","0.0103672492193679","0.0103672492193679"
"6804","0.01036621823751678","0.01036621823751678","0.01036621823751678"
"6811","0.01036257299245335","0.01036257299245335","0.01036257299245335"
"6818","0.010357858654266845","0.010357858654266845","0.010357858654266845"
"6825","0.010355343231543277","0.010355343231543277","0.010355343231543277"
"6832","0.010354128165636212","0.010354128165636212","0.010354128165636212"
"6839","0.010352093782663966","0.010352093782663966","0.010352093782663966"
"6846","0.010351118430650482","0.010351118430650482","0.010351118430650482"
"6853","0.010349590357703468","0.010349590357703468","0.010349590357703468"
"6860","0.01034548601290832","0.01034548601290832","0.01034548601290832"
"6867","0.010347494309923301","0.010347494309923301","0.010347494309923301"
"6874","0.010347770451335236","0.010347770451335236","0.010347770451335236"
"6881","0.01034560715740857","0.01034560715740857","0.01034560715740857"
"6888","0.010349542999562497","0.010349542999562497","0.010349542999562497"
"6895","0.01034996502023811","0.01034996502023811","0.01034996502023811"
"6902","0.010346376815189918","0.010346376815189918","0.010346376815189918"
"6909","0.010345505091827363","0.010345505091827363","0.010345505091827363"
"6916","0.010342276486723373","0.010342276486723373","0.010342276486723373"
"6923","0.010341668032342568","0.010341668032342568","0.010341668032342568"
"6930","0.01033894059403489","0.01033894059403489","0.01033894059403489"
"6937","0.010338270616484806","0.010338270616484806","0.010338270616484806"
"6944","0.010343016932408015","0.010343016932408015","0.010343016932408015"
"6951","0.010339081587735563","0.010339081587735563","0.010339081587735563"
"6958","0.010334846773184836","0.010334846773184836","0.010334846773184836"
"6965","0.010333656090078875","0.010333656090078875","0.010333656090078875"
"6972","0.010337326395868634","0.010337326395868634","0.010337326395868634"
"6979","0.010347027447229873","0.010347027447229873","0.010347027447229873"
"6986","0.010385182522780572","0.010385182522780572","0.010385182522780572"
"6993","0.010374876891340439","0.010374876891340439","0.010374876891340439"
"7000","0.010365072353743017","0.010365072353743017","0.010365072353743017"
"7007","0.010367131675981606","0.010367131675981606","0.010367131675981606"
"7014","0.010354629448071744","0.010354629448071744","0.010354629448071744"
"7021","0.010337062520363057","0.010337062520363057","0.010337062520363057"
"7028","0.010335065817538028","0.010335065817538028","0.010335065817538028"
"7035","0.01033141203961956","0.01033141203961956","0.01033141203961956"
"7042","0.010331258414080367","0.010331258414080367","0.010331258414080367"
"7049","0.010329829049296677","0.010329829049296677","0.010329829049296677"
"7056","0.010327430968172848","0.010327430968172848","0.010327430968172848"
"7063","0.01033028434884424","0.01033028434884424","0.01033028434884424"
"7070","0.010328725851917018","0.010328725851917018","0.010328725851917018"
"7077","0.010331193188127752","0.010331193188127752","0.010331193188127752"
"7084","0.010322867035089682","0.010322867035089682","0.010322867035089682"
"7091","0.010323805019725114","0.010323805019725114","0.010323805019725114"
"7098","0.01032334048883058","0.01032334048883058","0.01032334048883058"
"7105","0.010330497200290362","0.010330497200290362","0.010330497200290362"
"7112","0.010324587024903546","0.010324587024903546","0.010324587024903546"
"7119","0.010320886773600553","0.010320886773600553","0.010320886773600553"
"7126","0.010318864285945892","0.010318864285945892","0.010318864285945892"
"7133","0.010323446623515338","0.010323446623515338","0.010323446623515338"
"7140","0.010313925318963205","0.010313925318963205","0.010313925318963205"
"7147","0.010319148489506914","0.010319148489506914","0.010319148489506914"
"7154","0.01031510349518309","0.01031510349518309","0.01031510349518309"
"7161","0.010318067349338282","0.010318067349338282","0.010318067349338282"
"7168","0.010316083509242163","0.010316083509242163","0.010316083509242163"
"7175","0.010318461356218904","0.010318461356218904","0.010318461356218904"
"7182","0.01031075802554066","0.01031075802554066","0.01031075802554066"
"7189","0.010310972778437039","0.010310972778437039","0.010310972778437039"
"7196","0.01031279946754997","0.01031279946754997","0.01031279946754997"
"7203","0.010313673208002002","0.010313673208002002","0.010313673208002002"
"7210","0.01031961194627608","0.01031961194627608","0.01031961194627608"
"7217","0.010313590815057979","0.010313590815057979","0.010313590815057979"
"7224","0.010316275311245893","0.010316275311245893","0.010316275311245893"
"7231","0.01031719106171901","0.01031719106171901","0.01031719106171901"
"7238","0.01031103207458121","0.01031103207458121","0.01031103207458121"
"7245","0.010314377942122518","0.010314377942122518","0.010314377942122518"
"7252","0.01031083545802782","0.01031083545802782","0.01031083545802782"
"7259","0.010313407011562959","0.010313407011562959","0.010313407011562959"
"7266","0.010311629410134629","0.010311629410134629","0.010311629410134629"
"7273","0.010315714362077415","0.010315714362077415","0.010315714362077415"
"7280","0.010312024812446908","0.010312024812446908","0.010312024812446908"
"7287","0.010321937727664286","0.010321937727664286","0.010321937727664286"
"7294","0.010315859123754005","0.010315859123754005","0.010315859123754005"
"7301","0.010319369295611978","0.010319369295611978","0.010319369295611978"
"7308","0.01031815989757888","0.01031815989757888","0.01031815989757888"
"7315","0.010311107269177834","0.010311107269177834","0.010311107269177834"
"7322","0.010313113719069709","0.010313113719069709","0.010313113719069709"
"7329","0.010315525182910885","0.010315525182910885","0.010315525182910885"
"7336","0.01030993599522238","0.01030993599522238","0.01030993599522238"
"7343","0.010311026192114998","0.010311026192114998","0.010311026192114998"
"7350","0.010307677216284597","0.010307677216284597","0.010307677216284597"
"7357","0.010304561129305511","0.010304561129305511","0.010304561129305511"
"7364","0.010310601507080719","0.010310601507080719","0.010310601507080719"
"7371","0.010310604517580941","0.010310604517580941","0.010310604517580941"
"7378","0.01030653232242912","0.01030653232242912","0.01030653232242912"
"7385","0.010314068129907051","0.010314068129907051","0.010314068129907051"
"7392","0.01031179378934515","0.01031179378934515","0.01031179378934515"
"7399","0.01031281079010417","0.01031281079010417","0.01031281079010417"
"7406","0.010316834882056961","0.010316834882056961","0.010316834882056961"
"7413","0.010311797062944","0.010311797062944","0.010311797062944"
"7420","0.010313647834506506","0.010313647834506506","0.010313647834506506"
"7427","0.010313175889508178","0.010313175889508178","0.010313175889508178"
"7434","0.010313660049190125","0.010313660049190125","0.010313660049190125"
"7441","0.010317025391074519","0.010317025391074519","0.010317025391074519"
"7448","0.01032119562306131","0.01032119562306131","0.01032119562306131"
"7455","0.010321311319324499","0.010321311319324499","0.010321311319324499"
"7462","0.010322035790110628","0.010322035790110628","0.010322035790110628"
"7469","0.01032526983646676","0.01032526983646676","0.01032526983646676"
"7476","0.010323131900513545","0.010323131900513545","0.010323131900513545"
"7483","0.010323933622178932","0.010323933622178932","0.010323933622178932"
"7490","0.010317867169699941","0.010317867169699941","0.010317867169699941"
"7497","0.010312012253950039","0.010312012253950039","0.010312012253950039"
"7504","0.010311564427101984","0.010311564427101984","0.010311564427101984"
"7511","0.010319464774026225","0.010319464774026225","0.010319464774026225"
"7518","0.01032261480150434","0.01032261480150434","0.01032261480150434"
"7525","0.010326094918806726","0.010326094918806726","0.010326094918806726"
"7532","0.010321852579945699","0.010321852579945699","0.010321852579945699"
"7539","0.010321463965422785","0.010321463965422785","0.010321463965422785"
"7546","0.01031481005057382","0.01031481005057382","0.01031481005057382"
"7553","0.010314594177762046","0.010314594177762046","0.010314594177762046"
"7560","0.010313311437300096","0.010313311437300096","0.010313311437300096"
"7567","0.010312453551062693","0.010312453551062693","0.010312453551062693"
"7574","0.010312503636814654","0.010312503636814654","0.010312503636814654"
"7581","0.010312798778371265","0.010312798778371265","0.010312798778371265"
"7588","0.010313693343584115","0.010313693343584115","0.010313693343584115"
"7595","0.010315070054105794","0.010315070054105794","0.010315070054105794"
"7602","0.010315979711012915","0.010315979711012915","0.010315979711012915"
"7609","0.010314253621036187","0.010314253621036187","0.010314253621036187"
"7616","0.010311229499833038","0.010311229499833038","0.010311229499833038"
"7623","0.010311814030477156","0.010311814030477156","0.010311814030477156"
"7630","0.010309175109335532","0.010309175109335532","0.010309175109335532"
"7637","0.010306895804824308","0.010306895804824308","0.010306895804824308"
"7644","0.010309180916519835","0.010309180916519835","0.010309180916519835"
"7651","0.010308701049846908","0.010308701049846908","0.010308701049846908"
"7658","0.01030515921030504","0.01030515921030504","0.01030515921030504"
"7665","0.010303806726587936","0.010303806726587936","0.010303806726587936"
"7672","0.010299051431550955","0.010299051431550955","0.010299051431550955"
"7679","0.010299290006126588","0.010299290006126588","0.010299290006126588"
"7686","0.010297329287665585","0.010297329287665585","0.010297329287665585"
"7693","0.010300216059743737","0.010300216059743737","0.010300216059743737"
"7700","0.010295898814219981","0.010295898814219981","0.010295898814219981"
"7707","0.010293876545426125","0.010293876545426125","0.010293876545426125"
"7714","0.010295632120299464","0.010295632120299464","0.010295632120299464"
"7721","0.01029123498670136","0.01029123498670136","0.01029123498670136"
"7728","0.010292084349785","0.010292084349785","0.010292084349785"
"7735","0.010288578746840358","0.010288578746840358","0.010288578746840358"
"7742","0.010286467830495288","0.010286467830495288","0.010286467830495288"
"7749","0.01028492472677802","0.01028492472677802","0.01028492472677802"
"7756","0.010284497572186713","0.010284497572186713","0.010284497572186713"
"7763","0.01028300243197009","0.01028300243197009","0.01028300243197009"
"7770","0.010279395245791724","0.010279395245791724","0.010279395245791724"
"7777","0.010277599626764035","0.010277599626764035","0.010277599626764035"
"7784","0.010275931929936633","0.010275931929936633","0.010275931929936633"
"7791","0.010275396036061769","0.010275396036061769","0.010275396036061769"
"7798","0.010279750347447892","0.010279750347447892","0.010279750347447892"
"7805","0.010290958491774896","0.010290958491774896","0.010290958491774896"
"7812","0.01028838153501662","0.01028838153501662","0.01028838153501662"
"7819","0.010284499441816782","0.010284499441816782","0.010284499441816782"
"7826","0.010283109742837648","0.010283109742837648","0.010283109742837648"
"7833","0.010281894236492613","0.010281894236492613","0.010281894236492613"
"7840","0.010280484697626283","0.010280484697626283","0.010280484697626283"
"7847","0.010273322166952615","0.010273322166952615","0.010273322166952615"
"7854","0.010272564549231901","0.010272564549231901","0.010272564549231901"
"7861","0.01027188944319884","0.01027188944319884","0.01027188944319884"
"7868","0.010269573175658782","0.010269573175658782","0.010269573175658782"
"7875","0.01026601557387039","0.01026601557387039","0.01026601557387039"
"7882","0.010267659432720393","0.010267659432720393","0.010267659432720393"
"7889","0.01026832554411764","0.01026832554411764","0.01026832554411764"
"7896","0.010263606107328087","0.010263606107328087","0.010263606107328087"
"7903","0.010264748473030825","0.010264748473030825","0.010264748473030825"
"7910","0.010266449659441908","0.010266449659441908","0.010266449659441908"
"7917","0.010263077482037867","0.010263077482037867","0.010263077482037867"
"7924","0.010261459301691502","0.010261459301691502","0.010261459301691502"
"7931","0.010258870628507187","0.010258870628507187","0.010258870628507187"
"7938","0.010258599230631564","0.010258599230631564","0.010258599230631564"
"7945","0.01027095997822471","0.01027095997822471","0.01027095997822471"
"7952","0.010262761528526123","0.010262761528526123","0.010262761528526123"
"7959","0.010272616015669579","0.010272616015669579","0.010272616015669579"
"7966","0.010271151366954048","0.010271151366954048","0.010271151366954048"
"7973","0.010268408476064602","0.010268408476064602","0.010268408476064602"
"7980","0.010266873853979633","0.010266873853979633","0.010266873853979633"
"7987","0.010266512788366527","0.010266512788366527","0.010266512788366527"
"7994","0.010254801978589967","0.010254801978589967","0.010254801978589967"
"8001","0.010267950285924598","0.010267950285924598","0.010267950285924598"
"8008","0.010261513777077198","0.010261513777077198","0.010261513777077198"
"8015","0.010280153249235202","0.010280153249235202","0.010280153249235202"
"8022","0.010284502675058321","0.010284502675058321","0.010284502675058321"
"8029","0.010279866440687329","0.010279866440687329","0.010279866440687329"
"8036","0.010274222599109635","0.010274222599109635","0.010274222599109635"
"8043","0.01030151392177989","0.01030151392177989","0.01030151392177989"
"8050","0.010292808387118081","0.010292808387118081","0.010292808387118081"
"8057","0.010289720150176436","0.010289720150176436","0.010289720150176436"
"8064","0.010284972784187024","0.010284972784187024","0.010284972784187024"
"8071","0.010281572279442723","0.010281572279442723","0.010281572279442723"
"8078","0.010282060854757826","0.010282060854757826","0.010282060854757826"
"8085","0.010287624713576709","0.010287624713576709","0.010287624713576709"
"8092","0.01028450272938547","0.01028450272938547","0.01028450272938547"
"8099","0.01028538421766522","0.01028538421766522","0.01028538421766522"
"8106","0.010280833216772105","0.010280833216772105","0.010280833216772105"
"8113","0.010282687879322717","0.010282687879322717","0.010282687879322717"
"8120","0.010278816890204325","0.010278816890204325","0.010278816890204325"
"8127","0.010274801596145456","0.010274801596145456","0.010274801596145456"
"8134","0.010272064440262815","0.010272064440262815","0.010272064440262815"
"8141","0.010271275511477142","0.010271275511477142","0.010271275511477142"
"8148","0.010269818917149677","0.010269818917149677","0.010269818917149677"
"8155","0.010270520004754265","0.010270520004754265","0.010270520004754265"
"8162","0.010266503758806115","0.010266503758806115","0.010266503758806115"
"8169","0.010265392502381777","0.010265392502381777","0.010265392502381777"
"8176","0.010264281442699334","0.010264281442699334","0.010264281442699334"
"8183","0.010259945212940996","0.010259945212940996","0.010259945212940996"
"8190","0.010261000912481298","0.010261000912481298","0.010261000912481298"
"8197","0.010258758805769807","0.010258758805769807","0.010258758805769807"
"8204","0.010254301038803532","0.010254301038803532","0.010254301038803532"
"8211","0.010255694010605415","0.010255694010605415","0.010255694010605415"
"8218","0.010254686141464239","0.010254686141464239","0.010254686141464239"
"8225","0.010254181082127617","0.010254181082127617","0.010254181082127617"
"8232","0.010250646157267814","0.010250646157267814","0.010250646157267814"
"8239","0.010249575159978121","0.010249575159978121","0.010249575159978121"
"8246","0.01024685266505306","0.01024685266505306","0.01024685266505306"
"8253","0.010243584067793562","0.010243584067793562","0.010243584067793562"
"8260","0.010243517344739909","0.010243517344739909","0.010243517344739909"
"8267","0.010242216564559687","0.010242216564559687","0.010242216564559687"
"8274","0.010239875135011971","0.010239875135011971","0.010239875135011971"
"8281","0.0102399827427386","0.0102399827427386","0.0102399827427386"
"8288","0.010237833042629063","0.010237833042629063","0.010237833042629063"
"8295","0.010234755884933595","0.010234755884933595","0.010234755884933595"
"8302","0.010234207950610046","0.010234207950610046","0.010234207950610046"
"8309","0.010233742625374968","0.010233742625374968","0.010233742625374968"
"8316","0.010235333418240771","0.010235333418240771","0.010235333418240771"
"8323","0.010231118538261702","0.010231118538261702","0.010231118538261702"
"8330","0.010229044652854402","0.010229044652854402","0.010229044652854402"
"8337","0.010227284325131526","0.010227284325131526","0.010227284325131526"
"8344","0.010226965209391588","0.010226965209391588","0.010226965209391588"
"8351","0.0102231098486421","0.0102231098486421","0.0102231098486421"
"8358","0.010223605737555772","0.010223605737555772","0.010223605737555772"
"8365","0.010220537037045384","0.010220537037045384","0.010220537037045384"
"8372","0.010217488669247056","0.010217488669247056","0.010217488669247056"
"8379","0.01021546065652122","0.01021546065652122","0.01021546065652122"
"8386","0.01021678164640131","0.01021678164640131","0.01021678164640131"
"8393","0.010222646058537066","0.010222646058537066","0.010222646058537066"
"8400","0.01022706250504901","0.01022706250504901","0.01022706250504901"
"8407","0.010220474605060493","0.010220474605060493","0.010220474605060493"
"8414","0.010222587077490365","0.010222587077490365","0.010222587077490365"
"8421","0.010221481506402294","0.010221481506402294","0.010221481506402294"
"8428","0.010219454109901563","0.010219454109901563","0.010219454109901563"
"8435","0.010218051438375066","0.010218051438375066","0.010218051438375066"
"8442","0.01021850508521311","0.01021850508521311","0.01021850508521311"
"8449","0.01021596672013402","0.01021596672013402","0.01021596672013402"
"8456","0.010217907364713029","0.010217907364713029","0.010217907364713029"
"8463","0.010213119242495546","0.010213119242495546","0.010213119242495546"
"8470","0.010209511716772491","0.010209511716772491","0.010209511716772491"
"8477","0.010210594833285238","0.010210594833285238","0.010210594833285238"
"8484","0.010211296611620735","0.010211296611620735","0.010211296611620735"
"8491","0.010215318338402236","0.010215318338402236","0.010215318338402236"
"8498","0.0102146506391","0.0102146506391","0.0102146506391"
"8505","0.010216177917318419","0.010216177917318419","0.010216177917318419"
"8512","0.010218995303924505","0.010218995303924505","0.010218995303924505"
"8519","0.01022195778399085","0.01022195778399085","0.01022195778399085"
"8526","0.010221132366374756","0.010221132366374756","0.010221132366374756"
"8533","0.010220875065230454","0.010220875065230454","0.010220875065230454"
"8540","0.010223406933558483","0.010223406933558483","0.010223406933558483"
"8547","0.010224775127135217","0.010224775127135217","0.010224775127135217"
"8554","0.010223449065815658","0.010223449065815658","0.010223449065815658"
"8561","0.010221704749856144","0.010221704749856144","0.010221704749856144"
"8568","0.010222416401375086","0.010222416401375086","0.010222416401375086"
"8575","0.010222901328234002","0.010222901328234002","0.010222901328234002"
"8582","0.010221075161825865","0.010221075161825865","0.010221075161825865"
"8589","0.010218784889439121","0.010218784889439121","0.010218784889439121"
"8596","0.010217519607782985","0.010217519607782985","0.010217519607782985"
"8603","0.01021326105770034","0.01021326105770034","0.01021326105770034"
"8610","0.010217189614583427","0.010217189614583427","0.010217189614583427"
"8617","0.010212268062944835","0.010212268062944835","0.010212268062944835"
"8624","0.010210767896302665","0.010210767896302665","0.010210767896302665"
"8631","0.01020829107457151","0.01020829107457151","0.01020829107457151"
"8638","0.010212137560981015","0.010212137560981015","0.010212137560981015"
"8645","0.010207279298532133","0.010207279298532133","0.010207279298532133"
"8652","0.010206776628425967","0.010206776628425967","0.010206776628425967"
"8659","0.01020740287572456","0.01020740287572456","0.01020740287572456"
"8666","0.010205779162157948","0.010205779162157948","0.010205779162157948"
"8673","0.010209183731737237","0.010209183731737237","0.010209183731737237"
"8680","0.01020119095609213","0.01020119095609213","0.01020119095609213"
"8687","0.01020092002969856","0.01020092002969856","0.01020092002969856"
"8694","0.010203096317127347","0.010203096317127347","0.010203096317127347"
"8701","0.010198956123786048","0.010198956123786048","0.010198956123786048"
"8708","0.010203837518347428","0.010203837518347428","0.010203837518347428"
"8715","0.010202030156894276","0.010202030156894276","0.010202030156894276"
"8722","0.010212095197833454","0.010212095197833454","0.010212095197833454"
"8729","0.010205103114712984","0.010205103114712984","0.010205103114712984"
"8736","0.010220291373552754","0.010220291373552754","0.010220291373552754"
"8743","0.010210082333845396","0.010210082333845396","0.010210082333845396"
"8750","0.010212072810390964","0.010212072810390964","0.010212072810390964"
"8757","0.010212308385331804","0.010212308385331804","0.010212308385331804"
"8764","0.010204523644254853","0.010204523644254853","0.010204523644254853"
"8771","0.010207301658422997","0.010207301658422997","0.010207301658422997"
"8778","0.010224748996164029","0.010224748996164029","0.010224748996164029"
"8785","0.010223052304936572","0.010223052304936572","0.010223052304936572"
"8792","0.010232710293106113","0.010232710293106113","0.010232710293106113"
"8799","0.010227937235031277","0.010227937235031277","0.010227937235031277"
"8806","0.010236874920859312","0.010236874920859312","0.010236874920859312"
"8813","0.010235600348096341","0.010235600348096341","0.010235600348096341"
"8820","0.010234934948772813","0.010234934948772813","0.010234934948772813"
"8827","0.010230122747598215","0.010230122747598215","0.010230122747598215"
"8834","0.010224323874572292","0.010224323874572292","0.010224323874572292"
"8841","0.010227190559186663","0.010227190559186663","0.010227190559186663"
"8848","0.01022832960394832","0.01022832960394832","0.01022832960394832"
"8855","0.010220490521363293","0.010220490521363293","0.010220490521363293"
"8862","0.01022261869123516","0.01022261869123516","0.01022261869123516"
"8869","0.01022969704392987","0.01022969704392987","0.01022969704392987"
"8876","0.010223358623528233","0.010223358623528233","0.010223358623528233"
"8883","0.010224682346063977","0.010224682346063977","0.010224682346063977"
"8890","0.010221711981963987","0.010221711981963987","0.010221711981963987"
"8897","0.010225439554002756","0.010225439554002756","0.010225439554002756"
"8904","0.01023068269326662","0.01023068269326662","0.01023068269326662"
"8911","0.010226373939076439","0.010226373939076439","0.010226373939076439"
"8918","0.010225228503889714","0.010225228503889714","0.010225228503889714"
"8925","0.010221692244522273","0.010221692244522273","0.010221692244522273"
"8932","0.010213264138437808","0.010213264138437808","0.010213264138437808"
"8939","0.010221736636400844","0.010221736636400844","0.010221736636400844"
"8946","0.010215603180307275","0.010215603180307275","0.010215603180307275"
"8953","0.01021310559590347","0.01021310559590347","0.01021310559590347"
"8960","0.010213875009600694","0.010213875009600694","0.010213875009600694"
"8967","0.01020758312738811","0.01020758312738811","0.01020758312738811"
"8974","0.01020824902302896","0.01020824902302896","0.01020824902302896"
"8981","0.010224830476023877","0.010224830476023877","0.010224830476023877"
"8988","0.010223693097553527","0.010223693097553527","0.010223693097553527"
"8995","0.01021152240340598","0.01021152240340598","0.01021152240340598"
"9002","0.010212025134048114","0.010212025134048114","0.010212025134048114"
"9009","0.010213561378186568","0.010213561378186568","0.010213561378186568"
"9016","0.010209638864422837","0.010209638864422837","0.010209638864422837"
"9023","0.01020867845082345","0.01020867845082345","0.01020867845082345"
"9030","0.010213648045125107","0.010213648045125107","0.010213648045125107"
"9037","0.010205045246596758","0.010205045246596758","0.010205045246596758"
"9044","0.010206656579781944","0.010206656579781944","0.010206656579781944"
"9051","0.01020512298331596","0.01020512298331596","0.01020512298331596"
"9058","0.010206450195983052","0.010206450195983052","0.010206450195983052"
"9065","0.010206570853091155","0.010206570853091155","0.010206570853091155"
"9072","0.010202516776431973","0.010202516776431973","0.010202516776431973"
"9079","0.010196922348889833","0.010196922348889833","0.010196922348889833"
"9086","0.010198591090738774","0.010198591090738774","0.010198591090738774"
"9093","0.01019226881597812","0.01019226881597812","0.01019226881597812"
"9100","0.010192513294750825","0.010192513294750825","0.010192513294750825"
