"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"22981","0.009863985512638465","0.009863985512638465","0.009863985512638465"
"22988","0.009864856955828146","0.009864856955828146","0.009864856955828146"
"22995","0.009860067524714395","0.009860067524714395","0.009860067524714395"
"23002","0.009872669257456437","0.009872669257456437","0.009872669257456437"
"23009","0.009872157867066562","0.009872157867066562","0.009872157867066562"
"23016","0.009872596310063576","0.009872596310063576","0.009872596310063576"
"23023","0.009865170295815915","0.009865170295815915","0.009865170295815915"
"23030","0.009871884944538275","0.009871884944538275","0.009871884944538275"
"23037","0.009868392176770916","0.009868392176770916","0.009868392176770916"
"23044","0.009861139913555235","0.009861139913555235","0.009861139913555235"
"23051","0.00986586751532741","0.00986586751532741","0.00986586751532741"
"23058","0.009868870091546947","0.009868870091546947","0.009868870091546947"
"23065","0.00986219426500611","0.00986219426500611","0.00986219426500611"
"23072","0.009861707298550754","0.009861707298550754","0.009861707298550754"
"23079","0.009860832567016283","0.009860832567016283","0.009860832567016283"
"23086","0.009863333157263697","0.009863333157263697","0.009863333157263697"
"23093","0.009879876491225636","0.009879876491225636","0.009879876491225636"
"23100","0.009861341848348578","0.009861341848348578","0.009861341848348578"
"23107","0.009860496663798889","0.009860496663798889","0.009860496663798889"
"23114","0.00987362786429003","0.00987362786429003","0.00987362786429003"
"23121","0.009879178097859646","0.009879178097859646","0.009879178097859646"
"23128","0.009880333107818539","0.009880333107818539","0.009880333107818539"
"23135","0.009863966098443295","0.009863966098443295","0.009863966098443295"
"23142","0.00985979043529369","0.00985979043529369","0.00985979043529369"
"23149","0.0098565875494387","0.0098565875494387","0.0098565875494387"
"23156","0.009855150861743217","0.009855150861743217","0.009855150861743217"
"23163","0.009877189050118128","0.009877189050118128","0.009877189050118128"
"23170","0.009861365187680349","0.009861365187680349","0.009861365187680349"
"23177","0.009863590220532691","0.009863590220532691","0.009863590220532691"
"23184","0.009863571413637449","0.009863571413637449","0.009863571413637449"
"23191","0.009860640439437702","0.009860640439437702","0.009860640439437702"
"23198","0.009873206747385363","0.009873206747385363","0.009873206747385363"
"23205","0.009859924097157394","0.009859924097157394","0.009859924097157394"
"23212","0.009859240342630074","0.009859240342630074","0.009859240342630074"
"23219","0.009857628080838671","0.009857628080838671","0.009857628080838671"
"23226","0.009852783899987116","0.009852783899987116","0.009852783899987116"
"23233","0.009854145747764657","0.009854145747764657","0.009854145747764657"
"23240","0.009867021688648189","0.009867021688648189","0.009867021688648189"
"23247","0.009859170748386532","0.009859170748386532","0.009859170748386532"
"23254","0.009862407912733033","0.009862407912733033","0.009862407912733033"
"23261","0.009864939175701389","0.009864939175701389","0.009864939175701389"
"23268","0.009862167937681078","0.009862167937681078","0.009862167937681078"
"23275","0.009856743214962382","0.009856743214962382","0.009856743214962382"
"23282","0.009856553406765063","0.009856553406765063","0.009856553406765063"
"23289","0.009852848914839948","0.009852848914839948","0.009852848914839948"
"23296","0.009853614529129117","0.009853614529129117","0.009853614529129117"
"23303","0.00986431285001648","0.00986431285001648","0.00986431285001648"
"23310","0.00987095965926225","0.00987095965926225","0.00987095965926225"
"23317","0.009855383005536471","0.009855383005536471","0.009855383005536471"
"23324","0.00984501034215403","0.00984501034215403","0.00984501034215403"
"23331","0.00986108798921729","0.00986108798921729","0.00986108798921729"
"23338","0.00987311917085511","0.00987311917085511","0.00987311917085511"
"23345","0.009856924645525093","0.009856924645525093","0.009856924645525093"
"23352","0.00984856067923829","0.00984856067923829","0.00984856067923829"
"23359","0.009853968470124527","0.009853968470124527","0.009853968470124527"
"23366","0.00985453170336162","0.00985453170336162","0.00985453170336162"
"23373","0.009858785268928234","0.009858785268928234","0.009858785268928234"
"23380","0.009851095025660471","0.009851095025660471","0.009851095025660471"
"23387","0.009859493777621537","0.009859493777621537","0.009859493777621537"
"23394","0.009859563353238628","0.009859563353238628","0.009859563353238628"
"23401","0.009862173005240038","0.009862173005240038","0.009862173005240038"
"23408","0.009858418603350098","0.009858418603350098","0.009858418603350098"
"23415","0.009858092562838768","0.009858092562838768","0.009858092562838768"
"23422","0.00985416537655207","0.00985416537655207","0.00985416537655207"
"23429","0.009854029479514187","0.009854029479514187","0.009854029479514187"
"23436","0.009851145561939726","0.009851145561939726","0.009851145561939726"
"23443","0.009858768637835358","0.009858768637835358","0.009858768637835358"
"23450","0.009858656329646085","0.009858656329646085","0.009858656329646085"
"23457","0.009855395461975907","0.009855395461975907","0.009855395461975907"
"23464","0.009848840920021758","0.009848840920021758","0.009848840920021758"
"23471","0.0098542481699648","0.0098542481699648","0.0098542481699648"
"23478","0.009858270962334548","0.009858270962334548","0.009858270962334548"
"23485","0.009850005965369443","0.009850005965369443","0.009850005965369443"
"23492","0.009851290226603547","0.009851290226603547","0.009851290226603547"
"23499","0.009853763542681311","0.009853763542681311","0.009853763542681311"
"23506","0.009852838459967947","0.009852838459967947","0.009852838459967947"
"23513","0.009858339721880232","0.009858339721880232","0.009858339721880232"
"23520","0.009862439971572408","0.009862439971572408","0.009862439971572408"
"23527","0.009852745783670494","0.009852745783670494","0.009852745783670494"
"23534","0.009868443911739936","0.009868443911739936","0.009868443911739936"
"23541","0.009843115201219917","0.009843115201219917","0.009843115201219917"
"23548","0.009847246716963126","0.009847246716963126","0.009847246716963126"
"23555","0.009868594116608924","0.009868594116608924","0.009868594116608924"
"23562","0.009858987068291754","0.009858987068291754","0.009858987068291754"
"23569","0.009853737962742647","0.009853737962742647","0.009853737962742647"
"23576","0.009848403628760327","0.009848403628760327","0.009848403628760327"
"23583","0.009846666175095985","0.009846666175095985","0.009846666175095985"
"23590","0.009851699281328669","0.009851699281328669","0.009851699281328669"
"23597","0.00985190214162382","0.00985190214162382","0.00985190214162382"
"23604","0.00984939957348009","0.00984939957348009","0.00984939957348009"
"23611","0.00985317217030873","0.00985317217030873","0.00985317217030873"
"23618","0.009854926485568285","0.009854926485568285","0.009854926485568285"
"23625","0.009852697196183726","0.009852697196183726","0.009852697196183726"
"23632","0.009861645884811879","0.009861645884811879","0.009861645884811879"
"23639","0.009848852312813202","0.009848852312813202","0.009848852312813202"
"23646","0.009846568828991925","0.009846568828991925","0.009846568828991925"
"23653","0.009846875972580165","0.009846875972580165","0.009846875972580165"
"23660","0.009854991822891557","0.009854991822891557","0.009854991822891557"
"23667","0.009847703356839096","0.009847703356839096","0.009847703356839096"
"23674","0.009854086701137325","0.009854086701137325","0.009854086701137325"
"23681","0.009852765472605824","0.009852765472605824","0.009852765472605824"
"23688","0.009850712284678593","0.009850712284678593","0.009850712284678593"
"23695","0.009842180015984922","0.009842180015984922","0.009842180015984922"
"23702","0.009853414233075454","0.009853414233075454","0.009853414233075454"
"23709","0.009841765645348156","0.009841765645348156","0.009841765645348156"
"23716","0.009849609292577952","0.009849609292577952","0.009849609292577952"
"23723","0.009873691735168298","0.009873691735168298","0.009873691735168298"
"23730","0.009847268019026766","0.009847268019026766","0.009847268019026766"
"23737","0.009844786902734388","0.009844786902734388","0.009844786902734388"
"23744","0.009844771449376519","0.009844771449376519","0.009844771449376519"
"23751","0.009846425006786981","0.009846425006786981","0.009846425006786981"
"23758","0.009856282146259521","0.009856282146259521","0.009856282146259521"
"23765","0.009861001702956855","0.009861001702956855","0.009861001702956855"
"23772","0.009851116325007752","0.009851116325007752","0.009851116325007752"
"23779","0.009845888148605203","0.009845888148605203","0.009845888148605203"
"23786","0.009848556456466515","0.009848556456466515","0.009848556456466515"
"23793","0.00984936103457585","0.00984936103457585","0.00984936103457585"
"23800","0.009844539033947513","0.009844539033947513","0.009844539033947513"
"23807","0.009849705323188877","0.009849705323188877","0.009849705323188877"
"23814","0.009842863137212892","0.009842863137212892","0.009842863137212892"
"23821","0.009845386350449795","0.009845386350449795","0.009845386350449795"
"23828","0.009842965578039486","0.009842965578039486","0.009842965578039486"
"23835","0.00984380646996821","0.00984380646996821","0.00984380646996821"
"23842","0.009844121258938686","0.009844121258938686","0.009844121258938686"
"23849","0.009847540526728456","0.009847540526728456","0.009847540526728456"
"23856","0.009850541814618434","0.009850541814618434","0.009850541814618434"
"23863","0.009841168230244269","0.009841168230244269","0.009841168230244269"
"23870","0.00983849220094271","0.00983849220094271","0.00983849220094271"
"23877","0.009844752891222015","0.009844752891222015","0.009844752891222015"
"23884","0.00984228284447454","0.00984228284447454","0.00984228284447454"
"23891","0.009844763233947257","0.009844763233947257","0.009844763233947257"
"23898","0.009844254875012363","0.009844254875012363","0.009844254875012363"
"23905","0.009842773493534575","0.009842773493534575","0.009842773493534575"
"23912","0.009849893517869836","0.009849893517869836","0.009849893517869836"
"23919","0.009850551842246204","0.009850551842246204","0.009850551842246204"
"23926","0.009844150125281885","0.009844150125281885","0.009844150125281885"
"23933","0.009844180554306756","0.009844180554306756","0.009844180554306756"
"23940","0.009836391403417414","0.009836391403417414","0.009836391403417414"
"23947","0.00983986640581861","0.00983986640581861","0.00983986640581861"
"23954","0.00983797357029592","0.00983797357029592","0.00983797357029592"
"23961","0.00984432580221134","0.00984432580221134","0.00984432580221134"
"23968","0.009838707049299652","0.009838707049299652","0.009838707049299652"
"23975","0.009833670751734948","0.009833670751734948","0.009833670751734948"
"23982","0.009849842861294747","0.009849842861294747","0.009849842861294747"
"23989","0.009844522594939918","0.009844522594939918","0.009844522594939918"
"23996","0.009840814472408966","0.009840814472408966","0.009840814472408966"
"24003","0.00984042834257707","0.00984042834257707","0.00984042834257707"
"24010","0.009840978741412982","0.009840978741412982","0.009840978741412982"
"24017","0.009845279864190768","0.009845279864190768","0.009845279864190768"
"24024","0.009839954559768861","0.009839954559768861","0.009839954559768861"
"24031","0.009829320782640328","0.009829320782640328","0.009829320782640328"
"24038","0.009845220554852858","0.009845220554852858","0.009845220554852858"
"24045","0.009847474491301304","0.009847474491301304","0.009847474491301304"
"24052","0.009834206469434625","0.009834206469434625","0.009834206469434625"
"24059","0.009845353338945036","0.009845353338945036","0.009845353338945036"
"24066","0.009843442488539344","0.009843442488539344","0.009843442488539344"
"24073","0.009836270173157876","0.009836270173157876","0.009836270173157876"
"24080","0.009849227583035827","0.009849227583035827","0.009849227583035827"
"24087","0.009837053486844525","0.009837053486844525","0.009837053486844525"
"24094","0.009833442627374704","0.009833442627374704","0.009833442627374704"
"24101","0.00985399111174047","0.00985399111174047","0.00985399111174047"
"24108","0.00984953487291932","0.00984953487291932","0.00984953487291932"
"24115","0.009845329247182235","0.009845329247182235","0.009845329247182235"
"24122","0.009838111957069486","0.009838111957069486","0.009838111957069486"
"24129","0.009858366587432102","0.009858366587432102","0.009858366587432102"
"24136","0.00984302985210282","0.00984302985210282","0.00984302985210282"
"24143","0.009841389760064581","0.009841389760064581","0.009841389760064581"
"24150","0.009834686681473007","0.009834686681473007","0.009834686681473007"
"24157","0.009840337404748425","0.009840337404748425","0.009840337404748425"
"24164","0.009833863742339114","0.009833863742339114","0.009833863742339114"
"24171","0.009835539620059232","0.009835539620059232","0.009835539620059232"
"24178","0.009844414122635498","0.009844414122635498","0.009844414122635498"
"24185","0.009842852053310102","0.009842852053310102","0.009842852053310102"
"24192","0.009837367075573032","0.009837367075573032","0.009837367075573032"
"24199","0.009838912744695942","0.009838912744695942","0.009838912744695942"
"24206","0.009838026932751138","0.009838026932751138","0.009838026932751138"
"24213","0.009829235087769728","0.009829235087769728","0.009829235087769728"
"24220","0.009831850741369028","0.009831850741369028","0.009831850741369028"
"24227","0.009837676309980453","0.009837676309980453","0.009837676309980453"
"24234","0.00984057571932984","0.00984057571932984","0.00984057571932984"
"24241","0.00984693697731321","0.00984693697731321","0.00984693697731321"
"24248","0.009829046443337574","0.009829046443337574","0.009829046443337574"
"24255","0.00982882806332782","0.00982882806332782","0.00982882806332782"
"24262","0.009829160508622104","0.009829160508622104","0.009829160508622104"
"24269","0.009827581170635919","0.009827581170635919","0.009827581170635919"
"24276","0.009836382875218987","0.009836382875218987","0.009836382875218987"
"24283","0.009840538098942489","0.009840538098942489","0.009840538098942489"
"24290","0.009830930152675136","0.009830930152675136","0.009830930152675136"
"24297","0.009828634546914449","0.009828634546914449","0.009828634546914449"
"24304","0.009826898911657432","0.009826898911657432","0.009826898911657432"
"24311","0.009827610708307476","0.009827610708307476","0.009827610708307476"
"24318","0.009835806304278473","0.009835806304278473","0.009835806304278473"
"24325","0.009830323679683109","0.009830323679683109","0.009830323679683109"
"24332","0.009843676889237638","0.009843676889237638","0.009843676889237638"
"24339","0.009838676927223181","0.009838676927223181","0.009838676927223181"
"24346","0.009835257725402093","0.009835257725402093","0.009835257725402093"
"24353","0.009834610989006858","0.009834610989006858","0.009834610989006858"
"24360","0.0098324724775739","0.0098324724775739","0.0098324724775739"
"24367","0.009826464351499453","0.009826464351499453","0.009826464351499453"
"24374","0.009822737626964227","0.009822737626964227","0.009822737626964227"
"24381","0.00982094022911042","0.00982094022911042","0.00982094022911042"
"24388","0.009835166213257859","0.009835166213257859","0.009835166213257859"
"24395","0.009823245514417068","0.009823245514417068","0.009823245514417068"
"24402","0.009861311985102171","0.009861311985102171","0.009861311985102171"
"24409","0.009833939123588304","0.009833939123588304","0.009833939123588304"
"24416","0.00982722240810593","0.00982722240810593","0.00982722240810593"
"24423","0.009832765523266668","0.009832765523266668","0.009832765523266668"
"24430","0.009824305151123553","0.009824305151123553","0.009824305151123553"
"24437","0.009828109029137218","0.009828109029137218","0.009828109029137218"
"24444","0.009826728358166292","0.009826728358166292","0.009826728358166292"
"24451","0.0098290211133038","0.0098290211133038","0.0098290211133038"
"24458","0.009826369421401372","0.009826369421401372","0.009826369421401372"
"24465","0.009830282980110495","0.009830282980110495","0.009830282980110495"
"24472","0.009828287723939866","0.009828287723939866","0.009828287723939866"
"24479","0.009851140876611073","0.009851140876611073","0.009851140876611073"
"24486","0.009855109059329455","0.009855109059329455","0.009855109059329455"
"24493","0.009821798838675021","0.009821798838675021","0.009821798838675021"
"24500","0.00982424513824905","0.00982424513824905","0.00982424513824905"
"24507","0.009820790887267018","0.009820790887267018","0.009820790887267018"
"24514","0.00982942735349449","0.00982942735349449","0.00982942735349449"
"24521","0.009835031479597092","0.009835031479597092","0.009835031479597092"
"24528","0.009827640272754555","0.009827640272754555","0.009827640272754555"
"24535","0.009836647403426468","0.009836647403426468","0.009836647403426468"
"24542","0.00982511207422552","0.00982511207422552","0.00982511207422552"
"24549","0.009826658852398395","0.009826658852398395","0.009826658852398395"
"24556","0.009826474568884198","0.009826474568884198","0.009826474568884198"
"24563","0.009821095004832994","0.009821095004832994","0.009821095004832994"
"24570","0.009830965812628469","0.009830965812628469","0.009830965812628469"
"24577","0.00982687833874176","0.00982687833874176","0.00982687833874176"
"24584","0.009835581073227028","0.009835581073227028","0.009835581073227028"
"24591","0.00982696559629403","0.00982696559629403","0.00982696559629403"
"24598","0.009829384891781956","0.009829384891781956","0.009829384891781956"
"24605","0.00983991747450394","0.00983991747450394","0.00983991747450394"
"24612","0.009824198378870885","0.009824198378870885","0.009824198378870885"
"24619","0.00982418965237836","0.00982418965237836","0.00982418965237836"
"24626","0.00982121095022497","0.00982121095022497","0.00982121095022497"
"24633","0.009826027281815187","0.009826027281815187","0.009826027281815187"
"24640","0.009843112288120513","0.009843112288120513","0.009843112288120513"
"24647","0.00981721188290976","0.00981721188290976","0.00981721188290976"
"24654","0.009826832627489542","0.009826832627489542","0.009826832627489542"
"24661","0.009835329397271077","0.009835329397271077","0.009835329397271077"
"24668","0.009825402689554417","0.009825402689554417","0.009825402689554417"
"24675","0.009821460811266055","0.009821460811266055","0.009821460811266055"
"24682","0.009832505596956859","0.009832505596956859","0.009832505596956859"
"24689","0.009824038522783667","0.009824038522783667","0.009824038522783667"
"24696","0.009823234454961494","0.009823234454961494","0.009823234454961494"
"24703","0.009823613144302119","0.009823613144302119","0.009823613144302119"
"24710","0.009825756010444215","0.009825756010444215","0.009825756010444215"
"24717","0.009817568332655355","0.009817568332655355","0.009817568332655355"
"24724","0.009822369974572212","0.009822369974572212","0.009822369974572212"
"24731","0.009819905856857077","0.009819905856857077","0.009819905856857077"
"24738","0.009815832834380369","0.009815832834380369","0.009815832834380369"
"24745","0.009831997719981398","0.009831997719981398","0.009831997719981398"
"24752","0.009822829159287115","0.009822829159287115","0.009822829159287115"
"24759","0.00983034293555344","0.00983034293555344","0.00983034293555344"
"24766","0.009820614963925133","0.009820614963925133","0.009820614963925133"
"24773","0.009830641292501241","0.009830641292501241","0.009830641292501241"
"24780","0.009850457841530443","0.009850457841530443","0.009850457841530443"
"24787","0.009831437495692322","0.009831437495692322","0.009831437495692322"
"24794","0.009818707506638021","0.009818707506638021","0.009818707506638021"
"24801","0.009830246268926809","0.009830246268926809","0.009830246268926809"
"24808","0.00981650671029153","0.00981650671029153","0.00981650671029153"
"24815","0.009818319668993354","0.009818319668993354","0.009818319668993354"
"24822","0.00982888466368119","0.00982888466368119","0.00982888466368119"
"24829","0.00982303730212152","0.00982303730212152","0.00982303730212152"
"24836","0.009818855784057329","0.009818855784057329","0.009818855784057329"
"24843","0.009819122736419862","0.009819122736419862","0.009819122736419862"
"24850","0.009816967089039584","0.009816967089039584","0.009816967089039584"
"24857","0.009821082955459132","0.009821082955459132","0.009821082955459132"
"24864","0.00981851113960147","0.00981851113960147","0.00981851113960147"
"24871","0.009824576063935334","0.009824576063935334","0.009824576063935334"
"24878","0.009820197086858874","0.009820197086858874","0.009820197086858874"
"24885","0.009818867843132467","0.009818867843132467","0.009818867843132467"
"24892","0.00981779909770315","0.00981779909770315","0.00981779909770315"
"24899","0.009818238349010548","0.009818238349010548","0.009818238349010548"
"24906","0.009816876214463264","0.009816876214463264","0.009816876214463264"
"24913","0.009820737083985781","0.009820737083985781","0.009820737083985781"
"24920","0.0098396702700605","0.0098396702700605","0.0098396702700605"
"24927","0.009825906835030764","0.009825906835030764","0.009825906835030764"
"24934","0.009814399409806355","0.009814399409806355","0.009814399409806355"
"24941","0.009820754766309014","0.009820754766309014","0.009820754766309014"
"24948","0.009814783475206545","0.009814783475206545","0.009814783475206545"
"24955","0.009814250884810463","0.009814250884810463","0.009814250884810463"
"24962","0.009818667998770252","0.009818667998770252","0.009818667998770252"
"24969","0.009821480826164285","0.009821480826164285","0.009821480826164285"
"24976","0.009814758175440754","0.009814758175440754","0.009814758175440754"
"24983","0.00981677250820212","0.00981677250820212","0.00981677250820212"
"24990","0.009827160808490588","0.009827160808490588","0.009827160808490588"
"24997","0.009820395411225036","0.009820395411225036","0.009820395411225036"
"25004","0.00981513847092477","0.00981513847092477","0.00981513847092477"
"25011","0.00981601577717811","0.00981601577717811","0.00981601577717811"
"25018","0.009824364597443491","0.009824364597443491","0.009824364597443491"
"25025","0.009816922500031069","0.009816922500031069","0.009816922500031069"
"25032","0.009815604551307236","0.009815604551307236","0.009815604551307236"
"25039","0.009807314816086243","0.009807314816086243","0.009807314816086243"
"25046","0.0098215351094647","0.0098215351094647","0.0098215351094647"
"25053","0.009813921488045404","0.009813921488045404","0.009813921488045404"
"25060","0.00981826482883965","0.00981826482883965","0.00981826482883965"
"25067","0.009824451307067647","0.009824451307067647","0.009824451307067647"
"25074","0.009809473933031162","0.009809473933031162","0.009809473933031162"
"25081","0.009815476735044891","0.009815476735044891","0.009815476735044891"
"25088","0.0098130448088826","0.0098130448088826","0.0098130448088826"
"25095","0.009821658700626965","0.009821658700626965","0.009821658700626965"
"25102","0.009819818361429498","0.009819818361429498","0.009819818361429498"
"25109","0.009811457808827981","0.009811457808827981","0.009811457808827981"
"25116","0.009813063421752304","0.009813063421752304","0.009813063421752304"
"25123","0.009812906865263357","0.009812906865263357","0.009812906865263357"
"25130","0.00981825549621135","0.00981825549621135","0.00981825549621135"
"25137","0.009816951011307537","0.009816951011307537","0.009816951011307537"
"25144","0.00982656184816733","0.00982656184816733","0.00982656184816733"
"25151","0.009810918486133838","0.009810918486133838","0.009810918486133838"
"25158","0.009811623389444624","0.009811623389444624","0.009811623389444624"
"25165","0.009811837091886749","0.009811837091886749","0.009811837091886749"
"25172","0.0098113573625839","0.0098113573625839","0.0098113573625839"
"25179","0.009813228054360176","0.009813228054360176","0.009813228054360176"
"25186","0.009821581869230916","0.009821581869230916","0.009821581869230916"
"25193","0.009804135947488248","0.009804135947488248","0.009804135947488248"
"25200","0.009824424288623656","0.009824424288623656","0.009824424288623656"
"25207","0.009808107244316489","0.009808107244316489","0.009808107244316489"
"25214","0.009807196151232347","0.009807196151232347","0.009807196151232347"
"25221","0.009810196806599076","0.009810196806599076","0.009810196806599076"
"25228","0.00981050937785767","0.00981050937785767","0.00981050937785767"
"25235","0.009809481642441824","0.009809481642441824","0.009809481642441824"
"25242","0.009806299429231634","0.009806299429231634","0.009806299429231634"
"25249","0.009805603397932525","0.009805603397932525","0.009805603397932525"
"25256","0.00980497517157346","0.00980497517157346","0.00980497517157346"
"25263","0.009809273392893374","0.009809273392893374","0.009809273392893374"
"25270","0.009804679765366017","0.009804679765366017","0.009804679765366017"
"25277","0.009819476514821871","0.009819476514821871","0.009819476514821871"
"25284","0.009823003427591175","0.009823003427591175","0.009823003427591175"
"25291","0.00980662355820338","0.00980662355820338","0.00980662355820338"
"25298","0.009809491427925726","0.009809491427925726","0.009809491427925726"
"25305","0.009802047707683717","0.009802047707683717","0.009802047707683717"
"25312","0.009809189959972476","0.009809189959972476","0.009809189959972476"
"25319","0.00980234673867623","0.00980234673867623","0.00980234673867623"
"25326","0.009813757391336064","0.009813757391336064","0.009813757391336064"
"25333","0.009802302794996649","0.009802302794996649","0.009802302794996649"
"25340","0.009799113896054526","0.009799113896054526","0.009799113896054526"
"25347","0.00980750515901794","0.00980750515901794","0.00980750515901794"
"25354","0.009825045622031514","0.009825045622031514","0.009825045622031514"
"25361","0.009809086232368524","0.009809086232368524","0.009809086232368524"
"25368","0.009803163771672795","0.009803163771672795","0.009803163771672795"
"25375","0.009810002034840485","0.009810002034840485","0.009810002034840485"
"25382","0.009804842624192437","0.009804842624192437","0.009804842624192437"
"25389","0.009813007594784722","0.009813007594784722","0.009813007594784722"
"25396","0.009814716019124413","0.009814716019124413","0.009814716019124413"
"25403","0.009805019196743767","0.009805019196743767","0.009805019196743767"
"25410","0.009829705475519101","0.009829705475519101","0.009829705475519101"
"25417","0.009809456368287405","0.009809456368287405","0.009809456368287405"
"25424","0.009808656383538618","0.009808656383538618","0.009808656383538618"
"25431","0.009807159424914669","0.009807159424914669","0.009807159424914669"
"25438","0.009816597061775003","0.009816597061775003","0.009816597061775003"
"25445","0.009810522822663188","0.009810522822663188","0.009810522822663188"
"25452","0.009809579375820856","0.009809579375820856","0.009809579375820856"
"25459","0.009807031121648227","0.009807031121648227","0.009807031121648227"
"25466","0.009805437752123301","0.009805437752123301","0.009805437752123301"
"25473","0.009808005495773008","0.009808005495773008","0.009808005495773008"
"25480","0.009807360254150506","0.009807360254150506","0.009807360254150506"
"25487","0.00979816451164273","0.00979816451164273","0.00979816451164273"
"25494","0.009811512394032131","0.009811512394032131","0.009811512394032131"
"25501","0.009805506834527477","0.009805506834527477","0.009805506834527477"
"25508","0.009807961476811518","0.009807961476811518","0.009807961476811518"
"25515","0.009802930103614927","0.009802930103614927","0.009802930103614927"
"25522","0.00981189993986239","0.00981189993986239","0.00981189993986239"
"25529","0.00983511866380771","0.00983511866380771","0.00983511866380771"
"25536","0.009801883309846745","0.009801883309846745","0.009801883309846745"
"25543","0.009802853645135959","0.009802853645135959","0.009802853645135959"
"25550","0.009808599576354026","0.009808599576354026","0.009808599576354026"
"25557","0.009801682515535504","0.009801682515535504","0.009801682515535504"
"25564","0.009800248301665608","0.009800248301665608","0.009800248301665608"
"25571","0.009803279015468434","0.009803279015468434","0.009803279015468434"
"25578","0.009811435642574603","0.009811435642574603","0.009811435642574603"
"25585","0.009797809390195956","0.009797809390195956","0.009797809390195956"
"25592","0.009799800072020541","0.009799800072020541","0.009799800072020541"
"25599","0.009804552846665805","0.009804552846665805","0.009804552846665805"
"25606","0.009807157311588526","0.009807157311588526","0.009807157311588526"
"25613","0.009805990083065505","0.009805990083065505","0.009805990083065505"
"25620","0.009801788330078125","0.009801788330078125","0.009801788330078125"
"25627","0.009799641294715306","0.009799641294715306","0.009799641294715306"
"25634","0.009800614063860848","0.009800614063860848","0.009800614063860848"
"25641","0.009803933445364238","0.009803933445364238","0.009803933445364238"
"25648","0.009799721666689342","0.009799721666689342","0.009799721666689342"
"25655","0.009805003699148074","0.009805003699148074","0.009805003699148074"
"25662","0.009812810936321815","0.009812810936321815","0.009812810936321815"
"25669","0.009800159603667756","0.009800159603667756","0.009800159603667756"
"25676","0.009801407918178786","0.009801407918178786","0.009801407918178786"
"25683","0.009801286523773645","0.009801286523773645","0.009801286523773645"
"25690","0.009799211263113344","0.009799211263113344","0.009799211263113344"
"25697","0.009839667931276684","0.009839667931276684","0.009839667931276684"
"25704","0.009807221848750486","0.009807221848750486","0.009807221848750486"
"25711","0.00980285942632084","0.00980285942632084","0.00980285942632084"
"25718","0.009794611945205058","0.009794611945205058","0.009794611945205058"
"25725","0.009801026536539819","0.009801026536539819","0.009801026536539819"
"25732","0.009794369551818817","0.009794369551818817","0.009794369551818817"
"25739","0.00979260693032605","0.00979260693032605","0.00979260693032605"
"25746","0.009797053892398253","0.009797053892398253","0.009797053892398253"
"25753","0.009806086361641065","0.009806086361641065","0.009806086361641065"
"25760","0.009794413955726972","0.009794413955726972","0.009794413955726972"
"25767","0.009804451439607268","0.009804451439607268","0.009804451439607268"
"25774","0.009798525236935045","0.009798525236935045","0.009798525236935045"
"25781","0.0097987221480192","0.0097987221480192","0.0097987221480192"
"25788","0.009805351432490473","0.009805351432490473","0.009805351432490473"
"25795","0.009807359616194541","0.009807359616194541","0.009807359616194541"
"25802","0.009803519741787265","0.009803519741787265","0.009803519741787265"
"25809","0.009798748017443964","0.009798748017443964","0.009798748017443964"
"25816","0.009797842149467518","0.009797842149467518","0.009797842149467518"
"25823","0.009798028739945341","0.009798028739945341","0.009798028739945341"
"25830","0.009797889802527304","0.009797889802527304","0.009797889802527304"
"25837","0.009793228459311649","0.009793228459311649","0.009793228459311649"
"25844","0.009798321535733219","0.009798321535733219","0.009798321535733219"
"25851","0.009788091484224423","0.009788091484224423","0.009788091484224423"
"25858","0.009795102859303977","0.009795102859303977","0.009795102859303977"
"25865","0.00981858881888911","0.00981858881888911","0.00981858881888911"
"25872","0.009802164609233539","0.009802164609233539","0.009802164609233539"
"25879","0.009798941852447266","0.009798941852447266","0.009798941852447266"
"25886","0.009793030411625901","0.009793030411625901","0.009793030411625901"
"25893","0.0097911261417903","0.0097911261417903","0.0097911261417903"
"25900","0.00980432701180689","0.00980432701180689","0.00980432701180689"
"25907","0.00979666227552419","0.00979666227552419","0.00979666227552419"
"25914","0.009800000496519108","0.009800000496519108","0.009800000496519108"
"25921","0.009796284473656366","0.009796284473656366","0.009796284473656366"
"25928","0.009789858714987835","0.009789858714987835","0.009789858714987835"
"25935","0.009794218804842481","0.009794218804842481","0.009794218804842481"
"25942","0.00979477294216243","0.00979477294216243","0.00979477294216243"
"25949","0.009790427261032164","0.009790427261032164","0.009790427261032164"
"25956","0.009794977032579482","0.009794977032579482","0.009794977032579482"
"25963","0.009794950444872181","0.009794950444872181","0.009794950444872181"
"25970","0.0097877927205991","0.0097877927205991","0.0097877927205991"
"25977","0.009812615423385674","0.009812615423385674","0.009812615423385674"
"25984","0.009813696704804897","0.009813696704804897","0.009813696704804897"
"25991","0.009799919513752683","0.009799919513752683","0.009799919513752683"
"25998","0.009789353266435985","0.009789353266435985","0.009789353266435985"
"26005","0.009792499914765359","0.009792499914765359","0.009792499914765359"
