"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MAX"
"36778","0.009229851258375372","0.009229851258375372","0.009229851258375372"
"36785","0.009229690956805522","0.009229690956805522","0.009229690956805522"
"36792","0.009231289193655054","0.009231289193655054","0.009231289193655054"
"36799","0.009235401233502975","0.009235401233502975","0.009235401233502975"
"36806","0.009230254172968367","0.009230254172968367","0.009230254172968367"
"36813","0.009228951759869233","0.009228951759869233","0.009228951759869233"
"36820","0.009229447154017786","0.009229447154017786","0.009229447154017786"
"36827","0.009231850433473786","0.009231850433473786","0.009231850433473786"
"36834","0.009227254338329658","0.009227254338329658","0.009227254338329658"
"36841","0.009229724511969834","0.009229724511969834","0.009229724511969834"
"36848","0.009232567571646845","0.009232567571646845","0.009232567571646845"
"36855","0.009229986753780395","0.009229986753780395","0.009229986753780395"
"36862","0.009230443238047883","0.009230443238047883","0.009230443238047883"
"36869","0.009229830888410409","0.009229830888410409","0.009229830888410409"
"36876","0.009229581402226662","0.009229581402226662","0.009229581402226662"
"36883","0.00923244953659984","0.00923244953659984","0.00923244953659984"
"36890","0.009226977694003533","0.009226977694003533","0.009226977694003533"
"36897","0.009233375176942596","0.009233375176942596","0.009233375176942596"
"36904","0.00922998968240184","0.00922998968240184","0.00922998968240184"
"36911","0.009230467772576958","0.009230467772576958","0.009230467772576958"
"36918","0.009233144064201042","0.009233144064201042","0.009233144064201042"
"36925","0.009225766690603147","0.009225766690603147","0.009225766690603147"
"36932","0.009230187059923385","0.009230187059923385","0.009230187059923385"
"36939","0.009230642741313204","0.009230642741313204","0.009230642741313204"
"36946","0.009229182046062002","0.009229182046062002","0.009229182046062002"
"36953","0.00922863460650357","0.00922863460650357","0.00922863460650357"
"36960","0.009227748225675896","0.009227748225675896","0.009227748225675896"
"36967","0.00922783481849668","0.00922783481849668","0.00922783481849668"
"36974","0.009229858894444382","0.009229858894444382","0.009229858894444382"
"36981","0.009225848408726355","0.009225848408726355","0.009225848408726355"
"36988","0.009226982645923271","0.009226982645923271","0.009226982645923271"
"36995","0.009225408782949671","0.009225408782949671","0.009225408782949671"
"37002","0.00922600759115691","0.00922600759115691","0.00922600759115691"
"37009","0.009225634896041205","0.009225634896041205","0.009225634896041205"
"37016","0.009227322975251202","0.009227322975251202","0.009227322975251202"
"37023","0.009230129930656403","0.009230129930656403","0.009230129930656403"
"37030","0.009224513525453707","0.009224513525453707","0.009224513525453707"
"37037","0.00922540656523779","0.00922540656523779","0.00922540656523779"
"37044","0.009232205087319017","0.009232205087319017","0.009232205087319017"
"37051","0.009225326949575296","0.009225326949575296","0.009225326949575296"
"37058","0.009230990776171287","0.009230990776171287","0.009230990776171287"
"37065","0.009222790196848412","0.009222790196848412","0.009222790196848412"
"37072","0.009229270382008204","0.009229270382008204","0.009229270382008204"
"37079","0.009236999856851374","0.009236999856851374","0.009236999856851374"
"37086","0.009232809182334071","0.009232809182334071","0.009232809182334071"
"37093","0.009224042780309295","0.009224042780309295","0.009224042780309295"
"37100","0.009227864178440844","0.009227864178440844","0.009227864178440844"
"37107","0.009225538282577569","0.009225538282577569","0.009225538282577569"
"37114","0.009227708517185722","0.009227708517185722","0.009227708517185722"
"37121","0.009225145700232437","0.009225145700232437","0.009225145700232437"
"37128","0.009220907171644891","0.009220907171644891","0.009220907171644891"
"37135","0.009224525417666883","0.009224525417666883","0.009224525417666883"
"37142","0.009224744683209185","0.009224744683209185","0.009224744683209185"
"37149","0.009229819066434478","0.009229819066434478","0.009229819066434478"
"37156","0.00922160450175094","0.00922160450175094","0.00922160450175094"
"37163","0.009228902379982173","0.009228902379982173","0.009228902379982173"
"37170","0.009218594535486773","0.009218594535486773","0.009218594535486773"
"37177","0.009225396665278822","0.009225396665278822","0.009225396665278822"
"37184","0.009226936313789338","0.009226936313789338","0.009226936313789338"
"37191","0.009224045569620405","0.009224045569620405","0.009224045569620405"
"37198","0.009219771717519809","0.009219771717519809","0.009219771717519809"
"37205","0.009223137599571298","0.009223137599571298","0.009223137599571298"
"37212","0.009223741628617669","0.009223741628617669","0.009223741628617669"
"37219","0.009230903261341154","0.009230903261341154","0.009230903261341154"
"37226","0.00922689915751107","0.00922689915751107","0.00922689915751107"
"37233","0.009220922005285199","0.009220922005285199","0.009220922005285199"
"37240","0.009226491613856828","0.009226491613856828","0.009226491613856828"
"37247","0.009224201220398147","0.009224201220398147","0.009224201220398147"
"37254","0.009223004080122338","0.009223004080122338","0.009223004080122338"
"37261","0.0092226457700599","0.0092226457700599","0.0092226457700599"
"37268","0.009231213165912777","0.009231213165912777","0.009231213165912777"
"37275","0.00922870415650929","0.00922870415650929","0.00922870415650929"
"37282","0.009224836319141711","0.009224836319141711","0.009224836319141711"
"37289","0.009229240760905668","0.009229240760905668","0.009229240760905668"
"37296","0.009216864175007989","0.009216864175007989","0.009216864175007989"
"37303","0.009221385474083944","0.009221385474083944","0.009221385474083944"
"37310","0.009218854389231031","0.009218854389231031","0.009218854389231031"
"37317","0.009219419724928835","0.009219419724928835","0.009219419724928835"
"37324","0.009226496410168086","0.009226496410168086","0.009226496410168086"
"37331","0.009223039039643482","0.009223039039643482","0.009223039039643482"
"37338","0.009231910284919043","0.009231910284919043","0.009231910284919043"
"37345","0.009221503392327577","0.009221503392327577","0.009221503392327577"
"37352","0.009222733677209665","0.009222733677209665","0.009222733677209665"
"37359","0.009216295575800662","0.009216295575800662","0.009216295575800662"
"37366","0.00921551499205331","0.00921551499205331","0.00921551499205331"
"37373","0.009222137099131942","0.009222137099131942","0.009222137099131942"
"37380","0.009228102396785592","0.009228102396785592","0.009228102396785592"
"37387","0.009224723373772576","0.009224723373772576","0.009224723373772576"
"37394","0.009222375636842722","0.009222375636842722","0.009222375636842722"
"37401","0.009222303004159282","0.009222303004159282","0.009222303004159282"
"37408","0.00921888037895163","0.00921888037895163","0.00921888037895163"
"37415","0.009218562493721645","0.009218562493721645","0.009218562493721645"
"37422","0.009224971900306021","0.009224971900306021","0.009224971900306021"
"37429","0.009227300009612615","0.009227300009612615","0.009227300009612615"
"37436","0.00922616668472377","0.00922616668472377","0.00922616668472377"
"37443","0.009225306902468826","0.009225306902468826","0.009225306902468826"
"37450","0.009219820610790824","0.009219820610790824","0.009219820610790824"
"37457","0.009215975853148848","0.009215975853148848","0.009215975853148848"
"37464","0.009219269225529085","0.009219269225529085","0.009219269225529085"
"37471","0.009217210514470935","0.009217210514470935","0.009217210514470935"
"37478","0.009219604833827664","0.009219604833827664","0.009219604833827664"
"37485","0.009219785359455272","0.009219785359455272","0.009219785359455272"
"37492","0.009220210759279628","0.009220210759279628","0.009220210759279628"
"37499","0.00922288397521091","0.00922288397521091","0.00922288397521091"
"37506","0.009215938024766123","0.009215938024766123","0.009215938024766123"
"37513","0.009219184221777444","0.009219184221777444","0.009219184221777444"
"37520","0.009220215004558364","0.009220215004558364","0.009220215004558364"
"37527","0.009219241691365216","0.009219241691365216","0.009219241691365216"
"37534","0.00922633646793353","0.00922633646793353","0.00922633646793353"
"37541","0.009223051675362512","0.009223051675362512","0.009223051675362512"
"37548","0.009214900333900005","0.009214900333900005","0.009214900333900005"
"37555","0.009215459180995821","0.009215459180995821","0.009215459180995821"
"37562","0.009215647977932047","0.009215647977932047","0.009215647977932047"
"37569","0.009217928913421929","0.009217928913421929","0.009217928913421929"
"37576","0.00921865552236947","0.00921865552236947","0.00921865552236947"
"37583","0.00921332328269879","0.00921332328269879","0.00921332328269879"
"37590","0.009219632901561758","0.009219632901561758","0.009219632901561758"
"37597","0.009221100867725908","0.009221100867725908","0.009221100867725908"
"37604","0.009214525203375767","0.009214525203375767","0.009214525203375767"
"37611","0.009216755429903667","0.009216755429903667","0.009216755429903667"
"37618","0.009220951887546108","0.009220951887546108","0.009220951887546108"
"37625","0.00922336545190774","0.00922336545190774","0.00922336545190774"
"37632","0.009221528582662964","0.009221528582662964","0.009221528582662964"
"37639","0.009218239658512175","0.009218239658512175","0.009218239658512175"
"37646","0.009218488172239934","0.009218488172239934","0.009218488172239934"
"37653","0.009217085184839864","0.009217085184839864","0.009217085184839864"
"37660","0.009215968665278827","0.009215968665278827","0.009215968665278827"
"37667","0.009216901602145906","0.009216901602145906","0.009216901602145906"
"37674","0.009212593162277093","0.009212593162277093","0.009212593162277093"
"37681","0.009215810666015992","0.009215810666015992","0.009215810666015992"
"37688","0.009221260452177376","0.009221260452177376","0.009221260452177376"
"37695","0.009216505139290045","0.009216505139290045","0.009216505139290045"
"37702","0.009216365122313922","0.009216365122313922","0.009216365122313922"
"37709","0.009218064396021268","0.009218064396021268","0.009218064396021268"
"37716","0.009217318321267765","0.009217318321267765","0.009217318321267765"
"37723","0.009221388854784891","0.009221388854784891","0.009221388854784891"
"37730","0.009215170018530141","0.009215170018530141","0.009215170018530141"
"37737","0.00921573574654758","0.00921573574654758","0.00921573574654758"
"37744","0.009220415292462954","0.009220415292462954","0.009220415292462954"
"37751","0.009219068124269446","0.009219068124269446","0.009219068124269446"
"37758","0.009217446906259284","0.009217446906259284","0.009217446906259284"
"37765","0.009210789126809686","0.009210789126809686","0.009210789126809686"
"37772","0.009216852792305871","0.009216852792305871","0.009216852792305871"
"37779","0.009212613863637671","0.009212613863637671","0.009212613863637671"
"37786","0.009215401529024045","0.009215401529024045","0.009215401529024045"
"37793","0.009215336916580176","0.009215336916580176","0.009215336916580176"
"37800","0.009222743229862924","0.009222743229862924","0.009222743229862924"
"37807","0.009226218503511822","0.009226218503511822","0.009226218503511822"
"37814","0.009214186884152393","0.009214186884152393","0.009214186884152393"
"37821","0.009215887654960776","0.009215887654960776","0.009215887654960776"
"37828","0.0092095897529119","0.0092095897529119","0.0092095897529119"
"37835","0.009212926287048806","0.009212926287048806","0.009212926287048806"
"37842","0.009217236629532029","0.009217236629532029","0.009217236629532029"
"37849","0.009220406862829501","0.009220406862829501","0.009220406862829501"
"37856","0.00921763428292858","0.00921763428292858","0.00921763428292858"
"37863","0.009219871533180898","0.009219871533180898","0.009219871533180898"
"37870","0.009209960982746755","0.009209960982746755","0.009209960982746755"
"37877","0.009211868109802405","0.009211868109802405","0.009211868109802405"
"37884","0.009211299814051017","0.009211299814051017","0.009211299814051017"
"37891","0.009215325058127444","0.009215325058127444","0.009215325058127444"
"37898","0.009211351802805438","0.009211351802805438","0.009211351802805438"
"37905","0.009216129092965274","0.009216129092965274","0.009216129092965274"
"37912","0.009216535502346232","0.009216535502346232","0.009216535502346232"
"37919","0.00921211059593285","0.00921211059593285","0.00921211059593285"
"37926","0.009212190218192215","0.009212190218192215","0.009212190218192215"
"37933","0.00921788258322825","0.00921788258322825","0.00921788258322825"
"37940","0.009215893777242551","0.009215893777242551","0.009215893777242551"
"37947","0.009215021083364264","0.009215021083364264","0.009215021083364264"
"37954","0.00921346093256337","0.00921346093256337","0.00921346093256337"
"37961","0.009206568558001891","0.009206568558001891","0.009206568558001891"
"37968","0.009212006075540558","0.009212006075540558","0.009212006075540558"
"37975","0.00921756937673005","0.00921756937673005","0.00921756937673005"
"37982","0.009215432399651035","0.009215432399651035","0.009215432399651035"
"37989","0.009210730142658576","0.009210730142658576","0.009210730142658576"
"37996","0.009214438511213908","0.009214438511213908","0.009214438511213908"
"38003","0.009214817337924614","0.009214817337924614","0.009214817337924614"
"38010","0.00921520998235792","0.00921520998235792","0.00921520998235792"
"38017","0.009210325897438452","0.009210325897438452","0.009210325897438452"
"38024","0.009222411107039079","0.009222411107039079","0.009222411107039079"
"38031","0.009207822747218113","0.009207822747218113","0.009207822747218113"
"38038","0.009212794879761834","0.009212794879761834","0.009212794879761834"
"38045","0.00921353389431412","0.00921353389431412","0.00921353389431412"
"38052","0.009216699778335169","0.009216699778335169","0.009216699778335169"
"38059","0.009211999181037147","0.009211999181037147","0.009211999181037147"
"38066","0.00921469621748353","0.00921469621748353","0.00921469621748353"
"38073","0.009212627816013992","0.009212627816013992","0.009212627816013992"
"38080","0.009223011712698887","0.009223011712698887","0.009223011712698887"
"38087","0.009213152218144387","0.009213152218144387","0.009213152218144387"
"38094","0.009214088465087115","0.009214088465087115","0.009214088465087115"
"38101","0.00921727087853166","0.00921727087853166","0.00921727087853166"
"38108","0.009207222056575119","0.009207222056575119","0.009207222056575119"
"38115","0.009218040154470752","0.009218040154470752","0.009218040154470752"
"38122","0.00921711309424912","0.00921711309424912","0.00921711309424912"
"38129","0.009205399571219458","0.009205399571219458","0.009205399571219458"
"38136","0.009212613488392283","0.009212613488392283","0.009212613488392283"
"38143","0.0092073172032057","0.0092073172032057","0.0092073172032057"
"38150","0.009217228835526232","0.009217228835526232","0.009217228835526232"
"38157","0.009232464107529571","0.009232464107529571","0.009232464107529571"
"38164","0.009214009169954806","0.009214009169954806","0.009214009169954806"
"38171","0.009210671685092773","0.009210671685092773","0.009210671685092773"
"38178","0.00920928623372068","0.00920928623372068","0.00920928623372068"
"38185","0.009213171093724668","0.009213171093724668","0.009213171093724668"
"38192","0.009213859122246504","0.009213859122246504","0.009213859122246504"
"38199","0.009215348432771862","0.009215348432771862","0.009215348432771862"
"38206","0.009205656010502328","0.009205656010502328","0.009205656010502328"
"38213","0.009213632735578963","0.009213632735578963","0.009213632735578963"
"38220","0.009211717190531392","0.009211717190531392","0.009211717190531392"
"38227","0.009207109695998951","0.009207109695998951","0.009207109695998951"
"38234","0.009213586593202004","0.009213586593202004","0.009213586593202004"
"38241","0.009204054191553344","0.009204054191553344","0.009204054191553344"
"38248","0.009213069160856928","0.009213069160856928","0.009213069160856928"
"38255","0.00921075867760616","0.00921075867760616","0.00921075867760616"
"38262","0.009206544246602182","0.009206544246602182","0.009206544246602182"
"38269","0.009202571642041827","0.009202571642041827","0.009202571642041827"
"38276","0.009216679515472302","0.009216679515472302","0.009216679515472302"
"38283","0.009217612853972242","0.009217612853972242","0.009217612853972242"
"38290","0.009211056576265643","0.009211056576265643","0.009211056576265643"
"38297","0.0092116097403535","0.0092116097403535","0.0092116097403535"
"38304","0.009208112152991816","0.009208112152991816","0.009208112152991816"
"38311","0.009208663190559794","0.009208663190559794","0.009208663190559794"
"38318","0.00920470074013186","0.00920470074013186","0.00920470074013186"
"38325","0.009205169932295879","0.009205169932295879","0.009205169932295879"
"38332","0.009213010151482497","0.009213010151482497","0.009213010151482497"
"38339","0.009211556953378022","0.009211556953378022","0.009211556953378022"
"38346","0.009207698210375384","0.009207698210375384","0.009207698210375384"
"38353","0.009203594954451546","0.009203594954451546","0.009203594954451546"
"38360","0.009208219012167925","0.009208219012167925","0.009208219012167925"
"38367","0.009208013468887657","0.009208013468887657","0.009208013468887657"
"38374","0.009210239647654817","0.009210239647654817","0.009210239647654817"
"38381","0.009206303271930665","0.009206303271930665","0.009206303271930665"
"38388","0.009204058896284551","0.009204058896284551","0.009204058896284551"
"38395","0.009204639769159258","0.009204639769159258","0.009204639769159258"
"38402","0.009210753190175941","0.009210753190175941","0.009210753190175941"
"38409","0.009204726672420898","0.009204726672420898","0.009204726672420898"
"38416","0.009209958512413626","0.009209958512413626","0.009209958512413626"
"38423","0.009208218037771682","0.009208218037771682","0.009208218037771682"
"38430","0.009210772532193611","0.009210772532193611","0.009210772532193611"
"38437","0.009207175233556578","0.009207175233556578","0.009207175233556578"
"38444","0.009210802086163311","0.009210802086163311","0.009210802086163311"
"38451","0.009202170589317878","0.009202170589317878","0.009202170589317878"
"38458","0.00920337149873376","0.00920337149873376","0.00920337149873376"
"38465","0.009208496387970323","0.009208496387970323","0.009208496387970323"
"38472","0.009204408590837071","0.009204408590837071","0.009204408590837071"
"38479","0.009212768473274385","0.009212768473274385","0.009212768473274385"
"38486","0.009205406657420099","0.009205406657420099","0.009205406657420099"
"38493","0.009203070737809564","0.009203070737809564","0.009203070737809564"
"38500","0.009204262432952722","0.009204262432952722","0.009204262432952722"
"38507","0.009212336648100367","0.009212336648100367","0.009212336648100367"
"38514","0.00920892523524041","0.00920892523524041","0.00920892523524041"
"38521","0.009207185827350865","0.009207185827350865","0.009207185827350865"
"38528","0.009206676525451863","0.009206676525451863","0.009206676525451863"
"38535","0.009206439108432581","0.009206439108432581","0.009206439108432581"
"38542","0.009210403190227225","0.009210403190227225","0.009210403190227225"
"38549","0.009210323462029919","0.009210323462029919","0.009210323462029919"
"38556","0.009204997251508758","0.009204997251508758","0.009204997251508758"
"38563","0.009212906379252673","0.009212906379252673","0.009212906379252673"
"38570","0.009200010575974981","0.009200010575974981","0.009200010575974981"
"38577","0.009206898085928212","0.009206898085928212","0.009206898085928212"
"38584","0.009204982083368425","0.009204982083368425","0.009204982083368425"
"38591","0.009204567736402774","0.009204567736402774","0.009204567736402774"
"38598","0.009205170911348735","0.009205170911348735","0.009205170911348735"
"38605","0.009210929887291665","0.009210929887291665","0.009210929887291665"
"38612","0.009218567294689516","0.009218567294689516","0.009218567294689516"
"38619","0.009206779730739072","0.009206779730739072","0.009206779730739072"
"38626","0.009202181798173115","0.009202181798173115","0.009202181798173115"
"38633","0.009206914405416076","0.009206914405416076","0.009206914405416076"
"38640","0.009203795489156619","0.009203795489156619","0.009203795489156619"
"38647","0.00920510883637083","0.00920510883637083","0.00920510883637083"
"38654","0.009206834501043582","0.009206834501043582","0.009206834501043582"
"38661","0.009210230928147212","0.009210230928147212","0.009210230928147212"
"38668","0.009206123593030498","0.009206123593030498","0.009206123593030498"
"38675","0.009203334706835448","0.009203334706835448","0.009203334706835448"
"38682","0.009208347918853785","0.009208347918853785","0.009208347918853785"
"38689","0.009208281255171945","0.009208281255171945","0.009208281255171945"
"38696","0.009205165238430103","0.009205165238430103","0.009205165238430103"
"38703","0.009210833773249761","0.009210833773249761","0.009210833773249761"
"38710","0.009208620490971953","0.009208620490971953","0.009208620490971953"
"38717","0.00920447827472041","0.00920447827472041","0.00920447827472041"
"38724","0.009205586830309281","0.009205586830309281","0.009205586830309281"
"38731","0.00920518733561039","0.00920518733561039","0.00920518733561039"
"38738","0.009205553193654244","0.009205553193654244","0.009205553193654244"
"38745","0.00920879105455242","0.00920879105455242","0.00920879105455242"
"38752","0.009223824694442252","0.009223824694442252","0.009223824694442252"
"38759","0.009208274551589664","0.009208274551589664","0.009208274551589664"
"38766","0.009206732528206581","0.009206732528206581","0.009206732528206581"
"38773","0.009203229716125255","0.009203229716125255","0.009203229716125255"
"38780","0.009198528199922293","0.009198528199922293","0.009198528199922293"
"38787","0.00920623603121688","0.00920623603121688","0.00920623603121688"
"38794","0.009199181504081935","0.009199181504081935","0.009199181504081935"
"38801","0.0092036634136457","0.0092036634136457","0.0092036634136457"
"38808","0.009203510209529971","0.009203510209529971","0.009203510209529971"
"38815","0.009202670850402985","0.009202670850402985","0.009202670850402985"
"38822","0.009200834586129834","0.009200834586129834","0.009200834586129834"
"38829","0.009211513139307499","0.009211513139307499","0.009211513139307499"
"38836","0.0092116893583443","0.0092116893583443","0.0092116893583443"
"38843","0.009201146798053136","0.009201146798053136","0.009201146798053136"
"38850","0.009201236757993078","0.009201236757993078","0.009201236757993078"
"38857","0.009199251993559301","0.009199251993559301","0.009199251993559301"
"38864","0.009209503025825445","0.009209503025825445","0.009209503025825445"
"38871","0.009208580792183056","0.009208580792183056","0.009208580792183056"
"38878","0.009202085153277343","0.009202085153277343","0.009202085153277343"
"38885","0.00920140033432593","0.00920140033432593","0.00920140033432593"
"38892","0.00919871470813329","0.00919871470813329","0.00919871470813329"
"38899","0.009199653498750801","0.009199653498750801","0.009199653498750801"
"38906","0.009200832966404657","0.009200832966404657","0.009200832966404657"
"38913","0.009210086349242677","0.009210086349242677","0.009210086349242677"
"38920","0.009201804076631863","0.009201804076631863","0.009201804076631863"
"38927","0.009198892475493874","0.009198892475493874","0.009198892475493874"
"38934","0.009197994018904865","0.009197994018904865","0.009197994018904865"
"38941","0.009202910900348797","0.009202910900348797","0.009202910900348797"
"38948","0.009200942397583275","0.009200942397583275","0.009200942397583275"
"38955","0.009199477459769696","0.009199477459769696","0.009199477459769696"
"38962","0.009193518180400134","0.009193518180400134","0.009193518180400134"
"38969","0.009200079512471954","0.009200079512471954","0.009200079512471954"
"38976","0.00919824859010987","0.00919824859010987","0.00919824859010987"
"38983","0.009204154505472009","0.009204154505472009","0.009204154505472009"
"38990","0.00920340144308284","0.00920340144308284","0.00920340144308284"
"38997","0.00920028988776418","0.00920028988776418","0.00920028988776418"
"39004","0.009201209682893629","0.009201209682893629","0.009201209682893629"
"39011","0.009196908361433694","0.009196908361433694","0.009196908361433694"
"39018","0.00920116187655367","0.00920116187655367","0.00920116187655367"
"39025","0.009195051177327211","0.009195051177327211","0.009195051177327211"
"39032","0.009199499367193009","0.009199499367193009","0.009199499367193009"
"39039","0.009195717678715786","0.009195717678715786","0.009195717678715786"
"39046","0.009204012972768396","0.009204012972768396","0.009204012972768396"
"39053","0.00919783802703023","0.00919783802703023","0.00919783802703023"
"39060","0.009195203214961414","0.009195203214961414","0.009195203214961414"
"39067","0.009197292586710926","0.009197292586710926","0.009197292586710926"
"39074","0.009196574458231528","0.009196574458231528","0.009196574458231528"
"39081","0.009195140352627883","0.009195140352627883","0.009195140352627883"
"39088","0.009196763023501262","0.009196763023501262","0.009196763023501262"
"39095","0.00919396249538598","0.00919396249538598","0.00919396249538598"
"39102","0.009195819740804533","0.009195819740804533","0.009195819740804533"
"39109","0.00919749383892243","0.00919749383892243","0.00919749383892243"
"39116","0.00919357044932743","0.00919357044932743","0.00919357044932743"
"39123","0.009194802649241562","0.009194802649241562","0.009194802649241562"
"39130","0.009196982529635231","0.009196982529635231","0.009196982529635231"
"39137","0.009195473650470376","0.009195473650470376","0.009195473650470376"
"39144","0.009202209747163579","0.009202209747163579","0.009202209747163579"
"39151","0.009196323549452549","0.009196323549452549","0.009196323549452549"
"39158","0.009196047777853286","0.009196047777853286","0.009196047777853286"
"39165","0.0091930428694468","0.0091930428694468","0.0091930428694468"
"39172","0.009193922611496722","0.009193922611496722","0.009193922611496722"
"39179","0.00919724338881982","0.00919724338881982","0.00919724338881982"
"39186","0.009195298271952196","0.009195298271952196","0.009195298271952196"
"39193","0.009193182540281366","0.009193182540281366","0.009193182540281366"
"39200","0.00920053075416945","0.00920053075416945","0.00920053075416945"
"39207","0.009198475204175337","0.009198475204175337","0.009198475204175337"
"39214","0.009193636877850318","0.009193636877850318","0.009193636877850318"
"39221","0.009194426640169695","0.009194426640169695","0.009194426640169695"
"39228","0.00919551008186924","0.00919551008186924","0.00919551008186924"
"39235","0.009191285704340165","0.009191285704340165","0.009191285704340165"
"39242","0.009194942137304072","0.009194942137304072","0.009194942137304072"
"39249","0.009198941581028824","0.009198941581028824","0.009198941581028824"
"39256","0.009201261068616684","0.009201261068616684","0.009201261068616684"
"39263","0.009190760501272356","0.009190760501272356","0.009190760501272356"
"39270","0.00919412832823582","0.00919412832823582","0.00919412832823582"
"39277","0.009194356984226033","0.009194356984226033","0.009194356984226033"
"39284","0.00919976548369353","0.00919976548369353","0.00919976548369353"
"39291","0.009198209076421335","0.009198209076421335","0.009198209076421335"
"39298","0.009189870201516896","0.009189870201516896","0.009189870201516896"
"39305","0.009200908563022192","0.009200908563022192","0.009200908563022192"
"39312","0.009194998685270548","0.009194998685270548","0.009194998685270548"
"39319","0.00919421380230536","0.00919421380230536","0.00919421380230536"
"39326","0.009193531546431283","0.009193531546431283","0.009193531546431283"
"39333","0.00920065570739098","0.00920065570739098","0.00920065570739098"
"39340","0.009201753492622327","0.009201753492622327","0.009201753492622327"
"39347","0.009192800932408622","0.009192800932408622","0.009192800932408622"
"39354","0.009195000045001506","0.009195000045001506","0.009195000045001506"
"39361","0.009194795967778191","0.009194795967778191","0.009194795967778191"
"39368","0.009194885238539428","0.009194885238539428","0.009194885238539428"
"39375","0.009198656539665536","0.009198656539665536","0.009198656539665536"
"39382","0.00919423975632526","0.00919423975632526","0.00919423975632526"
"39389","0.009190422460281601","0.009190422460281601","0.009190422460281601"
"39396","0.009195327461153889","0.009195327461153889","0.009195327461153889"
"39403","0.009193303163240974","0.009193303163240974","0.009193303163240974"
"39410","0.009190668050044527","0.009190668050044527","0.009190668050044527"
"39417","0.009186188525054604","0.009186188525054604","0.009186188525054604"
"39424","0.009190995068832612","0.009190995068832612","0.009190995068832612"
"39431","0.009191363734814028","0.009191363734814028","0.009191363734814028"
"39438","0.009192709629811967","0.009192709629811967","0.009192709629811967"
"39445","0.009191539140107731","0.009191539140107731","0.009191539140107731"
"39452","0.009193691374190772","0.009193691374190772","0.009193691374190772"
"39459","0.009194745347679903","0.009194745347679903","0.009194745347679903"
"39466","0.009188710099939879","0.009188710099939879","0.009188710099939879"
"39473","0.00918769004715917","0.00918769004715917","0.00918769004715917"
"39480","0.009190364702759931","0.009190364702759931","0.009190364702759931"
"39487","0.009185458719730377","0.009185458719730377","0.009185458719730377"
"39494","0.009193773239385337","0.009193773239385337","0.009193773239385337"
"39501","0.009188097644752513","0.009188097644752513","0.009188097644752513"
"39508","0.00918999383226037","0.00918999383226037","0.00918999383226037"
"39515","0.009188623549804712","0.009188623549804712","0.009188623549804712"
"39522","0.009190468077625458","0.009190468077625458","0.009190468077625458"
"39529","0.009196449846882993","0.009196449846882993","0.009196449846882993"
"39536","0.009196518651830653","0.009196518651830653","0.009196518651830653"
"39543","0.009188922475635384","0.009188922475635384","0.009188922475635384"
"39550","0.009194947943324223","0.009194947943324223","0.009194947943324223"
"39557","0.009191823380145554","0.009191823380145554","0.009191823380145554"
"39564","0.009189659527813395","0.009189659527813395","0.009189659527813395"
"39571","0.009192590787618731","0.009192590787618731","0.009192590787618731"
"39578","0.009190199126799902","0.009190199126799902","0.009190199126799902"
"39585","0.009187266986506681","0.009187266986506681","0.009187266986506681"
"39592","0.009188505695589507","0.009188505695589507","0.009188505695589507"
"39599","0.009190394846179213","0.009190394846179213","0.009190394846179213"
"39606","0.00919238590169698","0.00919238590169698","0.00919238590169698"
"39613","0.009190733990399167","0.009190733990399167","0.009190733990399167"
"39620","0.009194265339756385","0.009194265339756385","0.009194265339756385"
"39627","0.00919821803458035","0.00919821803458035","0.00919821803458035"
"39634","0.009187314726489907","0.009187314726489907","0.009187314726489907"
"39641","0.009191528324348231","0.009191528324348231","0.009191528324348231"
"39648","0.009191322690652063","0.009191322690652063","0.009191322690652063"
"39655","0.009187814145892238","0.009187814145892238","0.009187814145892238"
"39662","0.009188945043909673","0.009188945043909673","0.009188945043909673"
"39669","0.009188312789580474","0.009188312789580474","0.009188312789580474"
"39676","0.009187566661275924","0.009187566661275924","0.009187566661275924"
"39683","0.009194385278970003","0.009194385278970003","0.009194385278970003"
"39690","0.0091954452812206","0.0091954452812206","0.0091954452812206"
"39697","0.009191622115904465","0.009191622115904465","0.009191622115904465"
"39704","0.00918850041537856","0.00918850041537856","0.00918850041537856"
"39711","0.009190629720687866","0.009190629720687866","0.009190629720687866"
"39718","0.009198497036316743","0.009198497036316743","0.009198497036316743"
"39725","0.009187471236024673","0.009187471236024673","0.009187471236024673"
"39732","0.009188882519956677","0.009188882519956677","0.009188882519956677"
"39739","0.009188259277725591","0.009188259277725591","0.009188259277725591"
"39746","0.009189635089520986","0.009189635089520986","0.009189635089520986"
"39753","0.009182231715337063","0.009182231715337063","0.009182231715337063"
"39760","0.009195273553486913","0.009195273553486913","0.009195273553486913"
"39767","0.009194584539703404","0.009194584539703404","0.009194584539703404"
"39774","0.00918701447856923","0.00918701447856923","0.00918701447856923"
"39781","0.00919407716098552","0.00919407716098552","0.00919407716098552"
"39788","0.00918758005175429","0.00918758005175429","0.00918758005175429"
"39795","0.009193218759416292","0.009193218759416292","0.009193218759416292"
"39802","0.009186893372874086","0.009186893372874086","0.009186893372874086"
